concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,ocw_low,ocw_high,ocw_optimum,ocw_config_id,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.01,6.595295626398883e-26,,,,,6.595295626398883e-26,6.595295626398883e-26,6.595295626398883e-26,ocw_bands,0.029571765231515005,0.060320019356325014,0.04481983991249554,ArCF4_UV_OCW,electricField_cf4_1pct_ne100pm20_p0p05,22,ne,electric_field,electric_field,1.0,1.0,0.05,8.1726,1.0,100.0,90.2,90.97,90.2
0.01,0.001003879722081052,,,,,0.001003879722081052,0.001003879722081052,0.001003879722081052,ocw_bands,0.004148731573060468,0.007453499975351662,0.005783981857994087,ArCF4_UV_OCW,electricField_cf4_1pct_ne100pm20_p0p05,22,ne,electric_field,electric_field,12.0,1.0,0.05,0.18445,12.0,100.0,90.99249999999999,89.785,90.99249999999999
0.01,0.00574999179055406,,,,,0.00574999179055406,0.00574999179055406,0.00574999179055406,ocw_bands,0.008004932853079311,0.010391633157073466,0.009184165943490434,ArCF4_UV_OCW,electricField_cf4_1pct_ne100pm20_p0p05,22,ne,electric_field,electric_field,23.0,1.0,0.05,0.136795966029724,23.0,100.0,109.38205944798301,106.91152866242038,109.38205944798301
0.01,0.009008272889841611,,,,,0.009008272889841611,0.009008272889841611,0.009008272889841611,ocw_bands,0.0109850132669574,0.013091315315238513,0.012024282683473102,ArCF4_UV_OCW,electricField_cf4_1pct_ne100pm20_p0p05,22,ne,electric_field,electric_field,34.0,1.0,0.05,0.12885541401273884,34.0,100.0,110.078025477707,106.7363694267516,110.078025477707
0.01,0.01222561201476248,,,,,0.01222561201476248,0.01222561201476248,0.01222561201476248,ocw_bands,0.01392764744087101,0.01575707458144008,0.014828711898891915,ArCF4_UV_OCW,electricField_cf4_1pct_ne100pm20_p0p05,22,ne,electric_field,electric_field,45.0,1.0,0.05,0.12091486199575371,45.0,100.0,110.773991507431,106.56121019108281,110.773991507431
0.01,0.015402776032658655,,,,,0.015402776032658655,0.015402776032658655,0.015402776032658655,ocw_bands,0.016833536764993752,0.018389546351464406,0.017598122038143125,ArCF4_UV_OCW,electricField_cf4_1pct_ne100pm20_p0p05,22,ne,electric_field,electric_field,56.0,1.0,0.05,0.11297430997876858,56.0,100.0,111.469957537155,106.38605095541402,111.469957537155
0.01,0.01829256950938544,,,,,0.01829256950938544,0.01829256950938544,0.01829256950938544,ocw_bands,0.019491908354921893,0.02081345454352549,0.02013958780532364,ArCF4_UV_OCW,electricField_cf4_1pct_ne100pm20_p0p05,22,ne,electric_field,electric_field,67.0,1.0,0.05,0.1060859649122807,67.0,100.0,111.94894736842106,106.04859649122807,111.94894736842106
0.01,0.019151120059774533,,,,,0.019151120059774533,0.019151120059774533,0.019151120059774533,ocw_bands,0.020419372933284496,0.021799110008567872,0.02109729673502189,ArCF4_UV_OCW,electricField_cf4_1pct_ne100pm20_p0p05,22,ne,electric_field,electric_field,78.0,1.0,0.05,0.1077906432748538,78.0,100.0,110.6559649122807,104.38573099415206,110.6559649122807
0.01,0.020029971643921694,,,,,0.020029971643921694,0.020029971643921694,0.020029971643921694,ocw_bands,0.021368768066238462,0.02280807199279026,0.02207765136834632,ArCF4_UV_OCW,electricField_cf4_1pct_ne100pm20_p0p05,22,ne,electric_field,electric_field,89.0,1.0,0.05,0.1094953216374269,89.0,100.0,109.36298245614034,102.72286549707603,109.36298245614034
0.01,0.020929852925114338,,,,,0.020929852925114338,0.020929852925114338,0.020929852925114338,ocw_bands,0.02234088090532464,0.02384117703511409,0.023081464525621598,ArCF4_UV_OCW,electricField_cf4_1pct_ne100pm20_p0p05,22,ne,electric_field,electric_field,100.0,1.0,0.05,0.1112,100.0,100.0,108.07,101.06,108.07
