concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,ocw_low,ocw_high,ocw_optimum,ocw_config_id,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.01,0.12135070000363142,,,,,0.12135070000363142,0.12135070000363142,0.12135070000363142,ocw_bands,0.11931467093914787,0.23862934187829574,0.17917560931517013,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p0p05,22,ne,electric_field,electric_field,1.0,1.0,0.05,8.1726,1.0,100.0,90.2,90.97,90.2
0.01,0.045232544355487965,,,,,0.045232544355487965,0.045232544355487965,0.045232544355487965,ocw_bands,0.04448108677213878,0.08896217354427756,0.06679677591654307,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p0p05,22,ne,electric_field,electric_field,2.3,1.0,0.05,1.39595,2.3,100.0,108.495,107.635,108.495
0.01,0.029131110256097617,,,,,0.029131110256097617,0.029131110256097617,0.029131110256097617,ocw_bands,0.02858695666498624,0.05717391332997248,0.04293485035659049,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p0p05,22,ne,electric_field,electric_field,3.9,1.0,0.05,0.6076,3.9,100.0,82.84,81.85,82.84
0.01,0.0280644987165694,,,,,0.0280644987165694,0.0280644987165694,0.0280644987165694,ocw_bands,0.027542530181053272,0.055085060362106544,0.04136599212513152,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p0p05,22,ne,electric_field,electric_field,4.1,1.0,0.05,0.57,4.1,100.0,81.03,80.05,81.03
0.01,0.022107777251428706,,,,,0.022107777251428706,0.022107777251428706,0.022107777251428706,ocw_bands,0.021722388685948765,0.04344477737189753,0.03262212188547114,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p0p05,22,ne,electric_field,electric_field,5.3,1.0,0.05,0.4023,5.3,100.0,82.31,81.32,82.31
0.01,0.01368543038401518,,,,,0.01368543038401518,0.01368543038401518,0.01368543038401518,ocw_bands,0.013308530292214479,0.026617060584428958,0.020000485447501788,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p0p05,22,ne,electric_field,electric_field,11.1,1.0,0.05,0.1957,11.1,100.0,90.07,88.81,90.07
0.01,0.012769071323159475,,,,,0.012769071323159475,0.012769071323159475,0.012769071323159475,ocw_bands,0.01252525331178649,0.02505050662357298,0.01881226176881703,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p0p05,22,ne,electric_field,electric_field,12.3,1.0,0.05,0.1807,12.3,100.0,91.3,90.11,91.3
0.01,0.009803993193320783,,,,,0.009803993193320783,0.009803993193320783,0.009803993193320783,ocw_bands,0.009574471082669626,0.01914894216533925,0.014384658835069552,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p0p05,22,ne,electric_field,electric_field,18.7,1.0,0.05,0.1399,18.7,100.0,109.11,106.98,109.11
0.01,0.005088910133242099,,,,,0.005088910133242099,0.005088910133242099,0.005088910133242099,ocw_bands,0.0048754198283868025,0.009750839656773605,0.007334478773065734,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p0p05,22,ne,electric_field,electric_field,65.8,1.0,0.05,0.1059,65.8,100.0,112.09,106.23,112.09
0.01,0.005876570886660442,,,,,0.005876570886660442,0.005876570886660442,0.005876570886660442,ocw_bands,0.0057220836253597555,0.011444167250719511,0.008598574164169702,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p0p05,22,ne,electric_field,electric_field,100.0,1.0,0.05,0.1112,100.0,100.0,108.07,101.06,108.07
