concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,ocw_low,ocw_high,ocw_optimum,ocw_config_id,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.01,0.12135070000363142,,,,,0.12135070000363142,0.12135070000363142,0.12135070000363142,ocw_bands,0.11931467093914787,0.23862934187829574,0.17917560931517013,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p0p05,22,ne,electric_field,electric_field,1.0,1.0,0.05,8.1726,1.0,100.0,90.2,90.97,90.2
0.01,0.012995838530927352,,,,,0.012995838530927352,0.012995838530927352,0.012995838530927352,ocw_bands,0.012719087302574603,0.025438174605149206,0.019106306076697176,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p0p05,22,ne,electric_field,electric_field,12.0,1.0,0.05,0.18445,12.0,100.0,90.99249999999999,89.785,90.99249999999999
0.01,0.009362872258426313,,,,,0.009362872258426313,0.009362872258426313,0.009362872258426313,ocw_bands,0.009134850007919847,0.018269700015839694,0.013725077236930415,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p0p05,22,ne,electric_field,electric_field,23.0,1.0,0.05,0.136795966029724,23.0,100.0,109.38205944798301,106.91152866242038,109.38205944798301
0.01,0.008244346927908859,,,,,0.008244346927908859,0.008244346927908859,0.008244346927908859,ocw_bands,0.008020127787686586,0.016040255575373173,0.012052613595552106,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p0p05,22,ne,electric_field,electric_field,34.0,1.0,0.05,0.12885541401273884,34.0,100.0,110.078025477707,106.7363694267516,110.078025477707
0.01,0.007139876442266679,,,,,0.007139876442266679,0.007139876442266679,0.007139876442266679,ocw_bands,0.006919412624295882,0.013838825248591764,0.010401165318240901,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p0p05,22,ne,electric_field,electric_field,45.0,1.0,0.05,0.12091486199575371,45.0,100.0,110.773991507431,106.56121019108281,110.773991507431
0.01,0.006049197545960732,,,,,0.006049197545960732,0.006049197545960732,0.006049197545960732,ocw_bands,0.005832442157306751,0.011664884314613502,0.008770338774825524,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p0p05,22,ne,electric_field,electric_field,56.0,1.0,0.05,0.11297430997876858,56.0,100.0,111.469957537155,106.38605095541402,111.469957537155
0.01,0.005115589743660356,,,,,0.005115589743660356,0.005115589743660356,0.005115589743660356,ocw_bands,0.004904097987302871,0.009808195974605742,0.007377296156590054,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p0p05,22,ne,electric_field,electric_field,67.0,1.0,0.05,0.1060859649122807,67.0,100.0,111.94894736842106,106.04859649122807,111.94894736842106
0.01,0.005363322230529944,,,,,0.005363322230529944,0.005363322230529944,0.005363322230529944,ocw_bands,0.005170387918667723,0.010340775837335446,0.0077748753091878035,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p0p05,22,ne,electric_field,electric_field,78.0,1.0,0.05,0.1077906432748538,78.0,100.0,110.6559649122807,104.38573099415206,110.6559649122807
0.01,0.00561691252690956,,,,,0.00561691252690956,0.00561691252690956,0.00561691252690956,ocw_bands,0.005442974463416165,0.01088594892683233,0.008181855501473587,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p0p05,22,ne,electric_field,electric_field,89.0,1.0,0.05,0.1094953216374269,89.0,100.0,109.36298245614034,102.72286549707603,109.36298245614034
0.01,0.005876570886660442,,,,,0.005876570886660442,0.005876570886660442,0.005876570886660442,ocw_bands,0.0057220836253597555,0.011444167250719511,0.008598574164169702,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p0p05,22,ne,electric_field,electric_field,100.0,1.0,0.05,0.1112,100.0,100.0,108.07,101.06,108.07
