concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,ocw_low,ocw_high,ocw_optimum,ocw_config_id,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.01,1.0237382427679467,,,,,1.0237382427679467,1.0237382427679467,1.0237382427679467,ocw_bands,1.0178013156605807,2.0356026313211615,1.5272956662016073,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,111.0,1.0,10.0,0.3486,111.0,100.0,105.83,133.66,105.83
0.01,0.5269505544685948,,,,,0.5269505544685948,0.5269505544685948,0.5269505544685948,ocw_bands,0.5237885259578255,1.047577051915651,0.7859989917878151,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,144.478125,1.0,10.0,0.11730101439790577,144.478125,100.0,107.35962205497383,114.00103403141361,107.35962205497383
0.01,0.3614341672437461,,,,,0.3614341672437461,0.3614341672437461,0.3614341672437461,ocw_bands,0.3592777428248678,0.7185554856497356,0.5391322566791894,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,177.95625,1.0,10.0,0.05724795816733068,177.95625,100.0,93.98941484063745,95.91674302788846,93.98941484063745
0.01,0.2764629215262521,,,,,0.2764629215262521,0.2764629215262521,0.2764629215262521,ocw_bands,0.2746834978840159,0.5493669957680318,0.4122031891902473,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,211.434375,1.0,10.0,0.03526430584016394,211.434375,100.0,114.01801613729509,114.79488217213115,114.01801613729509
0.01,0.22736456231359561,,,,,0.22736456231359561,0.22736456231359561,0.22736456231359561,ocw_bands,0.22581265583941385,0.4516253116788277,0.3388741744065389,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,244.9125,1.0,10.0,0.024358241758241757,244.9125,100.0,109.8905631868132,109.91044413919414,109.8905631868132
0.01,0.19237329390454877,,,,,0.19237329390454877,0.19237329390454877,0.19237329390454877,ocw_bands,0.19096955849144995,0.3819391169828999,0.28659471127848474,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,278.390625,1.0,10.0,0.018043086283185843,278.390625,100.0,108.2179756637168,107.88099280973452,108.2179756637168
0.01,0.16662830285739447,,,,,0.16662830285739447,0.16662830285739447,0.16662830285739447,ocw_bands,0.16552706033046372,0.33105412066092743,0.24840071474838862,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,311.86875,1.0,10.0,0.01412861328125,311.86875,100.0,105.54691406250001,105.013984375,105.54691406250001
0.01,0.15079093884568542,,,,,0.15079093884568542,0.15079093884568542,0.15079093884568542,ocw_bands,0.1497466196664408,0.2994932393328816,0.2247243614175856,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,345.34687499999995,1.0,10.0,0.011519618055555559,345.34687499999995,100.0,105.9768171296296,105.23877893518515,105.9768171296296
0.01,0.13749416971492265,,,,,0.13749416971492265,0.13749416971492265,0.13749416971492265,ocw_bands,0.1365472779349069,0.2730945558698138,0.20491560608036186,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,378.825,1.0,10.0,0.009685136554621849,378.825,100.0,100.28599264705883,99.53252626050421,100.28599264705883
0.01,0.12632419058650124,,,,,0.12632419058650124,0.12632419058650124,0.12632419058650124,ocw_bands,0.12531113899938703,0.25062227799877407,0.18806801365779197,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,412.30312499999997,1.0,10.0,0.008269694767441861,412.30312499999997,100.0,95.45005450581395,94.63859011627906,95.45005450581395
