concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,ocw_low,ocw_high,ocw_optimum,ocw_config_id,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.01,0.5442748077762627,,,,,0.5442748077762627,0.5442748077762627,0.5442748077762627,ocw_bands,0.5410151034970735,1.082030206994147,0.8118486256735291,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p1p0,17,ne,electric_field,electric_field,13.7,1.0,1.0,1.3416,13.7,100.0,87.07,93.72,87.07
0.01,0.2026644841291071,,,,,0.2026644841291071,0.2026644841291071,0.2026644841291071,ocw_bands,0.2011989604169464,0.4023979208338928,0.3019449929966357,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p1p0,17,ne,electric_field,electric_field,25.7,1.0,1.0,0.2222,25.7,100.0,115.82,115.86,115.82
0.01,0.15667703372163672,,,,,0.15667703372163672,0.15667703372163672,0.15667703372163672,ocw_bands,0.15549562283572968,0.31099124567145936,0.23336157534218516,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p1p0,17,ne,electric_field,electric_field,31.6,1.0,1.0,0.1361,31.6,100.0,111.17,110.55,111.17
0.01,0.13876041009548146,,,,,0.13876041009548146,0.13876041009548146,0.13876041009548146,ocw_bands,0.13774847689258402,0.27549695378516803,0.20672390865916576,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p1p0,17,ne,electric_field,electric_field,35.1,1.0,1.0,0.1129,35.1,100.0,114.39,113.72,114.39
0.01,0.10938728148347429,,,,,0.10938728148347429,0.10938728148347429,0.10938728148347429,ocw_bands,0.10861219149606645,0.2172243829921329,0.1629957962428404,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p1p0,17,ne,electric_field,electric_field,43.3,1.0,1.0,0.075,43.3,100.0,93.34,92.55,93.34
0.01,0.1007545174364777,,,,,0.1007545174364777,0.1007545174364777,0.1007545174364777,ocw_bands,0.09999637897530403,0.19999275795060806,0.15007038230907338,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p1p0,17,ne,electric_field,electric_field,48.1,1.0,1.0,0.0638,48.1,100.0,108.64,107.78,108.64
0.01,0.08259110580837238,,,,,0.08259110580837238,0.08259110580837238,0.08259110580837238,ocw_bands,0.0819381819967623,0.1638763639935246,0.12297256537630442,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p1p0,17,ne,electric_field,electric_field,59.3,1.0,1.0,0.0456,59.3,100.0,94.61,93.72,94.61
0.01,0.077762890913462,,,,,0.077762890913462,0.077762890913462,0.077762890913462,ocw_bands,0.07713643254903114,0.1542728650980623,0.11576729465998979,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p1p0,17,ne,electric_field,electric_field,65.8,1.0,1.0,0.0393,65.8,100.0,86.17,85.24,86.17
0.01,0.06368302271171677,,,,,0.06368302271171677,0.06368302271171677,0.06368302271171677,ocw_bands,0.06325157422953143,0.12650314845906285,0.09492050619251566,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p1p0,17,ne,electric_field,electric_field,81.1,1.0,1.0,0.0298,81.1,100.0,103.19,102.21,103.19
0.01,0.05188315157925984,,,,,0.05188315157925984,0.05188315157925984,0.05188315157925984,ocw_bands,0.051433139764468325,0.10286627952893665,0.07719471082818163,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p1p0,17,ne,electric_field,electric_field,111.0,1.0,1.0,0.0204,111.0,100.0,103.88,102.89,103.88
0.01,0.04616387380688928,,,,,0.04616387380688928,0.04616387380688928,0.04616387380688928,ocw_bands,0.045823296313261326,0.09164659262652265,0.06876900221925478,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p1p0,17,ne,electric_field,electric_field,123.3,1.0,1.0,0.0179,123.3,100.0,101.31,100.27,101.31
0.01,0.03925695327927215,,,,,0.03925695327927215,0.03925695327927215,0.03925695327927215,ocw_bands,0.03889584436519724,0.07779168873039448,0.058379877439203344,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p1p0,17,ne,electric_field,electric_field,152.0,1.0,1.0,0.0146,152.0,100.0,109.42,108.29,109.42
0.01,0.0374830432818015,,,,,0.0374830432818015,0.0374830432818015,0.0374830432818015,ocw_bands,0.03714245906456842,0.07428491812913685,0.05574774701857594,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p1p0,17,ne,electric_field,electric_field,168.8,1.0,1.0,0.0129,168.8,100.0,106.21,105.07,106.21
