concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,ocw_low,ocw_high,ocw_optimum,ocw_config_id,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.01,2.9174200505279123e-25,,,,,2.9174200505279123e-25,2.9174200505279123e-25,2.9174200505279123e-25,ocw_bands,0.1348424722225386,0.27156851572939233,0.20300368276693173,ArCF4_UV_OCW,electricField_cf4_1pct_ne100pm20_p1p0,17,ne,electric_field,electric_field,13.7,1.0,1.0,1.3416,13.7,100.0,87.07,93.72,87.07
0.01,8.132008594752832e-26,,,,,8.132008594752832e-26,8.132008594752832e-26,8.132008594752832e-26,ocw_bands,0.03742942806585139,0.07551278555497354,0.05640104294363344,ArCF4_UV_OCW,electricField_cf4_1pct_ne100pm20_p1p0,17,ne,electric_field,electric_field,32.60625,1.0,1.0,0.12943,32.60625,100.0,112.09575000000001,111.461375,112.09575000000001
0.01,5.142507294592929e-26,,,,,5.142507294592929e-26,5.142507294592929e-26,5.142507294592929e-26,ocw_bands,0.023660147672827713,0.04774158177688778,0.03565572689293999,ArCF4_UV_OCW,electricField_cf4_1pct_ne100pm20_p1p0,17,ne,electric_field,electric_field,51.5125,1.0,1.0,0.05825468749999999,51.5125,100.0,104.365234375,103.49609375,104.365234375
0.01,3.9192803130888067e-26,,,,,3.9192803130888067e-26,3.9192803130888067e-26,3.9192803130888067e-26,ocw_bands,0.01802920750502075,0.0363819611396033,0.027170918665573262,ArCF4_UV_OCW,electricField_cf4_1pct_ne100pm20_p1p0,17,ne,electric_field,electric_field,70.41875,1.0,1.0,0.03643214869281045,70.41875,100.0,91.3079820261438,90.36288807189543,91.3079820261438
0.01,3.2438775176512657e-26,,,,,3.2438775176512657e-26,3.2438775176512657e-26,3.2438775176512657e-26,ocw_bands,0.014941109832245803,0.030134490679426806,0.022510771218521818,ArCF4_UV_OCW,electricField_cf4_1pct_ne100pm20_p1p0,17,ne,electric_field,electric_field,89.325,1.0,1.0,0.02721421404682274,89.325,100.0,103.3798076923077,102.39705685618729,103.3798076923077
0.01,2.848330863960201e-26,,,,,2.848330863960201e-26,2.848330863960201e-26,2.848330863960201e-26,ocw_bands,0.013073666546509027,0.026406378387461807,0.019712267614009297,ArCF4_UV_OCW,electricField_cf4_1pct_ne100pm20_p1p0,17,ne,electric_field,electric_field,108.23125,1.0,1.0,0.02127044314381271,108.23125,100.0,103.81610576923076,102.82703177257525,103.81610576923076
0.01,0.0001569306726322216,,,,,0.0001569306726322216,0.0001569306726322216,0.0001569306726322216,ocw_bands,0.011321953671938221,0.022685469430561905,0.01698244446989459,ArCF4_UV_OCW,electricField_cf4_1pct_ne100pm20_p1p0,17,ne,electric_field,electric_field,127.1375,1.0,1.0,0.017458754355400695,127.1375,100.0,102.39439459930314,101.3423606271777,102.39439459930314
0.01,0.0003332416529907902,,,,,0.0003332416529907902,0.0003332416529907902,0.0003332416529907902,ocw_bands,0.010350125344894823,0.0205733551425017,0.015439631732372953,ArCF4_UV_OCW,electricField_cf4_1pct_ne100pm20_p1p0,17,ne,electric_field,electric_field,146.04375,1.0,1.0,0.0152848649825784,146.04375,100.0,107.73689242160279,106.62557055749129,107.73689242160279
0.01,0.0003941332180956746,,,,,0.0003941332180956746,0.0003941332180956746,0.0003941332180956746,ocw_bands,0.00973894501153093,0.01928333906694843,0.014489758225455864,ArCF4_UV_OCW,electricField_cf4_1pct_ne100pm20_p1p0,17,ne,electric_field,electric_field,164.95,1.0,1.0,0.013289583333333336,164.95,100.0,106.94562499999999,105.80791666666667,106.94562499999999
0.01,0.0005026364962528386,,,,,0.0005026364962528386,0.0005026364962528386,0.0005026364962528386,ocw_bands,0.00937893073793729,0.018431646591554763,0.013886386349181774,ArCF4_UV_OCW,electricField_cf4_1pct_ne100pm20_p1p0,17,ne,electric_field,electric_field,183.85625,1.0,1.0,0.012057156488549619,183.85625,100.0,104.51281965648855,103.33833969465648,104.51281965648855
