x,central,fit_central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,band_mode,x_axis,combined_from,combine_operation,combine_uncertainty_mode,ocw_low,ocw_high,ocw_optimum,selection_id,n_selected_rows,x_column,concentration,normalization_denominator,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
1.0,2.2966842013864945,2.2966842013864945,2.2966842013864945,2.2966842013864945,2.2966842013864945,2.2966842013864945,2.2966842013864945,2.2966842013864945,ocw_bands,electric_field,ArCF4_secondary_400_800nm_vsE_cf4_1pct_p0p05_gain100pm20_allgaps__component_0+ArCF4_secondary_400_800nm_vsE_cf4_1pct_p0p05_gain100pm20_allgaps__component_1,sum,quadrature,4.469981673704874,4.589296344644022,4.529842612080896,electricField_cf4_1pct_ne100pm20_p0p05,22,electric_field,0.01,ne,1.0,0.05,8.1726,1.0,100.0,90.2,90.97,90.2
12.0,0.2709915097530287,0.2709915097530287,0.2709915097530287,0.2709915097530287,0.2709915097530287,0.2709915097530287,0.2709915097530287,0.2709915097530287,ocw_bands,electric_field,ArCF4_secondary_400_800nm_vsE_cf4_1pct_p0p05_gain100pm20_allgaps__component_0+ArCF4_secondary_400_800nm_vsE_cf4_1pct_p0p05_gain100pm20_allgaps__component_1,sum,quadrature,0.5287104297467774,0.5414295170493519,0.5350976485208999,electricField_cf4_1pct_ne100pm20_p0p05,22,electric_field,0.01,ne,1.0,0.05,0.18445,12.0,100.0,90.99249999999999,89.785,90.99249999999999
23.0,0.19757068476756276,0.19757068476756276,0.19757068476756276,0.19757068476756276,0.19757068476756276,0.19757068476756276,0.19757068476756276,0.19757068476756276,ocw_bands,electric_field,ArCF4_secondary_400_800nm_vsE_cf4_1pct_p0p05_gain100pm20_allgaps__component_0+ArCF4_secondary_400_800nm_vsE_cf4_1pct_p0p05_gain100pm20_allgaps__component_1,sum,quadrature,0.3855504750261928,0.39468532503411263,0.3901407022552033,electricField_cf4_1pct_ne100pm20_p0p05,22,electric_field,0.01,ne,1.0,0.05,0.136795966029724,23.0,100.0,109.38205944798301,106.91152866242038,109.38205944798301
34.0,0.17512232586838028,0.17512232586838028,0.17512232586838028,0.17512232586838028,0.17512232586838028,0.17512232586838028,0.17512232586838028,0.17512232586838028,ocw_bands,electric_field,ArCF4_secondary_400_800nm_vsE_cf4_1pct_p0p05_gain100pm20_allgaps__component_0+ArCF4_secondary_400_800nm_vsE_cf4_1pct_p0p05_gain100pm20_allgaps__component_1,sum,quadrature,0.34177608566862944,0.34979621345631606,0.34580857147649496,electricField_cf4_1pct_ne100pm20_p0p05,22,electric_field,0.01,ne,1.0,0.05,0.12885541401273884,34.0,100.0,110.078025477707,106.7363694267516,110.078025477707
45.0,0.1529560421206711,0.1529560421206711,0.1529560421206711,0.1529560421206711,0.1529560421206711,0.1529560421206711,0.1529560421206711,0.1529560421206711,ocw_bands,electric_field,ArCF4_secondary_400_800nm_vsE_cf4_1pct_p0p05_gain100pm20_allgaps__component_0+ArCF4_secondary_400_800nm_vsE_cf4_1pct_p0p05_gain100pm20_allgaps__component_1,sum,quadrature,0.29855174398110473,0.3054711566054006,0.30203349667504975,electricField_cf4_1pct_ne100pm20_p0p05,22,electric_field,0.01,ne,1.0,0.05,0.12091486199575371,45.0,100.0,110.773991507431,106.56121019108281,110.773991507431
56.0,0.1310665500903803,0.1310665500903803,0.1310665500903803,0.1310665500903803,0.1310665500903803,0.1310665500903803,0.1310665500903803,0.1310665500903803,ocw_bands,electric_field,ArCF4_secondary_400_800nm_vsE_cf4_1pct_p0p05_gain100pm20_allgaps__component_0+ArCF4_secondary_400_800nm_vsE_cf4_1pct_p0p05_gain100pm20_allgaps__component_1,sum,quadrature,0.2558671472461459,0.2616995894034526,0.25880504386366465,electricField_cf4_1pct_ne100pm20_p0p05,22,electric_field,0.01,ne,1.0,0.05,0.11297430997876858,56.0,100.0,111.469957537155,106.38605095541402,111.469957537155
67.0,0.1109895415890903,0.1109895415890903,0.1109895415890903,0.1109895415890903,0.1109895415890903,0.1109895415890903,0.1109895415890903,0.1109895415890903,ocw_bands,electric_field,ArCF4_secondary_400_800nm_vsE_cf4_1pct_p0p05_gain100pm20_allgaps__component_0+ArCF4_secondary_400_800nm_vsE_cf4_1pct_p0p05_gain100pm20_allgaps__component_1,sum,quadrature,0.21665200167816276,0.22155609966546563,0.21912519984744994,electricField_cf4_1pct_ne100pm20_p0p05,22,electric_field,0.01,ne,1.0,0.05,0.1060859649122807,67.0,100.0,111.94894736842106,106.04859649122807,111.94894736842106
78.0,0.10352011483179245,0.10352011483179245,0.10352011483179245,0.10352011483179245,0.10352011483179245,0.10352011483179245,0.10352011483179245,0.10352011483179245,ocw_bands,electric_field,ArCF4_secondary_400_800nm_vsE_cf4_1pct_p0p05_gain100pm20_allgaps__component_0+ArCF4_secondary_400_800nm_vsE_cf4_1pct_p0p05_gain100pm20_allgaps__component_1,sum,quadrature,0.20148397312119273,0.20665436103986046,0.2040884605117128,electricField_cf4_1pct_ne100pm20_p0p05,22,electric_field,0.01,ne,1.0,0.05,0.1077906432748538,78.0,100.0,110.6559649122807,104.38573099415206,110.6559649122807
89.0,0.0958740682066433,0.0958740682066433,0.0958740682066433,0.0958740682066433,0.0958740682066433,0.0958740682066433,0.0958740682066433,0.0958740682066433,ocw_bands,electric_field,ArCF4_secondary_400_800nm_vsE_cf4_1pct_p0p05_gain100pm20_allgaps__component_0+ArCF4_secondary_400_800nm_vsE_cf4_1pct_p0p05_gain100pm20_allgaps__component_1,sum,quadrature,0.18595728582288365,0.19140026028629983,0.1886961668609411,electricField_cf4_1pct_ne100pm20_p0p05,22,electric_field,0.01,ne,1.0,0.05,0.1094953216374269,89.0,100.0,109.36298245614034,102.72286549707603,109.36298245614034
100.0,0.0880450623116663,0.0880450623116663,0.0880450623116663,0.0880450623116663,0.0880450623116663,0.0880450623116663,0.0880450623116663,0.0880450623116663,ocw_bands,electric_field,ArCF4_secondary_400_800nm_vsE_cf4_1pct_p0p05_gain100pm20_allgaps__component_0+ArCF4_secondary_400_800nm_vsE_cf4_1pct_p0p05_gain100pm20_allgaps__component_1,sum,quadrature,0.17005906647537147,0.17578115010073123,0.17293555701418142,electricField_cf4_1pct_ne100pm20_p0p05,22,electric_field,0.01,ne,1.0,0.05,0.1112,100.0,100.0,108.07,101.06,108.07
