concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,ocw_low,ocw_high,ocw_optimum,ocw_config_id,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.001,2.3588263592945894e-26,,,,,2.3588263592945894e-26,2.3588263592945894e-26,2.3588263592945894e-26,ocw_bands,0.010973326841495584,0.02204056918361331,0.016496885637487788,ArCF4_UV_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.0010099313310222354,2.3823557650361775e-26,,,,,2.3823557650361775e-26,2.3823557650361775e-26,2.3823557650361775e-26,ocw_bands,0.011081744264445886,0.022259198989305774,0.01666021693468861,ArCF4_UV_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0010099313310222354,0.10099313310222355,10.0,0.05,180.80893819792,100.0,92.56172747400015,91.79490549992727,92.56172747400015
0.0010199612933803452,2.4061174858190797e-26,,,,,2.4061174858190797e-26,2.4061174858190797e-26,2.4061174858190797e-26,ocw_bands,0.011191231847800416,0.02247998707473865,0.016825160527790477,ArCF4_UV_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0010199612933803452,0.10199612933803452,10.0,0.05,180.81796516404233,100.0,92.67456455052888,91.9109521644106,92.67456455052888
0.0010300908666147728,2.43011365297514e-26,,,,,2.43011365297514e-26,2.43011365297514e-26,2.43011365297514e-26,ocw_bands,0.011301799503824782,0.022702953351566028,0.01699173131941864,ArCF4_UV_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0010300908666147728,0.10300908666147728,10.0,0.05,180.82708177995332,100.0,92.78852224941619,92.02815132673292,92.78852224941619
0.0010403210399941056,2.4543464042772247e-26,,,,,2.4543464042772247e-26,2.4543464042772247e-26,2.4543464042772247e-26,ocw_bands,0.011413457179650808,0.022928117797393635,0.017159944263012365,ArCF4_UV_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0010403210399941056,0.10403210399941056,10.0,0.05,180.8362889359947,100.0,92.90361169993369,92.1465144327318,92.90361169993369
0.0010506528126116843,2.4788178831119786e-26,,,,,2.4788178831119786e-26,2.4788178831119786e-26,2.4788178831119786e-26,ocw_bands,0.011526214853649588,0.02315550044830963,0.017329814357299918,ArCF4_UV_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0010506528126116843,0.10506528126116843,10.0,0.05,180.84558753135053,100.0,93.01984414188145,92.26605304191719,93.01984414188145
0.0010610871934831735,2.5035302375987236e-26,,,,,2.5035302375987236e-26,2.5035302375987236e-26,2.5035302375987236e-26,ocw_bands,0.01164008253156142,0.02338512139092093,0.017501356640405665,ArCF4_UV_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0010610871934831735,0.10610871934831737,10.0,0.05,180.85497847413487,100.0,93.1372309266857,92.38677882860033,93.1372309266857
0.0010716252016451098,2.5284856196518458e-26,,,,,2.5284856196518458e-26,2.5284856196518458e-26,2.5284856196518458e-26,ocw_bands,0.011755070242370498,0.023617000753870517,0.017674586183570914,ArCF4_UV_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0010716252016451098,0.10716252016451099,10.0,0.05,180.8644626814806,100.0,93.25578351850749,92.50870358303392,93.25578351850749
0.0010822678662544172,2.5536861839838822e-26,,,,,2.5536861839838822e-26,2.5536861839838822e-26,2.5536861839838822e-26,ocw_bands,0.011871188033911493,0.02385115869880976,0.017849518084469183,ArCF4_UV_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0010822678662544172,0.10822678662544172,10.0,0.05,180.874041079629,100.0,93.3755134953622,92.63183921256362,93.3755134953622
0.0010930162266889194,2.579134087046411e-26,,,,,2.579134087046411e-26,2.579134087046411e-26,2.579134087046411e-26,ocw_bands,0.011988445968194936,0.024087615410799155,0.018026167460096047,ArCF4_UV_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0010930162266889194,0.10930162266889194,10.0,0.05,180.88371460402004,100.0,93.49643255025035,92.7561977427908,93.49643255025035
0.0011038713326488418,2.604831485905724e-26,,,,,2.604831485905724e-26,2.604831485905724e-26,2.604831485905724e-26,ocw_bands,0.012106854116437454,0.024326391088109404,0.01820454943921259,ArCF4_UV_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0011038713326488418,0.11038713326488418,10.0,0.05,180.89348419938398,100.0,93.61855249229947,92.8817913187471,93.61855249229947
0.0011148342442593336,2.63078053705014e-26,,,,,2.63078053705014e-26,2.63078053705014e-26,2.63078053705014e-26,ocw_bands,0.012226422553782517,0.024567505931393733,0.018384679154320762,ArCF4_UV_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0011148342442593336,0.11148342442593336,10.0,0.05,180.9033508198334,100.0,93.74188524791751,93.00863220608049,93.74188524791751
0.001125906032173998,2.6569833951256214e-26,,,,,2.6569833951256214e-26,2.6569833951256214e-26,2.6569833951256214e-26,ocw_bands,0.01234716135369642,0.02481098013220065,0.0185665717331477,ArCF4_UV_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001125906032173998,0.1125906032173998,10.0,0.05,180.9133154289566,100.0,93.86644286195748,93.13673279225316,93.86644286195748
0.0011370877776794494,2.6834422115962436e-26,,,,,2.6834422115962436e-26,2.6834422115962436e-26,2.6834422115962436e-26,ocw_bands,0.01246908058202372,0.025056833860795182,0.018750242289615044,ArCF4_UV_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0011370877776794494,0.11370877776794494,10.0,0.05,180.9233789999115,100.0,93.99223749889381,93.26610558775124,93.99223749889381
0.0011483805728009222,2.710159133325998e-26,,,,,2.710159133325998e-26,2.710159133325998e-26,2.710159133325998e-26,ocw_bands,0.012592190290685912,0.02530508725325581,0.018935705914269005,ArCF4_UV_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0011483805728009222,0.11483805728009222,10.0,0.05,180.93354251552083,100.0,94.11928144401038,93.39676322730668,94.11928144401038
0.0011597855204089136,2.737136301078068e-26,,,,,2.737136301078068e-26,2.737136301078068e-26,2.737136301078068e-26,ocw_bands,0.01271650051100574,0.02555576039781159,0.019122977664144367,ArCF4_UV_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0011597855204089136,0.11597855204089137,10.0,0.05,180.94380696836802,100.0,94.24758710460029,93.52871847113114,94.24758710460029
0.0011713037343268902,2.7643758479277036e-26,,,,,2.7643758479277036e-26,2.7643758479277036e-26,2.7643758479277036e-26,ocw_bands,0.012842021246639366,0.02580887332038349,0.019312072552035913,ArCF4_UV_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0011713037343268902,0.11713037343268902,10.0,0.05,180.9541733608942,100.0,94.37716701117752,93.66198420616213,94.37716701117752
0.0011829363394400712,2.7918798975846265e-26,,,,,2.7918798975846265e-26,2.7918798975846265e-26,2.7918798975846265e-26,ocw_bands,0.012968762466097693,0.0260644459692921,0.019503005535148818,ArCF4_UV_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0011829363394400712,0.11829363394400713,10.0,0.05,180.96464270549606,100.0,94.50803381870081,93.79657344732163,94.50803381870081
0.001194684471805283,2.8196505626206544e-26,,,,,2.8196505626206544e-26,2.8196505626206544e-26,2.8196505626206544e-26,ocw_bands,0.013096734094837092,0.026322498199091934,0.019695791503098324,ArCF4_UV_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001194684471805283,0.11946844718052832,10.0,0.05,180.97521602462476,100.0,94.64020030780944,93.93249933878712,94.64020030780944
0.001206549278761906,2.8476899425980804e-26,,,,,2.8476899425980804e-26,2.8476899425980804e-26,2.8476899425980804e-26,ocw_bands,0.013225946006899077,0.026583049753490965,0.019890445265227936,ArCF4_UV_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001206549278761906,0.12065492787619062,10.0,0.05,180.98589435088573,100.0,94.77367938607145,94.06977515527525,94.77367938607145
0.0012185319190439298,2.8760001220942014e-26,,,,,2.8760001220942014e-26,2.8760001220942014e-26,2.8760001220942014e-26,ocw_bands,0.013356408016077759,0.026846120247312432,0.020086981537213992,ArCF4_UV_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0012185319190439298,0.12185319190439299,10.0,0.05,180.99667872713954,100.0,94.90848408924421,94.20841430333827,94.90848408924421
0.001230633562893115,2.904583168617102e-26,,,,,2.904583168617102e-26,2.904583168617102e-26,2.904583168617102e-26,ocw_bands,0.013488129866592579,0.027111729147453904,0.02028541492692302,ArCF4_UV_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001230633562893115,0.1230633562893115,10.0,0.05,181.00757020660382,100.0,95.04462758254755,94.34843032267335,95.04462758254755
0.0012428553921732808,2.9334411304076264e-26,,,,,2.9334411304076264e-26,2.9334411304076264e-26,2.9334411304076264e-26,ocw_bands,0.013621121223243125,0.027379895752796344,0.02048575991948651,ArCF4_UV_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0012428553921732808,0.12428553921732809,10.0,0.05,181.01856985295595,100.0,95.1821231619494,94.48983688744487,95.1821231619494
0.001255198600485724,2.9625760341222725e-26,,,,,2.9625760341222725e-26,2.9625760341222725e-26,2.9625760341222725e-26,ocw_bands,0.013755391661021783,0.027650639173014382,0.02068803086155692,ArCF4_UV_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001255198600485724,0.1255198600485724,10.0,0.05,181.02967874043716,100.0,95.3209842554644,94.63264780761983,95.3209842554644
0.0012676643932857943,2.991989882391502e-26,,,,,2.991989882391502e-26,2.991989882391502e-26,2.991989882391502e-26,ocw_bands,0.01389095065415898,0.02792397830623687,0.020892241944706614,ArCF4_UV_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0012676643932857943,0.12676643932857942,10.0,0.05,181.04089795395723,100.0,95.46122442446519,94.77687703031664,95.46122442446519
