concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,ocw_low,ocw_high,ocw_optimum,ocw_config_id,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.001,0.41448735476555065,0.7456530015381052,0.857835520929102,0.7995289678095265,0.8604604928312767,0.7406030017938181,0.8716865461174221,0.41448735476555065,sum,0.8289747095311013,0.8289747095311013,0.8289747095311013,ArCF4_IR_OCW_x2,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.0010099313310222354,0.4138191689043877,0.7446177727217446,0.8562848993830934,0.7982519695507855,0.8590931529871286,0.7395703364304989,0.8701827955904367,0.4138191689043877,sum,0.8276383378087754,0.8276383378087754,0.8276383378087754,ArCF4_IR_OCW_x2,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0010099313310222354,0.10099313310222355,1.0,0.57,17.200993133102223,100.0,92.141619657296,91.41569150301514,92.141619657296
0.0010199612933803452,0.4131480669712353,0.7436007344468307,0.8547277410290393,0.7969693785838191,0.8577198094931846,0.7385545378912837,0.8686730576939838,0.4131480669712353,sum,0.8262961339424706,0.8262961339424706,0.8262961339424706,ArCF4_IR_OCW_x2,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0010199612933803452,0.10199612933803452,1.0,0.57,17.201996129338035,100.0,92.153354713255,91.43153884354095,92.153354713255
0.0010300908666147728,0.4124740584759849,0.7425786480908679,0.8531640736661708,0.7956812126708607,0.8563404811243106,0.7375336954492244,0.8671573664315155,0.4124740584759849,sum,0.8249481169519698,0.8249481169519698,0.8249481169519698,ArCF4_IR_OCW_x2,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0010300908666147728,0.10300908666147728,1.0,0.57,17.203009086661478,100.0,92.16520631393928,91.44754356925135,92.16520631393928
0.0010403210399941056,0.4117971532136061,0.7415515195063853,0.8515319898633541,0.7943874901148918,0.8549551872332486,0.7365078149096534,0.8655945326255137,0.4117971532136061,sum,0.8235943064272122,0.8235943064272122,0.8235943064272122,ArCF4_IR_OCW_x2,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0010403210399941056,0.10403210399941056,1.0,0.57,17.20403210399941,100.0,92.1771756167931,91.4637072431907,92.1771756167931
0.0010506528126116843,0.41111736126494103,0.7405193549780387,0.8500059016730018,0.7930882297612176,0.8535639477523498,0.7354769025085913,0.8641006841698511,0.41111736126494103,sum,0.8222347225298821,0.8222347225298821,0.8222347225298821,ArCF4_IR_OCW_x2,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0010506528126116843,0.10506528126116843,1.0,0.57,17.205065281261167,100.0,92.18926379075566,91.48003144392646,92.18926379075566
0.0010610871934831735,0.41043469299749635,0.7394821612263422,0.8484814628265209,0.7917834509990398,0.8521667831953129,0.7344409649164398,0.8626061067390189,0.41043469299749635,sum,0.8208693859949927,0.8208693859949927,0.8208693859949927,ArCF4_IR_OCW_x2,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0010610871934831735,0.10610871934831737,1.0,0.57,17.206108719348318,100.0,92.2014720163753,91.49651776570342,92.2014720163753
0.0010716252016451098,0.4097491590662389,0.7384399454114581,0.8469512290739026,0.7904731737630426,0.8507637146589339,0.7334000092417319,0.8611058575828507,0.4097491590662389,sum,0.8194983181324778,0.8194983181324778,0.8194983181324778,ArCF4_IR_OCW_x2,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0010716252016451098,0.10716252016451099,1.0,0.57,17.20716252016451,100.0,92.21380148592478,91.51316781859929,92.21380148592478
0.0010822678662544172,0.4090607704143968,0.7373927151370483,0.844966747413622,0.7891574185349928,0.8493547638248763,0.7323540430349413,0.8593062386582684,0.4090607704143968,sum,0.8181215408287936,0.8181215408287936,0.8181215408287936,ArCF4_IR_OCW_x2,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0010822678662544172,0.10822678662544172,1.0,0.57,17.208226786625442,100.0,92.22625340351766,91.52998322868198,92.22625340351766
0.0010930162266889194,0.4083695382742691,0.7363404784541929,0.8433761044428192,0.7878362063453603,0.8479399529614637,0.7313030742923592,0.8577637757427475,0.4083695382742691,sum,0.8167390765485382,0.8167390765485382,0.8167390765485382,ArCF4_IR_OCW_x2,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0010930162266889194,0.10930162266889194,1.0,0.57,17.209301622668892,100.0,92.23882898522604,91.5469656381685,92.23882898522604
0.0011038713326488418,0.4076754741680471,0.7352832438653816,0.8417902257567756,0.7865095587749685,0.8465193049255075,0.7302471114600404,0.8562227215177483,0.4076754741680471,sum,0.8153509483360942,0.8153509483360942,0.8153509483360942,ArCF4_IR_OCW_x2,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0011038713326488418,0.11038713326488418,1.0,0.57,17.210387133264884,100.0,92.25152945919913,91.56411670558518,92.25152945919913
0.0011148342442593336,0.40697858990865016,0.7342210203285816,0.8401979041666254,0.7851774979566738,0.8450928431641687,0.729186163437825,0.8546757891553756,0.40697858990865016,sum,0.8139571798173003,0.8139571798173003,0.8139571798173003,ArCF4_IR_OCW_x2,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0011148342442593336,0.11148342442593336,1.0,0.57,17.211483424425932,100.0,92.26435606578342,91.58143810592975,92.26435606578342
0.001125906032173998,0.40627889760058195,0.7331538172613927,0.8385991714560808,0.783840046577092,0.8436605917168718,0.728120239583447,0.8531230171079608,0.40627889760058195,sum,0.8125577952011639,0.8125577952011639,0.8125577952011639,ArCF4_IR_OCW_x2,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001125906032173998,0.1125906032173998,1.0,0.57,17.2125906032174,100.0,92.27731005764358,91.59893153083492,92.27731005764358
0.0011370877776794494,0.40557640964080655,0.7320816445452891,0.836994060193408,0.7824789913067667,0.8422225752172674,0.7270431344354947,0.8515644446604884,0.40557640964080655,sum,0.8111528192816131,0.8111528192816131,0.8111528192816131,ArCF4_IR_OCW_x2,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0011370877776794494,0.11370877776794494,1.0,0.57,17.213708777767945,100.0,92.29039269988495,91.61659868873353,92.29039269988495
0.0011483805728009222,0.40487113871965297,0.7310045125299598,0.8353826037340771,0.7810957307070314,0.8407788188952614,0.7259552840417395,0.8500001119321048,0.40487113871965297,sum,0.8097422774393059,0.8097422774393059,0.8097422774393059,ArCF4_IR_OCW_x2,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0011483805728009222,0.11483805728009222,1.0,0.57,17.21483805728009,100.0,92.30360527017707,91.63444130502546,92.30360527017707
0.0011597855204089136,0.4041630978217477,0.7299224320377518,0.83376483622341,0.7797070931775882,0.8393293485791102,0.7248624120394709,0.8484300598775465,0.4041630978217477,sum,0.8083261956434954,0.8083261956434954,0.8083261956434954,ArCF4_IR_OCW_x2,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0011597855204089136,0.11597855204089137,1.0,0.57,17.21597855204089,100.0,92.31694905887842,91.6524611222461,92.31694905887842
0.0011713037343268902,0.4034523002269829,0.7288354143682232,0.8321407925992413,0.7783131057078112,0.8378741906975995,0.7237645295620687,0.8468543302884946,0.4034523002269829,sum,0.8069046004539658,0.8069046004539658,0.8069046004539658,ArCF4_IR_OCW_x2,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0011713037343268902,0.11713037343268902,1.0,0.57,17.21713037343269,100.0,92.33042536916246,91.67065990023649,92.33042536916246
0.0011829363394400712,0.4027387595115225,0.7277434713028152,0.8305105085945939,0.7769137958728156,0.8364133722823084,0.7226616482302199,0.8452729657948549,0.4027387595115225,sum,0.805477519023045,0.805477519023045,0.805477519023045,ArCF4_IR_OCW_x2,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0011829363394400712,0.11829363394400713,1.0,0.57,17.218293633944008,100.0,92.34403551714487,91.68903941631532,92.34403551714487
0.001194684471805283,0.40202248954885056,0.7266466151096465,0.8289497201617395,0.7755091918352974,0.8349469209699725,0.7215537801567683,0.8437334678437347,0.40202248954885056,sum,0.8040449790977011,0.8040449790977011,0.8040449790977011,ArCF4_IR_OCW_x2,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001194684471805283,0.11946844718052832,1.0,0.57,17.219468447180528,100.0,92.35778083201218,91.70760146545236,92.35778083201218
0.001206549278761906,0.40130350451086855,0.7255448585484421,0.8276188989195892,0.7740993223474555,0.8334748650049544,0.7204409379516915,0.8423363328174289,0.40130350451086855,sum,0.8026070090217371,0.8026070090217371,0.8026070090217371,ArCF4_IR_OCW_x2,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001206549278761906,0.12065492787619062,1.0,0.57,17.22065492787619,100.0,92.37166265615143,91.72634786044382,92.37166265615143
0.0012185319190439298,0.4005818188690433,0.724438214875603,0.8262817889977534,0.7726842167530057,0.8319886106260403,0.7193231347272157,0.8409266918995388,0.4005818188690433,sum,0.8011636377380866,0.8011636377380866,0.8011636377380866,ArCF4_IR_OCW_x2,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0012185319190439298,0.12185319190439299,1.0,0.57,17.221853191904394,100.0,92.3856823452814,91.74528043208942,92.3856823452814
0.001230633562893115,0.3998574473956139,0.7233266978494257,0.8249384016039332,0.7712639049892996,0.8304945899110934,0.7182003841030751,0.8395095543274328,0.3998574473956139,sum,0.7997148947912278,0.7997148947912278,0.7997148947912278,ArCF4_IR_OCW_x2,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001230633562893115,0.1230633562893115,1.0,0.57,17.223063356289313,100.0,92.39984126858494,91.76440102937113,92.39984126858494
0.0012428553921732808,0.3991304051648596,0.7222103217354767,0.8235453962979933,0.7698438816937081,0.8289950385747495,0.7170746129281464,0.8380590901091853,0.3991304051648596,sum,0.7982608103297192,0.7982608103297192,0.7982608103297192,ArCF4_IR_OCW_x2,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0012428553921732808,0.12428553921732809,1.0,0.57,17.224285539217327,100.0,92.41414080884273,91.78371151963378,92.41414080884273
