x,central,fit_central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,band_mode,x_axis,combined_from,combine_operation,combine_uncertainty_mode,ocw_low,ocw_high,ocw_optimum,selection_id,n_selected_rows,x_column,concentration,normalization_denominator,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
111.0,1.0897377382119084,1.0897377382119084,1.0897377382119084,1.0897377382119084,1.0897377382119084,1.0897377382119084,1.0897377382119084,1.0897377382119084,ocw_bands,electric_field,ArCF4_secondary_400_800nm_vsE_cf4_1pct_p10p0_gain100pm20_allgaps__component_0+ArCF4_secondary_400_800nm_vsE_cf4_1pct_p10p0_gain100pm20_allgaps__component_1,sum,quadrature,1.1498003065485043,2.167601622209085,1.6592946570895308,electricField_cf4_1pct_ne100pm20_p10p0,34,electric_field,0.01,ne,1.0,10.0,0.3486,111.0,100.0,105.83,133.66,105.83
144.478125,0.5623437660184913,0.5623437660184913,0.5623437660184913,0.5623437660184913,0.5623437660184913,0.5623437660184913,0.5623437660184913,0.5623437660184913,ocw_bands,electric_field,ArCF4_secondary_400_800nm_vsE_cf4_1pct_p10p0_gain100pm20_allgaps__component_0+ArCF4_secondary_400_800nm_vsE_cf4_1pct_p10p0_gain100pm20_allgaps__component_1,sum,quadrature,0.5945749490576185,1.118363475015444,0.8567854148876081,electricField_cf4_1pct_ne100pm20_p10p0,34,electric_field,0.01,ne,1.0,10.0,0.11730101439790577,144.478125,100.0,107.35962205497383,114.00103403141361,107.35962205497383
177.95625,0.38636549250914837,0.38636549250914837,0.38636549250914837,0.38636549250914837,0.38636549250914837,0.38636549250914837,0.38636549250914837,0.38636549250914837,ocw_bands,electric_field,ArCF4_secondary_400_800nm_vsE_cf4_1pct_p10p0_gain100pm20_allgaps__component_0+ArCF4_secondary_400_800nm_vsE_cf4_1pct_p10p0_gain100pm20_allgaps__component_1,sum,quadrature,0.4091403933556723,0.7684181361805401,0.5889949072099939,electricField_cf4_1pct_ne100pm20_p10p0,34,electric_field,0.01,ne,1.0,10.0,0.05724795816733068,177.95625,100.0,93.98941484063745,95.91674302788846,93.98941484063745
211.434375,0.29575606120732256,0.29575606120732256,0.29575606120732256,0.29575606120732256,0.29575606120732256,0.29575606120732256,0.29575606120732256,0.29575606120732256,ocw_bands,electric_field,ArCF4_secondary_400_800nm_vsE_cf4_1pct_p10p0_gain100pm20_allgaps__component_0+ArCF4_secondary_400_800nm_vsE_cf4_1pct_p10p0_gain100pm20_allgaps__component_1,sum,quadrature,0.31326977724615673,0.5879532751301727,0.4507894685523881,electricField_cf4_1pct_ne100pm20_p10p0,34,electric_field,0.01,ne,1.0,10.0,0.03526430584016394,211.434375,100.0,114.01801613729509,114.79488217213115,114.01801613729509
244.9125,0.24333846626482578,0.24333846626482578,0.24333846626482578,0.24333846626482578,0.24333846626482578,0.24333846626482578,0.24333846626482578,0.24333846626482578,ocw_bands,electric_field,ArCF4_secondary_400_800nm_vsE_cf4_1pct_p10p0_gain100pm20_allgaps__component_0+ArCF4_secondary_400_800nm_vsE_cf4_1pct_p10p0_gain100pm20_allgaps__component_1,sum,quadrature,0.25776046374187417,0.483573119581288,0.3708219823089992,electricField_cf4_1pct_ne100pm20_p10p0,34,electric_field,0.01,ne,1.0,10.0,0.024358241758241757,244.9125,100.0,109.8905631868132,109.91044413919414,109.8905631868132
278.390625,0.20608948056246706,0.20608948056246706,0.20608948056246706,0.20608948056246706,0.20608948056246706,0.20608948056246706,0.20608948056246706,0.20608948056246706,ocw_bands,electric_field,ArCF4_secondary_400_800nm_vsE_cf4_1pct_p10p0_gain100pm20_allgaps__component_0+ArCF4_secondary_400_800nm_vsE_cf4_1pct_p10p0_gain100pm20_allgaps__component_1,sum,quadrature,0.21840193180728654,0.4093714902987365,0.3140270845943213,electricField_cf4_1pct_ne100pm20_p10p0,34,electric_field,0.01,ne,1.0,10.0,0.018043086283185843,278.390625,100.0,108.2179756637168,107.88099280973452,108.2179756637168
311.86875,0.17853418865348153,0.17853418865348153,0.17853418865348153,0.17853418865348153,0.17853418865348153,0.17853418865348153,0.17853418865348153,0.17853418865348153,ocw_bands,electric_field,ArCF4_secondary_400_800nm_vsE_cf4_1pct_p10p0_gain100pm20_allgaps__component_0+ArCF4_secondary_400_800nm_vsE_cf4_1pct_p10p0_gain100pm20_allgaps__component_1,sum,quadrature,0.18933883192263784,0.35486589225310156,0.2722124863405627,electricField_cf4_1pct_ne100pm20_p10p0,34,electric_field,0.01,ne,1.0,10.0,0.01412861328125,311.86875,100.0,105.54691406250001,105.013984375,105.54691406250001
345.34687499999995,0.16166721766881875,0.16166721766881875,0.16166721766881875,0.16166721766881875,0.16166721766881875,0.16166721766881875,0.16166721766881875,0.16166721766881875,ocw_bands,electric_field,ArCF4_secondary_400_800nm_vsE_cf4_1pct_p10p0_gain100pm20_allgaps__component_0+ArCF4_secondary_400_800nm_vsE_cf4_1pct_p10p0_gain100pm20_allgaps__component_1,sum,quadrature,0.17149917731270745,0.32124579697914823,0.24647691906385225,electricField_cf4_1pct_ne100pm20_p10p0,34,electric_field,0.01,ne,1.0,10.0,0.011519618055555559,345.34687499999995,100.0,105.9768171296296,105.23877893518515,105.9768171296296
378.825,0.14742050901510706,0.14742050901510706,0.14742050901510706,0.14742050901510706,0.14742050901510706,0.14742050901510706,0.14742050901510706,0.14742050901510706,ocw_bands,electric_field,ArCF4_secondary_400_800nm_vsE_cf4_1pct_p10p0_gain100pm20_allgaps__component_0+ArCF4_secondary_400_800nm_vsE_cf4_1pct_p10p0_gain100pm20_allgaps__component_1,sum,quadrature,0.1563999565352757,0.2929472344701826,0.22476828468073065,electricField_cf4_1pct_ne100pm20_p10p0,34,electric_field,0.01,ne,1.0,10.0,0.009685136554621849,378.825,100.0,100.28599264705883,99.53252626050421,100.28599264705883
412.30312499999997,0.13544246449262104,0.13544246449262104,0.13544246449262104,0.13544246449262104,0.13544246449262104,0.13544246449262104,0.13544246449262104,0.13544246449262104,ocw_bands,electric_field,ArCF4_secondary_400_800nm_vsE_cf4_1pct_p10p0_gain100pm20_allgaps__component_0+ArCF4_secondary_400_800nm_vsE_cf4_1pct_p10p0_gain100pm20_allgaps__component_1,sum,quadrature,0.14354768681162666,0.26885882581101367,0.2063045614700316,electricField_cf4_1pct_ne100pm20_p10p0,34,electric_field,0.01,ne,1.0,10.0,0.008269694767441861,412.30312499999997,100.0,95.45005450581395,94.63859011627906,95.45005450581395
