concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.01,1.5475294541539772,,,,,1.5475294541539772,1.5475294541539772,1.5475294541539772,central,electricField_cf4_1pct_ne100pm20_p1p0,17,ne,electric_field,electric_field,13.7,1.0,1.0,1.3416,13.7,100.0,87.07,93.72,87.07
0.01,0.2764972456758472,,,,,0.2764972456758472,0.2764972456758472,0.2764972456758472,central,electricField_cf4_1pct_ne100pm20_p1p0,17,ne,electric_field,electric_field,32.60625,1.0,1.0,0.12943,32.60625,100.0,112.09575000000001,111.461375,112.09575000000001
0.01,0.15736746356244616,,,,,0.15736746356244616,0.15736746356244616,0.15736746356244616,central,electricField_cf4_1pct_ne100pm20_p1p0,17,ne,electric_field,electric_field,51.5125,1.0,1.0,0.05825468749999999,51.5125,100.0,104.365234375,103.49609375,104.365234375
0.01,0.11336300304445227,,,,,0.11336300304445227,0.11336300304445227,0.11336300304445227,central,electricField_cf4_1pct_ne100pm20_p1p0,17,ne,electric_field,electric_field,70.41875,1.0,1.0,0.03643214869281045,70.41875,100.0,91.3079820261438,90.36288807189543,91.3079820261438
0.01,0.09103185895681043,,,,,0.09103185895681043,0.09103185895681043,0.09103185895681043,central,electricField_cf4_1pct_ne100pm20_p1p0,17,ne,electric_field,electric_field,89.325,1.0,1.0,0.02721421404682274,89.325,100.0,103.3798076923077,102.39705685618729,103.3798076923077
0.01,0.07802609748778462,,,,,0.07802609748778462,0.07802609748778462,0.07802609748778462,central,electricField_cf4_1pct_ne100pm20_p1p0,17,ne,electric_field,electric_field,108.23125,1.0,1.0,0.02127044314381271,108.23125,100.0,103.81610576923076,102.82703177257525,103.81610576923076
0.01,0.0650800583790876,,,,,0.0650800583790876,0.0650800583790876,0.0650800583790876,central,electricField_cf4_1pct_ne100pm20_p1p0,17,ne,electric_field,electric_field,127.1375,1.0,1.0,0.017458754355400695,127.1375,100.0,102.39439459930314,101.3423606271777,102.39439459930314
0.01,0.05785845593464098,,,,,0.05785845593464098,0.05785845593464098,0.05785845593464098,central,electricField_cf4_1pct_ne100pm20_p1p0,17,ne,electric_field,electric_field,146.04375,1.0,1.0,0.0152848649825784,146.04375,100.0,107.73689242160279,106.62557055749129,107.73689242160279
0.01,0.05313662166059291,,,,,0.05313662166059291,0.05313662166059291,0.05313662166059291,central,electricField_cf4_1pct_ne100pm20_p1p0,17,ne,electric_field,electric_field,164.95,1.0,1.0,0.013289583333333336,164.95,100.0,106.94562499999999,105.80791666666667,106.94562499999999
0.01,0.05010797447117471,,,,,0.05010797447117471,0.05010797447117471,0.05010797447117471,central,electricField_cf4_1pct_ne100pm20_p1p0,17,ne,electric_field,electric_field,183.85625,1.0,1.0,0.012057156488549619,183.85625,100.0,104.51281965648855,103.33833969465648,104.51281965648855
0.01,0.047197156552367565,,,,,0.047197156552367565,0.047197156552367565,0.047197156552367565,central,electricField_cf4_1pct_ne100pm20_p1p0,17,ne,electric_field,electric_field,202.7625,1.0,1.0,0.010998791348600509,202.7625,100.0,102.38165712468194,101.16388040712468,102.38165712468194
0.01,0.04353609750537077,,,,,0.04353609750537077,0.04353609750537077,0.04353609750537077,central,electricField_cf4_1pct_ne100pm20_p1p0,17,ne,electric_field,electric_field,221.66875,1.0,1.0,0.01004822598253275,221.66875,100.0,99.52249181222707,98.28064137554585,99.52249181222707
0.01,0.040725367026969585,,,,,0.040725367026969585,0.040725367026969585,0.040725367026969585,central,electricField_cf4_1pct_ne100pm20_p1p0,17,ne,electric_field,electric_field,240.575,1.0,1.0,0.009315241635687732,240.575,100.0,96.08703531598513,94.79966078066914,96.08703531598513
0.01,0.03905419494426146,,,,,0.03905419494426146,0.03905419494426146,0.03905419494426146,central,electricField_cf4_1pct_ne100pm20_p1p0,17,ne,electric_field,electric_field,259.48125,1.0,1.0,0.008752973977695167,259.48125,100.0,92.36904042750929,91.00786826208179,92.36904042750929
0.01,0.037242846076869236,,,,,0.037242846076869236,0.037242846076869236,0.037242846076869236,central,electricField_cf4_1pct_ne100pm20_p1p0,17,ne,electric_field,electric_field,278.3875,1.0,1.0,0.008190706319702604,278.3875,100.0,88.65104553903346,87.21607574349443,88.65104553903346
0.01,0.03563572156710044,,,,,0.03563572156710044,0.03563572156710044,0.03563572156710044,central,electricField_cf4_1pct_ne100pm20_p1p0,17,ne,electric_field,electric_field,297.29375,1.0,1.0,0.007761265923566879,297.29375,100.0,86.18837181528663,84.6288992834395,86.18837181528663
0.01,0.03413450684475436,,,,,0.03413450684475436,0.03413450684475436,0.03413450684475436,central,electricField_cf4_1pct_ne100pm20_p1p0,17,ne,electric_field,electric_field,316.2,1.0,1.0,0.0074,316.2,100.0,84.37,82.66,84.37
