concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,ocw_low,ocw_high,ocw_optimum,ocw_config_id,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.001,8.359571643494329e-26,,,,,8.359571643494329e-26,8.359571643494329e-26,8.359571643494329e-26,ocw_bands,0.03886937913322796,0.07808771866255321,0.058441160284023005,ArCF4_UV_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.0010099313310222354,8.445372607063942e-26,,,,,8.445372607063942e-26,8.445372607063942e-26,8.445372607063942e-26,ocw_bands,0.03926692758552627,0.0788875493809774,0.05903934267504559,ArCF4_UV_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0010099313310222354,0.10099313310222355,10.0,0.57,95.40099313310223,100.0,217.66160553849681,226.0903377294835,217.66160553849681
0.0010199612933803452,8.532073673386442e-26,,,,,8.532073673386442e-26,8.532073673386442e-26,8.532073673386442e-26,ocw_bands,0.039668649069550005,0.0796957737531629,0.059643803309849724,ArCF4_UV_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0010199612933803452,0.10199612933803452,10.0,0.57,95.40199612933804,100.0,216.91587783717134,225.38372688135468,216.91587783717134
0.0010300908666147728,8.619684373968094e-26,,,,,8.619684373968094e-26,8.619684373968094e-26,8.619684373968094e-26,ocw_bands,0.040074587766694626,0.08051248065269703,0.06025460866119857,ArCF4_UV_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0010300908666147728,0.10300908666147728,10.0,0.57,95.40300908666148,100.0,216.16274406719165,224.67009844698924,216.16274406719165
0.0010403210399941056,8.708214321236876e-26,,,,,8.708214321236876e-26,8.708214321236876e-26,8.708214321236876e-26,ocw_bands,0.040484788230659687,0.08133775970441162,0.06087182576291863,ArCF4_UV_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0010403210399941056,0.10403210399941056,10.0,0.57,95.40403210399941,100.0,215.40213067643825,223.94938273241524,215.40213067643825
0.0010506528126116843,8.797673207741643e-26,,,,,8.797673207741643e-26,8.797673207741643e-26,8.797673207741643e-26,ocw_bands,0.040899295383537385,0.08217170127668112,0.06149552220407999,ArCF4_UV_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0010506528126116843,0.10506528126116843,10.0,0.57,95.40506528126117,100.0,214.63396338232127,223.22150935150682,214.63396338232127
0.0010610871934831735,8.888070805249965e-26,,,,,8.888070805249965e-26,8.888070805249965e-26,8.888070805249965e-26,ocw_bands,0.04131815451142112,0.08301439647276421,0.062125766122458154,ArCF4_UV_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0010610871934831735,0.10610871934831737,10.0,0.57,95.40610871934832,100.0,213.85816716452607,222.48640721911042,213.85816716452607
0.0010716252016451098,8.979416963739096e-26,,,,,8.979416963739096e-26,8.979416963739096e-26,8.979416963739096e-26,ocw_bands,0.04174141125950806,0.08386593712113613,0.0627626261972378,ArCF4_UV_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0010716252016451098,0.10716252016451099,10.0,0.57,95.40716252016452,100.0,213.0746662576861,221.744004544102,213.0746662576861
0.0010822678662544172,9.071721610274262e-26,,,,,9.071721610274262e-26,9.071721610274262e-26,9.071721610274262e-26,ocw_bands,0.04216911162666803,0.08472641576475726,0.06340617164091752,ArCF4_UV_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0010822678662544172,0.10822678662544172,10.0,0.57,95.40822678662545,100.0,212.28338414398408,220.9942288223763,212.28338414398408
0.0010930162266889194,9.164994747768273e-26,,,,,9.164994747768273e-26,9.164994747768273e-26,9.164994747768273e-26,ocw_bands,0.042601301959450645,0.08559592564922107,0.06405647219037303,ArCF4_UV_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0010930162266889194,0.10930162266889194,10.0,0.57,95.40930162266889,100.0,211.48424354567885,220.23700682976562,211.48424354567885
0.0011038713326488418,9.259246453616088e-26,,,,,9.259246453616088e-26,9.259246453616088e-26,9.259246453616088e-26,ocw_bands,0.0430380289455005,0.08647456070972208,0.06471359809703403,ArCF4_UV_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0011038713326488418,0.11038713326488418,10.0,0.57,95.41038713326489,100.0,210.67716641755862,219.4722646148891,210.67716641755862
0.0011148342442593336,9.354486878197868e-26,,,,,9.354486878197868e-26,9.354486878197868e-26,9.354486878197868e-26,ocw_bands,0.04347933960634996,0.08736241555678194,0.06537762011612858,ArCF4_UV_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0011148342442593336,0.11148342442593336,10.0,0.57,95.41148342442594,100.0,209.86207393931855,218.69992749192994,209.86207393931855
