concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,ocw_low,ocw_high,ocw_optimum,ocw_config_id,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.001,3.996959654808256e-05,,,,,3.996959654808256e-05,3.996959654808256e-05,3.996959654808256e-05,ocw_bands,0.0007427478228107728,0.0014776192258033997,0.0011067449696574503,ArCF4_UV_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.001,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.0010099313310222354,4.055191404382274e-05,,,,,4.055191404382274e-05,4.055191404382274e-05,4.055191404382274e-05,ocw_bands,0.0007503511033171414,0.0014923247881433932,0.0011178906783495958,ArCF4_UV_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0010099313310222354,0.10099313310222355,0.05,0.57,4.3,100.0,120.1871653189617,119.18696669234126,120.1871653189617
0.0010199612933803452,4.1142303565602824e-05,,,,,4.1142303565602824e-05,4.1142303565602824e-05,4.1142303565602824e-05,ocw_bands,0.0007580347440948792,0.0015071847966014258,0.0011291535976363017,ArCF4_UV_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0010199612933803452,0.10199612933803452,0.05,0.57,4.3,100.0,120.13380591921656,119.13340669334895,120.13380591921656
0.0010300908666147728,4.174071608423394e-05,,,,,4.174071608423394e-05,4.174071608423394e-05,4.174071608423394e-05,ocw_bands,0.0007657994318865946,0.0015222007087405335,0.0011405347959151805,ArCF4_UV_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0010300908666147728,0.10300908666147728,0.05,0.57,4.3,100.0,120.07991658960941,119.07931477227712,120.07991658960941
0.0010403210399941056,4.234709433159868e-05,,,,,4.234709433159868e-05,4.234709433159868e-05,4.234709433159868e-05,ocw_bands,0.0007736458499485055,0.0015373739840040355,0.0011520353407149892,ArCF4_UV_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0010403210399941056,0.10403210399941056,0.05,0.57,4.3,100.0,120.02549206723135,119.02468564643148,120.02549206723135
0.0010506528126116843,4.2961372411941296e-05,,,,,4.2961372411941296e-05,4.2961372411941296e-05,4.2961372411941296e-05,ocw_bands,0.0007815746774944488,0.0015527060830013491,0.001163656298059571,ArCF4_UV_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0010506528126116843,0.10506528126116843,0.05,0.57,4.3,100.0,119.97052703690584,118.9695139806536,119.97052703690584
0.0010610871934831735,4.3583475398731455e-05,,,,,4.3583475398731455e-05,4.3583475398731455e-05,4.3583475398731455e-05,ocw_bands,0.0007895865891116054,0.0015681984667517425,0.0011753987317966099,ArCF4_UV_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0010610871934831735,0.10610871934831737,0.05,0.57,4.3,100.0,119.91501613066951,118.91379438679985,119.91501613066951
0.0010716252016451098,4.42133189166191e-05,,,,,4.42133189166191e-05,4.42133189166191e-05,4.42133189166191e-05,ocw_bands,0.0007976822541467159,0.0015838525958840586,0.001187263702889611,ArCF4_UV_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0010716252016451098,0.10716252016451099,0.05,0.57,4.3,100.0,119.85895392724801,118.8575214232151,119.85895392724801
0.0010822678662544172,4.4850808707981745e-05,,,,,4.4850808707981745e-05,4.4850808707981745e-05,4.4850808707981745e-05,ocw_bands,0.000805862336061508,0.001599669929790342,0.0011992522686714276,ArCF4_UV_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0010822678662544172,0.10822678662544172,0.05,0.57,4.3,100.0,119.80233495152649,118.8006895942014,119.80233495152649
0.0010930162266889194,4.549584018355215e-05,,,,,4.549584018355215e-05,4.549584018355215e-05,4.549584018355215e-05,ocw_bands,0.0008141274917560233,0.0016156519257312638,0.0012113654820576326,ArCF4_UV_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0010930162266889194,0.10930162266889194,0.05,0.57,4.3,100.0,119.74515367401494,118.74329334948116,119.74515367401494
