concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,ocw_low,ocw_high,ocw_optimum,ocw_config_id,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.001,0.04711440875483724,,,,,0.04711440875483724,0.04711440875483724,0.04711440875483724,ocw_bands,0.09422881750967448,0.09422881750967448,0.09422881750967448,ArCF4_IR_OCW_x2,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.0010099313310222354,0.04703596156207704,,,,,0.04703596156207704,0.04703596156207704,0.04703596156207704,ocw_bands,0.09407192312415408,0.09407192312415408,0.09407192312415408,ArCF4_IR_OCW_x2,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0010099313310222354,0.10099313310222355,10.0,0.05,180.80893819792,100.0,92.56172747400015,91.79490549992727,92.56172747400015
0.0010199612933803452,0.046957326474297005,,,,,0.046957326474297005,0.046957326474297005,0.046957326474297005,ocw_bands,0.09391465294859401,0.09391465294859401,0.09391465294859401,ArCF4_IR_OCW_x2,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0010199612933803452,0.10199612933803452,10.0,0.05,180.81796516404233,100.0,92.67456455052888,91.9109521644106,92.67456455052888
0.0010300908666147728,0.0468785032998008,,,,,0.0468785032998008,0.0468785032998008,0.0468785032998008,ocw_bands,0.0937570065996016,0.0937570065996016,0.0937570065996016,ArCF4_IR_OCW_x2,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0010300908666147728,0.10300908666147728,10.0,0.05,180.82708177995332,100.0,92.78852224941619,92.02815132673292,92.78852224941619
0.0010403210399941056,0.04679949170454042,,,,,0.04679949170454042,0.04679949170454042,0.04679949170454042,ocw_bands,0.09359898340908084,0.09359898340908084,0.09359898340908084,ArCF4_IR_OCW_x2,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0010403210399941056,0.10403210399941056,10.0,0.05,180.8362889359947,100.0,92.90361169993369,92.1465144327318,92.90361169993369
0.0010506528126116843,0.04672029120542346,,,,,0.04672029120542346,0.04672029120542346,0.04672029120542346,ocw_bands,0.09344058241084692,0.09344058241084692,0.09344058241084692,ArCF4_IR_OCW_x2,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0010506528126116843,0.10506528126116843,10.0,0.05,180.84558753135053,100.0,93.01984414188145,92.26605304191719,93.01984414188145
0.0010610871934831735,0.04664090116341825,,,,,0.04664090116341825,0.04664090116341825,0.04664090116341825,ocw_bands,0.0932818023268365,0.0932818023268365,0.0932818023268365,ArCF4_IR_OCW_x2,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0010610871934831735,0.10610871934831737,10.0,0.05,180.85497847413487,100.0,93.1372309266857,92.38677882860033,93.1372309266857
0.0010716252016451098,0.04656132077645113,,,,,0.04656132077645113,0.04656132077645113,0.04656132077645113,ocw_bands,0.09312264155290226,0.09312264155290226,0.09312264155290226,ArCF4_IR_OCW_x2,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0010716252016451098,0.10716252016451099,10.0,0.05,180.8644626814806,100.0,93.25578351850749,92.50870358303392,93.25578351850749
0.0010822678662544172,0.04648154907209092,,,,,0.04648154907209092,0.04648154907209092,0.04648154907209092,ocw_bands,0.09296309814418184,0.09296309814418184,0.09296309814418184,ArCF4_IR_OCW_x2,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0010822678662544172,0.10822678662544172,10.0,0.05,180.874041079629,100.0,93.3755134953622,92.63183921256362,93.3755134953622
0.0010930162266889194,0.046401584900014815,,,,,0.046401584900014815,0.046401584900014815,0.046401584900014815,ocw_bands,0.09280316980002963,0.09280316980002963,0.09280316980002963,ArCF4_IR_OCW_x2,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0010930162266889194,0.10930162266889194,10.0,0.05,180.88371460402004,100.0,93.49643255025035,92.7561977427908,93.49643255025035
0.0011038713326488418,0.0463214269242499,,,,,0.0463214269242499,0.0463214269242499,0.0463214269242499,ocw_bands,0.0926428538484998,0.0926428538484998,0.0926428538484998,ArCF4_IR_OCW_x2,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0011038713326488418,0.11038713326488418,10.0,0.05,180.89348419938398,100.0,93.61855249229947,92.8817913187471,93.61855249229947
0.0011148342442593336,0.04624107361518443,,,,,0.04624107361518443,0.04624107361518443,0.04624107361518443,ocw_bands,0.09248214723036886,0.09248214723036886,0.09248214723036886,ArCF4_IR_OCW_x2,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0011148342442593336,0.11148342442593336,10.0,0.05,180.9033508198334,100.0,93.74188524791751,93.00863220608049,93.74188524791751
