concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,ocw_low,ocw_high,ocw_optimum,ocw_config_id,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.001,0.14211306359149203,,,,,0.14211306359149203,0.14211306359149203,0.14211306359149203,ocw_bands,0.28422612718298407,0.28422612718298407,0.28422612718298407,ArCF4_IR_OCW_x2,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.001,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.0010099313310222354,0.1419850723861749,,,,,0.1419850723861749,0.1419850723861749,0.1419850723861749,ocw_bands,0.2839701447723498,0.2839701447723498,0.2839701447723498,ArCF4_IR_OCW_x2,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0010099313310222354,0.10099313310222355,0.2,0.05,44.49801373379555,100.0,97.43893081760717,96.16863287767649,97.43893081760717
0.0010199612933803452,0.1418562712350787,,,,,0.1418562712350787,0.1418562712350787,0.1418562712350787,ocw_bands,0.2837125424701574,0.2837125424701574,0.2837125424701574,ArCF4_IR_OCW_x2,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0010199612933803452,0.10199612933803452,0.2,0.05,44.49600774132393,100.0,97.47824827005095,96.20764943124954,97.47824827005095
0.0010300908666147728,0.14172665807765908,,,,,0.14172665807765908,0.14172665807765908,0.14172665807765908,ocw_bands,0.28345331615531816,0.28345331615531816,0.28345331615531816,ArCF4_IR_OCW_x2,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0010300908666147728,0.10300908666147728,0.2,0.05,44.49398182667704,100.0,97.51795619712992,96.24705347113147,97.51795619712992
0.0010403210399941056,0.14159623087238427,,,,,0.14159623087238427,0.14159623087238427,0.14159623087238427,ocw_bands,0.28319246174476853,0.28319246174476853,0.28319246174476853,ArCF4_IR_OCW_x2,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0010403210399941056,0.10403210399941056,0.2,0.05,44.49193579200118,100.0,97.55805847677689,96.28684884557707,97.55805847677689
0.0010506528126116843,0.14146498759583206,,,,,0.14146498759583206,0.14146498759583206,0.14146498759583206,ocw_bands,0.28292997519166413,0.28292997519166413,0.28292997519166413,ArCF4_IR_OCW_x2,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0010506528126116843,0.10506528126116843,0.2,0.05,44.489869437477665,100.0,97.59855902543781,96.32703944105944,97.59855902543781
0.0010610871934831735,0.14133292624171506,,,,,0.14133292624171506,0.14133292624171506,0.14133292624171506,ocw_bands,0.2826658524834301,0.2826658524834301,0.2826658524834301,ArCF4_IR_OCW_x2,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0010610871934831735,0.10610871934831737,0.2,0.05,44.48778256130336,100.0,97.63946179845405,96.36762918264954,97.63946179845405
0.0010716252016451098,0.14120004481983087,,,,,0.14120004481983087,0.14120004481983087,0.14120004481983087,ocw_bands,0.28240008963966173,0.28240008963966173,0.28240008963966173,ArCF4_IR_OCW_x2,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0010716252016451098,0.10716252016451099,0.2,0.05,44.48567495967098,100.0,97.68077079044883,96.40862203439947,97.68077079044883
0.0010822678662544172,0.14106634135493415,,,,,0.14106634135493415,0.14106634135493415,0.14106634135493415,ocw_bands,0.2821326827098683,0.2821326827098683,0.2821326827098683,ArCF4_IR_OCW_x2,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0010822678662544172,0.10822678662544172,0.2,0.05,44.483546426749115,100.0,97.72249003571731,96.45002199972969,97.72249003571731
0.0010930162266889194,0.14093181388552786,,,,,0.14093181388552786,0.14093181388552786,0.14093181388552786,ocw_bands,0.2818636277710557,0.2818636277710557,0.2818636277710557,ArCF4_IR_OCW_x2,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0010930162266889194,0.10930162266889194,0.2,0.05,44.481396754662214,100.0,97.76462360862057,96.4918331218199,97.76462360862057
