concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,ocw_low,ocw_high,ocw_optimum,ocw_config_id,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.01,2.175333501382863,,,,,2.175333501382863,2.175333501382863,2.175333501382863,ocw_bands,4.350667002765726,4.350667002765726,4.350667002765726,ArCF4_IR_OCW_x2,electricField_cf4_1pct_ne100pm20_p0p05,22,ne,electric_field,electric_field,1.0,1.0,0.05,8.1726,1.0,100.0,90.2,90.97,90.2
0.01,0.2579956712221014,,,,,0.2579956712221014,0.2579956712221014,0.2579956712221014,ocw_bands,0.5159913424442027,0.5159913424442027,0.5159913424442027,ArCF4_IR_OCW_x2,electricField_cf4_1pct_ne100pm20_p0p05,22,ne,electric_field,electric_field,12.0,1.0,0.05,0.18445,12.0,100.0,90.99249999999999,89.785,90.99249999999999
0.01,0.18820781250913646,,,,,0.18820781250913646,0.18820781250913646,0.18820781250913646,ocw_bands,0.3764156250182729,0.3764156250182729,0.3764156250182729,ArCF4_IR_OCW_x2,electricField_cf4_1pct_ne100pm20_p0p05,22,ne,electric_field,electric_field,23.0,1.0,0.05,0.136795966029724,23.0,100.0,109.38205944798301,106.91152866242038,109.38205944798301
0.01,0.16687797894047143,,,,,0.16687797894047143,0.16687797894047143,0.16687797894047143,ocw_bands,0.33375595788094287,0.33375595788094287,0.33375595788094287,ArCF4_IR_OCW_x2,electricField_cf4_1pct_ne100pm20_p0p05,22,ne,electric_field,electric_field,34.0,1.0,0.05,0.12885541401273884,34.0,100.0,110.078025477707,106.7363694267516,110.078025477707
0.01,0.1458161656784044,,,,,0.1458161656784044,0.1458161656784044,0.1458161656784044,ocw_bands,0.2916323313568088,0.2916323313568088,0.2916323313568088,ArCF4_IR_OCW_x2,electricField_cf4_1pct_ne100pm20_p0p05,22,ne,electric_field,electric_field,45.0,1.0,0.05,0.12091486199575371,45.0,100.0,110.773991507431,106.56121019108281,110.773991507431
0.01,0.12501735254441956,,,,,0.12501735254441956,0.12501735254441956,0.12501735254441956,ocw_bands,0.2500347050888391,0.2500347050888391,0.2500347050888391,ArCF4_IR_OCW_x2,electricField_cf4_1pct_ne100pm20_p0p05,22,ne,electric_field,electric_field,56.0,1.0,0.05,0.11297430997876858,56.0,100.0,111.469957537155,106.38605095541402,111.469957537155
0.01,0.10587395184542994,,,,,0.10587395184542994,0.10587395184542994,0.10587395184542994,ocw_bands,0.21174790369085988,0.21174790369085988,0.21174790369085988,ArCF4_IR_OCW_x2,electricField_cf4_1pct_ne100pm20_p0p05,22,ne,electric_field,electric_field,67.0,1.0,0.05,0.1060859649122807,67.0,100.0,111.94894736842106,106.04859649122807,111.94894736842106
0.01,0.0981567926012625,,,,,0.0981567926012625,0.0981567926012625,0.0981567926012625,ocw_bands,0.196313585202525,0.196313585202525,0.196313585202525,ArCF4_IR_OCW_x2,electricField_cf4_1pct_ne100pm20_p0p05,22,ne,electric_field,electric_field,78.0,1.0,0.05,0.1077906432748538,78.0,100.0,110.6559649122807,104.38573099415206,110.6559649122807
0.01,0.09025715567973375,,,,,0.09025715567973375,0.09025715567973375,0.09025715567973375,ocw_bands,0.1805143113594675,0.1805143113594675,0.1805143113594675,ArCF4_IR_OCW_x2,electricField_cf4_1pct_ne100pm20_p0p05,22,ne,electric_field,electric_field,89.0,1.0,0.05,0.1094953216374269,89.0,100.0,109.36298245614034,102.72286549707603,109.36298245614034
0.01,0.08216849142500586,,,,,0.08216849142500586,0.08216849142500586,0.08216849142500586,ocw_bands,0.16433698285001172,0.16433698285001172,0.16433698285001172,ArCF4_IR_OCW_x2,electricField_cf4_1pct_ne100pm20_p0p05,22,ne,electric_field,electric_field,100.0,1.0,0.05,0.1112,100.0,100.0,108.07,101.06,108.07
