concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,ocw_low,ocw_high,ocw_optimum,ocw_config_id,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.001,0.11753868410673314,,,,,0.11753868410673314,0.11753868410673314,0.11753868410673314,ocw_bands,0.23507736821346628,0.23507736821346628,0.23507736821346628,ArCF4_IR_OCW_x2,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.0010099313310222354,0.11730587246564449,,,,,0.11730587246564449,0.11730587246564449,0.11730587246564449,ocw_bands,0.23461174493128897,0.23461174493128897,0.23461174493128897,ArCF4_IR_OCW_x2,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0010099313310222354,0.10099313310222355,1.0,0.05,55.606951931715564,100.0,87.71287382876466,86.72297314207488,87.71287382876466
0.0010199612933803452,0.11707170242663115,,,,,0.11707170242663115,0.11707170242663115,0.11707170242663115,ocw_bands,0.2341434048532623,0.2341434048532623,0.2341434048532623,ArCF4_IR_OCW_x2,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0010199612933803452,0.10199612933803452,1.0,0.05,55.613972905366246,100.0,87.87736521143766,86.88756482437147,87.87736521143766
0.0010300908666147728,0.11683618369564353,,,,,0.11683618369564353,0.11683618369564353,0.11683618369564353,ocw_bands,0.23367236739128705,0.23367236739128705,0.23367236739128705,ArCF4_IR_OCW_x2,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0010300908666147728,0.10300908666147728,1.0,0.05,55.621063606630344,100.0,88.04349021248227,87.05379112114842,88.04349021248227
0.0010403210399941056,0.11659932670997243,,,,,0.11659932670997243,0.11659932670997243,0.11659932670997243,ocw_bands,0.23319865341994486,0.23319865341994486,0.23319865341994486,ArCF4_IR_OCW_x2,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0010403210399941056,0.10403210399941056,1.0,0.05,55.62822472799588,100.0,88.21126505590333,87.22166826630327,88.21126505590333
0.0010506528126116843,0.11636114266421815,,,,,0.11636114266421815,0.11636114266421815,0.11636114266421815,ocw_bands,0.2327222853284363,0.2327222853284363,0.2327222853284363,ArCF4_IR_OCW_x2,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0010506528126116843,0.10506528126116843,1.0,0.05,55.63545696882818,100.0,88.38070612683163,87.39121265495774,88.38070612683163
0.0010610871934831735,0.11612164353707688,,,,,0.11612164353707688,0.11612164353707688,0.11612164353707688,ocw_bands,0.23224328707415376,0.23224328707415376,0.23224328707415376,ArCF4_IR_OCW_x2,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0010610871934831735,0.10610871934831737,1.0,0.05,55.64276103543822,100.0,88.55182997312404,87.56244084505887,88.55182997312404
0.0010716252016451098,0.11588084211896918,,,,,0.11588084211896918,0.11588084211896918,0.11588084211896918,ocw_bands,0.23176168423793836,0.23176168423793836,0.23176168423793836,ArCF4_IR_OCW_x2,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0010716252016451098,0.10716252016451099,1.0,0.05,55.65013764115158,100.0,88.7246533069798,87.73536955899625,88.7246533069798
0.0010822678662544172,0.11563875204053566,,,,,0.11563875204053566,0.11563875204053566,0.11563875204053566,ocw_bands,0.2312775040810713,0.2312775040810713,0.2312775040810713,ArCF4_IR_OCW_x2,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0010822678662544172,0.10822678662544172,1.0,0.05,55.65758750637809,100.0,88.89919300657245,87.91001568523498,88.89919300657245
0.0010930162266889194,0.11539538780202571,,,,,0.11539538780202571,0.11539538780202571,0.11539538780202571,ocw_bands,0.23079077560405142,0.23079077560405142,0.23079077560405142,ArCF4_IR_OCW_x2,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0010930162266889194,0.10930162266889194,1.0,0.05,55.665111358682246,100.0,89.07546611769827,88.08639627996517,89.07546611769827
