concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,ocw_low,ocw_high,ocw_optimum,ocw_config_id,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.01,0.06599949544396176,,,,,0.06599949544396176,0.06599949544396176,0.06599949544396176,ocw_bands,0.13199899088792352,0.13199899088792352,0.13199899088792352,ArCF4_IR_OCW_x2,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,111.0,1.0,10.0,0.3486,111.0,100.0,105.83,133.66,105.83
0.01,0.03539321154989652,,,,,0.03539321154989652,0.03539321154989652,0.03539321154989652,ocw_bands,0.07078642309979304,0.07078642309979304,0.07078642309979304,ArCF4_IR_OCW_x2,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,144.478125,1.0,10.0,0.11730101439790577,144.478125,100.0,107.35962205497383,114.00103403141361,107.35962205497383
0.01,0.024931325265402274,,,,,0.024931325265402274,0.024931325265402274,0.024931325265402274,ocw_bands,0.04986265053080455,0.04986265053080455,0.04986265053080455,ArCF4_IR_OCW_x2,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,177.95625,1.0,10.0,0.05724795816733068,177.95625,100.0,93.98941484063745,95.91674302788846,93.98941484063745
0.01,0.01929313968107042,,,,,0.01929313968107042,0.01929313968107042,0.01929313968107042,ocw_bands,0.03858627936214084,0.03858627936214084,0.03858627936214084,ArCF4_IR_OCW_x2,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,211.434375,1.0,10.0,0.03526430584016394,211.434375,100.0,114.01801613729509,114.79488217213115,114.01801613729509
0.01,0.015973903951230155,,,,,0.015973903951230155,0.015973903951230155,0.015973903951230155,ocw_bands,0.03194780790246031,0.03194780790246031,0.03194780790246031,ArCF4_IR_OCW_x2,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,244.9125,1.0,10.0,0.024358241758241757,244.9125,100.0,109.8905631868132,109.91044413919414,109.8905631868132
0.01,0.013716186657918296,,,,,0.013716186657918296,0.013716186657918296,0.013716186657918296,ocw_bands,0.027432373315836592,0.027432373315836592,0.027432373315836592,ArCF4_IR_OCW_x2,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,278.390625,1.0,10.0,0.018043086283185843,278.390625,100.0,108.2179756637168,107.88099280973452,108.2179756637168
0.01,0.011905885796087059,,,,,0.011905885796087059,0.011905885796087059,0.011905885796087059,ocw_bands,0.023811771592174118,0.023811771592174118,0.023811771592174118,ArCF4_IR_OCW_x2,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,311.86875,1.0,10.0,0.01412861328125,311.86875,100.0,105.54691406250001,105.013984375,105.54691406250001
0.01,0.010876278823133334,,,,,0.010876278823133334,0.010876278823133334,0.010876278823133334,ocw_bands,0.021752557646266667,0.021752557646266667,0.021752557646266667,ArCF4_IR_OCW_x2,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,345.34687499999995,1.0,10.0,0.011519618055555559,345.34687499999995,100.0,105.9768171296296,105.23877893518515,105.9768171296296
0.01,0.009926339300184403,,,,,0.009926339300184403,0.009926339300184403,0.009926339300184403,ocw_bands,0.019852678600368805,0.019852678600368805,0.019852678600368805,ArCF4_IR_OCW_x2,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,378.825,1.0,10.0,0.009685136554621849,378.825,100.0,100.28599264705883,99.53252626050421,100.28599264705883
0.01,0.009118273906119809,,,,,0.009118273906119809,0.009118273906119809,0.009118273906119809,ocw_bands,0.018236547812239618,0.018236547812239618,0.018236547812239618,ArCF4_IR_OCW_x2,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,412.30312499999997,1.0,10.0,0.008269694767441861,412.30312499999997,100.0,95.45005450581395,94.63859011627906,95.45005450581395
