concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,ocw_low,ocw_high,ocw_optimum,ocw_config_id,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.001,0.04413786827882686,,,,,0.04413786827882686,0.04413786827882686,0.04413786827882686,ocw_bands,0.043975338322137965,0.08795067664427593,0.06597926047887584,ArCF4_visible_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.0010099313310222354,0.04457621214051813,,,,,0.04457621214051813,0.04457621214051813,0.04457621214051813,ocw_bands,0.04441057583040197,0.08882115166080394,0.06663242737661457,ArCF4_visible_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0010099313310222354,0.10099313310222355,10.0,0.05,180.80893819792,100.0,92.56172747400015,91.79490549992727,92.56172747400015
0.0010199612933803452,0.045018883409831505,,,,,0.045018883409831505,0.045018883409831505,0.045018883409831505,ocw_bands,0.04485010966660037,0.08970021933320074,0.06729204187422366,ArCF4_visible_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0010199612933803452,0.10199612933803452,10.0,0.05,180.81796516404233,100.0,92.67456455052888,91.9109521644106,92.67456455052888
0.0010300908666147728,0.04546592196270202,,,,,0.04546592196270202,0.04546592196270202,0.04546592196270202,ocw_bands,0.04529397955589353,0.09058795911178706,0.06795816357452113,ArCF4_visible_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0010300908666147728,0.10300908666147728,10.0,0.05,180.82708177995332,100.0,92.78852224941619,92.02815132673292,92.78852224941619
0.0010403210399941056,0.04591736780468413,,,,,0.04591736780468413,0.04591736780468413,0.04591736780468413,ocw_bands,0.04574222535960424,0.09148445071920848,0.06863085228391436,ArCF4_visible_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0010403210399941056,0.10403210399941056,10.0,0.05,180.8362889359947,100.0,92.90361169993369,92.1465144327318,92.90361169993369
0.0010506528126116843,0.04637326105588329,,,,,0.04637326105588329,0.04637326105588329,0.04637326105588329,ocw_bands,0.04619488706052205,0.0923897741210441,0.0693101679903192,ArCF4_visible_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0010506528126116843,0.10506528126116843,10.0,0.05,180.84558753135053,100.0,93.01984414188145,92.26605304191719,93.01984414188145
0.0010610871934831735,0.04683364193489358,,,,,0.04683364193489358,0.04683364193489358,0.04683364193489358,ocw_bands,0.046652004747227596,0.09330400949445519,0.06999617083960798,ArCF4_visible_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0010610871934831735,0.10610871934831737,10.0,0.05,180.85497847413487,100.0,93.1372309266857,92.38677882860033,93.1372309266857
0.0010716252016451098,0.04729855074169216,,,,,0.04729855074169216,0.04729855074169216,0.04729855074169216,ocw_bands,0.04711361859738871,0.09422723719477742,0.07068892111051342,ArCF4_visible_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0010716252016451098,0.10716252016451099,10.0,0.05,180.8644626814806,100.0,93.25578351850749,92.50870358303392,93.25578351850749
0.0010822678662544172,0.0477680278394384,,,,,0.0477680278394384,0.0477680278394384,0.0477680278394384,ocw_bands,0.04757976885997642,0.09515953771995284,0.07138847918791082,ArCF4_visible_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0010822678662544172,0.10822678662544172,10.0,0.05,180.874041079629,100.0,93.3755134953622,92.63183921256362,93.3755134953622
0.0010930162266889194,0.04824211363512431,,,,,0.04824211363512431,0.04824211363512431,0.04824211363512431,ocw_bands,0.04805049583634805,0.0961009916726961,0.07209490553439969,ArCF4_visible_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0010930162266889194,0.10930162266889194,10.0,0.05,180.88371460402004,100.0,93.49643255025035,92.7561977427908,93.49643255025035
0.0011038713326488418,0.04872084855902004,,,,,0.04872084855902004,0.04872084855902004,0.04872084855902004,ocw_bands,0.04852583986014157,0.09705167972028314,0.07280826066010021,ArCF4_visible_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0011038713326488418,0.11038713326488418,10.0,0.05,180.89348419938398,100.0,93.61855249229947,92.8817913187471,93.61855249229947
0.0011148342442593336,0.04920427304285596,,,,,0.04920427304285596,0.04920427304285596,0.04920427304285596,ocw_bands,0.04900584127592356,0.09801168255184713,0.07352860509057857,ArCF4_visible_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0011148342442593336,0.11148342442593336,10.0,0.05,180.9033508198334,100.0,93.74188524791751,93.00863220608049,93.74188524791751
0.001125906032173998,0.04969242749667945,,,,,0.04969242749667945,0.04969242749667945,0.04969242749667945,ocw_bands,0.04949054041652921,0.09898108083305843,0.07425599933280884,ArCF4_visible_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001125906032173998,0.1125906032173998,10.0,0.05,180.9133154289566,100.0,93.86644286195748,93.13673279225316,93.86644286195748
0.0011370877776794494,0.05018535228432244,,,,,0.05018535228432244,0.05018535228432244,0.05018535228432244,ocw_bands,0.04997997757903106,0.09995995515806212,0.07499050383907571,ArCF4_visible_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0011370877776794494,0.11370877776794494,10.0,0.05,180.9233789999115,100.0,93.99223749889381,93.26610558775124,93.99223749889381
0.0011483805728009222,0.05068308769741383,,,,,0.05068308769741383,0.05068308769741383,0.05068308769741383,ocw_bands,0.05047419299927131,0.10094838599854263,0.07573217896872123,ArCF4_visible_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0011483805728009222,0.11483805728009222,10.0,0.05,180.93354251552083,100.0,94.11928144401038,93.39676322730668,94.11928144401038
0.0011597855204089136,0.05118567392786555,,,,,0.05118567392786555,0.05118567392786555,0.05118567392786555,ocw_bands,0.050973226824887065,0.10194645364977413,0.07648108494762845,ArCF4_visible_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0011597855204089136,0.11597855204089137,10.0,0.05,180.94380696836802,100.0,94.24758710460029,93.52871847113114,94.24758710460029
0.0011713037343268902,0.051693151038760134,,,,,0.051693151038760134,0.051693151038760134,0.051693151038760134,ocw_bands,0.05147711908675676,0.10295423817351353,0.07723728182533546,ArCF4_visible_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0011713037343268902,0.11713037343268902,10.0,0.05,180.9541733608942,100.0,94.37716701117752,93.66198420616213,94.37716701117752
0.0011829363394400712,0.05220555893356383,,,,,0.05220555893356383,0.05220555893356383,0.05220555893356383,ocw_bands,0.051985909668793,0.103971819337586,0.07800082942966657,ArCF4_visible_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0011829363394400712,0.11829363394400713,10.0,0.05,180.96464270549606,100.0,94.50803381870081,93.79657344732163,94.50803381870081
0.001194684471805283,0.05272293732358552,,,,,0.05272293732358552,0.05272293732358552,0.05272293732358552,ocw_bands,0.05249963827600218,0.10499927655200436,0.07877178731876161,ArCF4_visible_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001194684471805283,0.11946844718052832,10.0,0.05,180.97521602462476,100.0,94.64020030780944,93.93249933878712,94.64020030780944
0.001206549278761906,0.05324532569359831,,,,,0.05324532569359831,0.05324532569359831,0.05324532569359831,ocw_bands,0.05301834440072897,0.10603668880145795,0.07955021473038038,ArCF4_visible_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001206549278761906,0.12065492787619062,10.0,0.05,180.98589435088573,100.0,94.77367938607145,94.06977515527525,94.77367938607145
0.0012185319190439298,0.05377276326553802,,,,,0.05377276326553802,0.05377276326553802,0.05377276326553802,ocw_bands,0.05354206728700014,0.10708413457400028,0.08033617052835401,ArCF4_visible_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0012185319190439298,0.12185319190439299,10.0,0.05,180.99667872713954,100.0,94.90848408924421,94.20841430333827,94.90848408924421
0.001230633562893115,0.05430528896018769,,,,,0.05430528896018769,0.05430528896018769,0.05430528896018769,ocw_bands,0.05407084589287811,0.10814169178575622,0.08112971314604811,ArCF4_visible_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001230633562893115,0.1230633562893115,10.0,0.05,181.00757020660382,100.0,95.04462758254755,94.34843032267335,95.04462758254755
0.0012428553921732808,0.054842941356753806,,,,,0.054842941356753806,0.054842941356753806,0.054842941356753806,ocw_bands,0.054604718850730254,0.10920943770146051,0.08193090052669773,ArCF4_visible_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0012428553921732808,0.12428553921732809,10.0,0.05,181.01856985295595,100.0,95.1821231619494,94.48983688744487,95.1821231619494
0.0012551986004857238,0.055385758650236164,,,,,0.055385758650236164,0.055385758650236164,0.055385758650236164,ocw_bands,0.05514372442531701,0.11028744885063402,0.08273979006046744,ArCF4_visible_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0012551986004857238,0.12551986004857238,10.0,0.05,181.02967874043716,100.0,95.3209842554644,94.63264780761983,95.3209842554644
0.0012676643932857943,0.05593377860648937,,,,,0.05593377860648937,0.05593377860648937,0.05593377860648937,ocw_bands,0.0556879004695974,0.1113758009391948,0.08355643851808528,ArCF4_visible_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0012676643932857943,0.12676643932857942,10.0,0.05,181.04089795395723,100.0,95.46122442446519,94.77687703031664,95.46122442446519
0.001280253988000618,0.056487038514867596,,,,,0.056487038514867596,0.056487038514867596,0.056487038514867596,ocw_bands,0.056237284378144556,0.11247456875628911,0.08438090198088913,ArCF4_visible_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001280253988000618,0.1280253988000618,10.0,0.05,181.05222858920055,100.0,95.60285736500695,94.92253864116715,95.60285736500695
0.0012929686141479892,0.05704557513834209,,,,,0.05704557513834209,0.05704557513834209,0.05704557513834209,ocw_bands,0.05679191303806175,0.1135838260761235,0.08521323576712063,ArCF4_visible_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0012929686141479892,0.12929686141479893,10.0,0.05,181.0636717527332,100.0,95.74589690916488,95.06964686569223,95.74589690916488
0.001305809513456454,0.05760942466097503,,,,,0.05760942466097503,0.05760942466097503,0.05760942466097503,ocw_bands,0.05735182277728296,0.11470364555456591,0.08605349435429362,ArCF4_visible_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001305809513456454,0.1305809513456454,10.0,0.05,181.07522856211082,100.0,95.8903570263851,95.21821607069117,95.8903570263851
