concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,ocw_low,ocw_high,ocw_optimum,ocw_config_id,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.001,0.1563862277941072,,,,,0.1563862277941072,0.1563862277941072,0.1563862277941072,ocw_bands,0.15578231770803927,0.31156463541607854,0.23373386757066564,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.0010099313310222354,0.15798874870397325,,,,,0.15798874870397325,0.15798874870397325,0.15798874870397325,ocw_bands,0.15737664629021425,0.3147532925804285,0.23612617967669722,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0010099313310222354,0.10099313310222355,10.0,0.57,95.40099313310223,100.0,217.66160553849681,226.0903377294835,217.66160553849681
0.0010199612933803452,0.15960808566841742,,,,,0.15960808566841742,0.15960808566841742,0.15960808566841742,ocw_bands,0.15898770856728178,0.31797541713456356,0.2385436005610362,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0010199612933803452,0.10199612933803452,10.0,0.57,95.40199612933804,100.0,216.91587783717134,225.38372688135468,216.91587783717134
0.0010300908666147728,0.16124441674316226,,,,,0.16124441674316226,0.16124441674316226,0.16124441674316226,ocw_bands,0.1606156817109813,0.3212313634219626,0.24098639606969005,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0010300908666147728,0.10300908666147728,10.0,0.57,95.40300908666148,100.0,216.16274406719165,224.67009844698924,216.16274406719165
0.0010403210399941056,0.16289792149042795,,,,,0.16289792149042795,0.16289792149042795,0.16289792149042795,ocw_bands,0.16226074438806523,0.32452148877613046,0.24345483429233417,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0010403210399941056,0.10403210399941056,10.0,0.57,95.40403210399941,100.0,215.40213067643825,223.94938273241524,215.40213067643825
0.0010506528126116843,0.16456878096360203,,,,,0.16456878096360203,0.16456878096360203,0.16456878096360203,ocw_bands,0.16392307674475876,0.3278461534895175,0.24594918553902248,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0010506528126116843,0.10506528126116843,10.0,0.57,95.40506528126117,100.0,214.63396338232127,223.22150935150682,214.63396338232127
0.0010610871934831735,0.16625717768999704,,,,,0.16625717768999704,0.16625717768999704,0.16625717768999704,ocw_bands,0.16560286038930275,0.3312057207786055,0.24846972231402353,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0010610871934831735,0.10610871934831737,10.0,0.57,95.40610871934832,100.0,213.85816716452607,222.48640721911042,213.85816716452607
0.0010716252016451098,0.16796329565159293,,,,,0.16796329565159293,0.16796329565159293,0.16796329565159293,ocw_bands,0.16730027837247546,0.3346005567449509,0.25101671928662483,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0010716252016451098,0.10716252016451099,10.0,0.57,95.40716252016452,100.0,213.0746662576861,221.744004544102,213.0746662576861
0.0010822678662544172,0.16968732026365227,,,,,0.16968732026365227,0.16968732026365227,0.16968732026365227,ocw_bands,0.16901551516598168,0.33803103033196336,0.2535904532587396,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0010822678662544172,0.10822678662544172,10.0,0.57,95.40822678662545,100.0,212.28338414398408,220.9942288223763,212.28338414398408
0.0010930162266889194,0.17142943835109783,,,,,0.17142943835109783,0.17142943835109783,0.17142943835109783,ocw_bands,0.1707487566385989,0.3414975132771978,0.25619120312914817,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0010930162266889194,0.10930162266889194,10.0,0.57,95.40930162266889,100.0,211.48424354567885,220.23700682976562,211.48424354567885
