concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.01,2.755834770315737,,,,,2.755834770315737,2.755834770315737,2.755834770315737,central,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,111.0,1.0,10.0,0.3486,111.0,100.0,105.83,133.66,105.83
0.01,1.162419571216948,,,,,1.162419571216948,1.162419571216948,1.162419571216948,central,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,144.478125,1.0,10.0,0.11730101439790577,144.478125,100.0,107.35962205497383,114.00103403141361,107.35962205497383
0.01,0.6905240528920774,,,,,0.6905240528920774,0.6905240528920774,0.6905240528920774,central,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,177.95625,1.0,10.0,0.05724795816733068,177.95625,100.0,93.98941484063745,95.91674302788846,93.98941484063745
0.01,0.4786748299923427,,,,,0.4786748299923427,0.4786748299923427,0.4786748299923427,central,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,211.434375,1.0,10.0,0.03526430584016394,211.434375,100.0,114.01801613729509,114.79488217213115,114.01801613729509
0.01,0.36895862328723333,,,,,0.36895862328723333,0.36895862328723333,0.36895862328723333,central,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,244.9125,1.0,10.0,0.024358241758241757,244.9125,100.0,109.8905631868132,109.91044413919414,109.8905631868132
0.01,0.2964245713530682,,,,,0.2964245713530682,0.2964245713530682,0.2964245713530682,central,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,278.390625,1.0,10.0,0.018043086283185843,278.390625,100.0,108.2179756637168,107.88099280973452,108.2179756637168
0.01,0.24759549032012967,,,,,0.24759549032012967,0.24759549032012967,0.24759549032012967,central,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,311.86875,1.0,10.0,0.01412861328125,311.86875,100.0,105.54691406250001,105.013984375,105.54691406250001
0.01,0.21676909734730024,,,,,0.21676909734730024,0.21676909734730024,0.21676909734730024,central,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,345.34687499999995,1.0,10.0,0.011519618055555559,345.34687499999995,100.0,105.9768171296296,105.23877893518515,105.9768171296296
0.01,0.1915606248398649,,,,,0.1915606248398649,0.1915606248398649,0.1915606248398649,central,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,378.825,1.0,10.0,0.009685136554621849,378.825,100.0,100.28599264705883,99.53252626050421,100.28599264705883
0.01,0.17147946535096367,,,,,0.17147946535096367,0.17147946535096367,0.17147946535096367,central,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,412.30312499999997,1.0,10.0,0.008269694767441861,412.30312499999997,100.0,95.45005450581395,94.63859011627906,95.45005450581395
0.01,0.15454713681921206,,,,,0.15454713681921206,0.15454713681921206,0.15454713681921206,central,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,445.78125,1.0,10.0,0.007375943396226415,445.78125,100.0,98.99975235849057,98.17625000000001,98.99975235849057
0.01,0.142531259743349,,,,,0.142531259743349,0.142531259743349,0.142531259743349,central,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,479.259375,1.0,10.0,0.006533726415094341,479.259375,100.0,111.68213639937105,110.82354166666664,111.68213639937105
0.01,0.1350569945387454,,,,,0.1350569945387454,0.1350569945387454,0.1350569945387454,central,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,512.7375,1.0,10.0,0.005842045454545456,512.7375,100.0,103.26386363636365,102.40295454545456,103.26386363636365
0.01,0.12386769121354242,,,,,0.12386769121354242,0.12386769121354242,0.12386769121354242,central,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,546.215625,1.0,10.0,0.005319138367052023,546.215625,100.0,99.91312500000001,98.9950388367052,99.91312500000001
0.01,0.11623197466070817,,,,,0.11623197466070817,0.11623197466070817,0.11623197466070817,central,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,579.6937499999999,1.0,10.0,0.004859336419753088,579.6937499999999,100.0,106.81974537037036,105.86036779835389,106.81974537037036
0.01,0.11064928005897527,,,,,0.11064928005897527,0.11064928005897527,0.11064928005897527,central,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,613.171875,1.0,10.0,0.00447947454058193,613.171875,100.0,107.83799196018377,106.88059341500765,107.83799196018377
0.01,0.10486861909355737,,,,,0.10486861909355737,0.10486861909355737,0.10486861909355737,central,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,646.65,1.0,10.0,0.004120597243491578,646.65,100.0,104.90545176110261,103.96856049004595,104.90545176110261
0.01,0.09998027088501468,,,,,0.09998027088501468,0.09998027088501468,0.09998027088501468,central,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,680.128125,1.0,10.0,0.0038288498556304142,680.128125,100.0,102.87598411934553,101.94812349615015,102.87598411934553
0.01,0.0955420989726874,,,,,0.0955420989726874,0.0955420989726874,0.0955420989726874,central,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,713.6062499999999,1.0,10.0,0.003571077959576516,713.6062499999999,100.0,101.30357555341675,100.37893707892204,101.30357555341675
0.01,0.0909639784416322,,,,,0.0909639784416322,0.0909639784416322,0.0909639784416322,central,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,747.084375,1.0,10.0,0.0033133060635226175,747.084375,100.0,99.73116698748797,98.80975066169394,99.73116698748797
0.01,0.08743110123410955,,,,,0.08743110123410955,0.08743110123410955,0.08743110123410955,central,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,780.5625,1.0,10.0,0.0031063435940099833,780.5625,100.0,98.44215994176373,97.50967242096506,98.44215994176373
0.01,0.08475510901234658,,,,,0.08475510901234658,0.08475510901234658,0.08475510901234658,central,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,814.040625,1.0,10.0,0.0029392314891846924,814.040625,100.0,97.37542767262896,96.42065853785358,97.37542767262896
0.01,0.08201983725735049,,,,,0.08201983725735049,0.08201983725735049,0.08201983725735049,central,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,847.51875,1.0,10.0,0.002772119384359401,847.51875,100.0,96.30869540349417,95.33164465474209,96.30869540349417
0.01,0.07922329413519884,,,,,0.07922329413519884,0.07922329413519884,0.07922329413519884,central,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,880.9968749999999,1.0,10.0,0.00260500727953411,880.9968749999999,100.0,95.2419631343594,94.24263077163062,95.2419631343594
0.01,0.07681742863048895,,,,,0.07681742863048895,0.07681742863048895,0.07681742863048895,central,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,914.4749999999999,1.0,10.0,0.002506681034482759,914.4749999999999,100.0,93.44627155172414,92.44860452586207,93.44627155172414
0.01,0.07433108794808085,,,,,0.07433108794808085,0.07433108794808085,0.07433108794808085,central,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,947.953125,1.0,10.0,0.002410479525862069,947.953125,100.0,91.6280630387931,90.63280105064655,91.6280630387931
0.01,0.07174407488804409,,,,,0.07174407488804409,0.07174407488804409,0.07174407488804409,central,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,981.43125,1.0,10.0,0.0023142780172413797,981.43125,100.0,89.80985452586208,88.81699757543103,89.80985452586208
0.01,0.06905014874291443,,,,,0.06905014874291443,0.06905014874291443,0.06905014874291443,central,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,1014.909375,1.0,10.0,0.00221807650862069,1014.909375,100.0,87.99164601293104,87.00119410021551,87.99164601293104
0.01,0.06714081686399047,,,,,0.06714081686399047,0.06714081686399047,0.06714081686399047,central,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,1048.3874999999998,1.0,10.0,0.0021324953445065182,1048.3874999999998,100.0,86.69818435754192,85.70480912476722,86.69818435754192
0.01,0.06538585888854617,,,,,0.06538585888854617,0.06538585888854617,0.06538585888854617,central,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,1081.865625,1.0,10.0,0.0020493715083798885,1081.865625,100.0,85.52613826815643,84.52860684357542,85.52613826815643
