concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,ocw_low,ocw_high,ocw_optimum,ocw_config_id,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.001,0.0028715695659847153,,,,,0.0028715695659847153,0.0028715695659847153,0.0028715695659847153,ocw_bands,0.0028430010541285124,0.005686002108257025,0.004267358432378387,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.001,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.0010099313310222354,0.0029004208799441275,,,,,0.0029004208799441275,0.0029004208799441275,0.0029004208799441275,ocw_bands,0.002871155152722891,0.005742310305445782,0.00430965930180646,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0010099313310222354,0.10099313310222355,0.2,0.05,44.49801373379555,100.0,97.43893081760717,96.16863287767649,97.43893081760717
0.0010199612933803452,0.002929552751968289,,,,,0.002929552751968289,0.002929552751968289,0.002929552751968289,ocw_bands,0.0028995810689107955,0.005799162137821591,0.004352368771671941,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0010199612933803452,0.10199612933803452,0.2,0.05,44.49600774132393,100.0,97.47824827005095,96.20764943124954,97.47824827005095
0.0010300908666147728,0.0029589675956895258,,,,,0.0029589675956895258,0.0029589675956895258,0.0029589675956895258,ocw_bands,0.002928281219107048,0.005856562438214096,0.004395490466318819,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0010300908666147728,0.10300908666147728,0.2,0.05,44.49398182667704,100.0,97.51795619712992,96.24705347113147,97.51795619712992
0.0010403210399941056,0.002988667833270515,,,,,0.002988667833270515,0.002988667833270515,0.002988667833270515,ocw_bands,0.0029572580338593835,0.005914516067718767,0.004439028030730189,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0010403210399941056,0.10403210399941056,0.2,0.05,44.49193579200118,100.0,97.55805847677689,96.28684884557707,97.55805847677689
0.0010506528126116843,0.0030186558949253494,,,,,0.0030186558949253494,0.0030186558949253494,0.0030186558949253494,ocw_bands,0.0029865139576503766,0.005973027915300753,0.004482985130203062,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0010506528126116843,0.10506528126116843,0.2,0.05,44.489869437477665,100.0,97.59855902543781,96.32703944105944,97.59855902543781
0.0010610871934831735,0.003048934218416357,,,,,0.003048934218416357,0.003048934218416357,0.003048934218416357,ocw_bands,0.0030160514486858477,0.006032102897371695,0.004527365450001822,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0010610871934831735,0.10610871934831737,0.2,0.05,44.48778256130336,100.0,97.63946179845405,96.36762918264954,97.63946179845405
0.0010716252016451098,0.003079505248525777,,,,,0.003079505248525777,0.003079505248525777,0.003079505248525777,ocw_bands,0.0030458729786691967,0.006091745957338393,0.004572172694989454,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0010716252016451098,0.10716252016451099,0.2,0.05,44.48567495967098,100.0,97.68077079044883,96.40862203439947,97.68077079044883
0.0010822678662544172,0.0031103714365013193,,,,,0.0031103714365013193,0.0031103714365013193,0.0031103714365013193,ocw_bands,0.0030759810325610903,0.006151962065122181,0.004617410589235659,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0010822678662544172,0.10822678662544172,0.2,0.05,44.483546426749115,100.0,97.72249003571731,96.45002199972969,97.72249003571731
0.0010930162266889194,0.0031415352394746684,,,,,0.0031415352394746684,0.0031415352394746684,0.0031415352394746684,ocw_bands,0.00310637810832394,0.00621275621664788,0.004663082875600982,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0010930162266889194,0.10930162266889194,0.2,0.05,44.481396754662214,100.0,97.76462360862057,96.4918331218199,97.76462360862057
0.0011038713326488418,0.003172999119851924,,,,,0.003172999119851924,0.003172999119851924,0.003172999119851924,ocw_bands,0.0031370667166505835,0.006274133433301167,0.004709193315296009,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0011038713326488418,0.11038713326488418,0.2,0.05,44.47922573347023,100.0,97.80717562398347,96.53405948400399,97.80717562398347
0.0011148342442593336,0.0032047655446749922,,,,,0.0032047655446749922,0.0032047655446749922,0.0032047655446749922,ocw_bands,0.0031680493806765797,0.006336098761353159,0.004755745687414711,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0011148342442593336,0.11148342442593336,0.2,0.05,44.477033151148134,100.0,97.85015023749659,96.5767052101688,97.85015023749659
0.001125906032173998,0.0032368369849527815,,,,,0.0032368369849527815,0.0032368369849527815,0.0032368369849527815,ocw_bands,0.003199328635675434,0.006398657271350868,0.0048027437884408854,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.001125906032173998,0.1125906032173998,0.2,0.05,44.4748187935652,100.0,97.89355164612208,96.61977446515685,97.89355164612208
0.0011370877776794494,0.0032692159149611405,,,,,0.0032692159149611405,0.0032692159149611405,0.0032692159149611405,ocw_bands,0.0032309070287361032,0.0064618140574722064,0.004850191431726658,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0011370877776794494,0.11370877776794494,0.2,0.05,44.47258244446411,100.0,97.93738408850345,96.66327145517306,97.93738408850345
0.0011483805728009222,0.0033019048115104435,,,,,0.0033019048115104435,0.0033019048115104435,0.0033019048115104435,ocw_bands,0.0032627871184221675,0.006525574236844335,0.004898092446942078,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0011483805728009222,0.11483805728009222,0.2,0.05,44.47032388543982,100.0,97.98165184537962,96.70720042819558,97.98165184537962
0.0011597855204089136,0.0033349061531795505,,,,,0.0033349061531795505,0.0033349061531795505,0.0033349061531795505,ocw_bands,0.003294971474411866,0.006589942948823732,0.004946450679494566,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0011597855204089136,0.11597855204089137,0.2,0.05,44.46804289591822,100.0,98.02635924000295,96.75156567439068,98.02635924000295
0.0011713037343268902,0.00336822241951497,,,,,0.00336822241951497,0.00336822241951497,0.00336822241951497,ocw_bands,0.003327462677118315,0.00665492535423663,0.004995269989917137,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0011713037343268902,0.11713037343268902,0.2,0.05,44.46573925313462,100.0,98.0715106385614,96.7963715265316,98.0715106385614
0.0011829363394400712,0.0034018560901939963,,,,,0.0034018560901939963,0.0034018560901939963,0.0034018560901939963,ocw_bands,0.003360263317289175,0.00672052663457835,0.0050445542532242425,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0011829363394400712,0.11829363394400713,0.2,0.05,44.46341273211198,100.0,98.11711045060508,96.84162236042187,98.11711045060508
0.001194684471805283,0.0034358096441504346,,,,,0.0034358096441504346,0.0034358096441504346,0.0034358096441504346,ocw_bands,0.003393375995584924,0.006786751991169848,0.005094307358233936,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.001194684471805283,0.11946844718052832,0.2,0.05,44.46106310563894,100.0,98.16316312947671,96.88732259532254,98.16316312947671
0.001206549278761906,0.003470085558661613,,,,,0.003470085558661613,0.003470085558661613,0.003470085558661613,ocw_bands,0.00342680332213496,0.00685360664426992,0.005144533206855104,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.001206549278761906,0.12065492787619062,0.2,0.05,44.45869014424762,100.0,98.20967317274668,96.93347669438381,98.20967317274668
0.0012185319190439298,0.003504686308395296,,,,,0.003504686308395296,0.003504686308395296,0.003504686308395296,ocw_bands,0.0034605479160707024,0.006921095832141405,0.005195235713338513,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0012185319190439298,0.12185319190439299,0.2,0.05,44.45629361619121,100.0,98.2566451226522,96.98008916508088,98.2566451226522
0.001230633562893115,0.003539614364415023,,,,,0.003539614364415023,0.003539614364415023,0.003539614364415023,ocw_bands,0.003494612405034799,0.006989224810069598,0.005246418803490219,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.001230633562893115,0.1230633562893115,0.2,0.05,44.453873287421374,100.0,98.30408356654101,97.02716455965421,98.30408356654101
0.0012428553921732808,0.003574872193142369,,,,,0.003574872193142369,0.003574872193142369,0.003574872193142369,ocw_bands,0.003528999424665527,0.007057998849331054,0.005298086413845974,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0012428553921732808,0.12428553921732809,0.2,0.05,44.451428921565345,100.0,98.35199313731927,97.07470747555406,98.35199313731927
0.0012551986004857238,0.003610462255274613,,,,,0.003610462255274613,0.003610462255274613,0.003610462255274613,ocw_bands,0.0035637116180554803,0.0071274232361109606,0.005350242490805134,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0012551986004857238,0.12551986004857238,0.2,0.05,44.448960279902856,100.0,98.40037851390404,97.12272255588947,98.40037851390404
0.0012676643932857943,0.0036463870046562286,,,,,0.0036463870046562286,0.0036463870046562286,0.0036463870046562286,ocw_bands,0.003598751635183595,0.00719750327036719,0.005402890989722655,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0012676643932857943,0.12676643932857942,0.2,0.05,44.44646712134284,100.0,98.44924442168032,97.17121448988173,98.44924442168032
0.001280253988000618,0.003682648887102466,,,,,0.003682648887102466,0.003682648887102466,0.003682648887102466,ocw_bands,0.003634122132319422,0.007268244264638844,0.005456035873957437,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.001280253988000618,0.1280253988000618,0.2,0.05,44.44394920239988,100.0,98.49859563296242,97.2201880133224,98.49859563296242
0.0012929686141479892,0.0037192503391733907,,,,,0.0037192503391733907,0.0037192503391733907,0.0037192503391733907,ocw_bands,0.003669825771398721,0.007339651542797442,0.0055096811138755485,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0012929686141479892,0.12929686141479893,0.2,0.05,44.4414062771704,100.0,98.54843696746012,97.26964790903567,98.54843696746012
0.001305809513456454,0.0037561937868966005,,,,,0.0037561937868966005,0.0037561937868966005,0.0037561937868966005,ocw_bands,0.003705865219369231,0.007411730438738462,0.005563830685806582,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.001305809513456454,0.1305809513456454,0.2,0.05,44.43883809730871,100.0,98.5987732927493,97.3195990073456,98.5987732927493
0.0013187779399865755,0.0037934816444367496,,,,,0.0037934816444367496,0.0037934816444367496,0.0037934816444367496,ocw_bands,0.0037422431475055188,0.0074844862950110376,0.0056184885709514,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0013187779399865755,0.13187779399865757,0.2,0.05,44.43624441200269,100.0,98.64960952474738,97.37004618654777,98.64960952474738
0.001331875160253404,0.0038311163127100166,,,,,0.0038311163127100166,0.0038311163127100166,0.0038311163127100166,ocw_bands,0.003778962230691759,0.007557924461383518,0.005673658754239462,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.001331875160253404,0.1331875160253404,0.2,0.05,44.43362496794932,100.0,98.70095062819334,97.42099437338574,98.70095062819334
0.0013451024533501735,0.0038691001779415863,,,,,0.0038691001779415863,0.0038691001779415863,0.0038691001779415863,ocw_bands,0.0038160251466712782,0.0076320502933425564,0.005729345223133949,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0013451024533501735,0.13451024533501735,0.2,0.05,44.430979509329966,100.0,98.75280161713268,97.47244854353217,98.75280161713268
0.0013584611110732151,0.003907435610164059,,,,,0.003907435610164059,0.003907435610164059,0.003907435610164059,ocw_bands,0.0038534345752615647,0.007706869150523129,0.005785551966382596,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0013584611110732151,0.13584611110732153,0.2,0.05,44.428307777785356,100.0,98.80516755540701,97.5244137220748,98.80516755540701
0.0013719524380481182,0.003946124961654758,,,,,0.003946124961654758,0.003946124961654758,0.003946124961654758,ocw_bands,0.0038911931975335263,0.0077823863950670525,0.005842282972712411,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0013719524380481182,0.13719524380481182,0.2,0.05,44.42560951239037,100.0,98.85805355714862,97.57689498400717,98.85805355714862
0.0013855777518571371,0.003985170565309721,,,,,0.003985170565309721,0.003985170565309721,0.003985170565309721,ocw_bands,0.003929303694953636,0.007858607389907271,0.005899542229466061,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0013855777518571371,0.13855777518571372,0.2,0.05,44.42288444962857,100.0,98.91146478727998,97.62989745472426,98.91146478727998
0.0013993383831678752,0.004024574732952191,,,,,0.004024574732952191,0.004024574732952191,0.004024574732952191,ocw_bands,0.003967768748487625,0.00793553749697525,0.005957333721177895,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0013993383831678752,0.13993383831678752,0.2,0.05,44.420132323366424,100.0,98.96540646201807,97.68342631052303,98.96540646201807
0.0014132356758632366,0.00406433975357325,,,,,0.00406433975357325,0.00406433975357325,0.00406433975357325,ocw_bands,0.004006591037664276,0.008013182075328551,0.0060156614280873115,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0014132356758632366,0.14132356758632367,0.2,0.05,44.41735286482735,100.0,99.01988384938389,97.73748677910798,99.01988384938389
0.001427270987172667,0.0041044678915022025,,,,,0.0041044678915022025,0.0041044678915022025,0.0041044678915022025,ocw_bands,0.0040457732395978215,0.008091546479195643,0.00607452932458717,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.001427270987172667,0.1427270987172667,0.2,0.05,44.41454580256546,100.0,99.07490226971686,97.79208414010166,99.07490226971686
0.0014414456878047116,0.004144961384504297,,,,,0.004144961384504297,0.004144961384504297,0.004144961384504297,ocw_bands,0.0040853180279675294,0.008170636055935059,0.006133941377604972,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0014414456878047116,0.14414456878047116,0.2,0.05,44.41171086243906,100.0,99.13046709619447,97.84722372556033,99.13046709619447
0.0014557611620808755,0.004185822441803139,,,,,0.004185822441803139,0.004185822441803139,0.004185822441803139,ocw_bands,0.0041252280719527665,0.008250456143905533,0.006193901544914188,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0014557611620808755,0.14557611620808755,0.2,0.05,44.40884776758382,100.0,99.18658375535703,97.9029109204946,99.18658375535703
0.0014702188080708148,0.004227053242025205,,,,,0.004227053242025205,0.004227053242025205,0.004227053242025205,ocw_bands,0.004165506035121989,0.008331012070243978,0.006254413773373304,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0014702188080708148,0.14702188080708148,0.2,0.05,44.40595623838583,100.0,99.2432577276376,97.95915116339546,99.2432577276376
