concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,ocw_low,ocw_high,ocw_optimum,ocw_config_id,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.001,0.627171944860725,1.0035278280981856,1.4206300384946686,1.2142735484239053,1.2924167238077715,1.000347179073641,1.4249329396900619,0.627171944860725,sum,1.25434388972145,1.25434388972145,1.25434388972145,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.001,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.0010099313310222354,0.6271733660205341,1.003573810611007,1.4202380025733952,1.2142770854986908,1.2924133305094245,1.0003927308979503,1.4245494921766804,0.6271733660205341,sum,1.2543467320410682,1.2543467320410682,1.2543467320410682,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0010099313310222354,0.10099313310222355,0.05,0.57,4.3,100.0,120.1871653189617,119.18696669234126,120.1871653189617
0.0010199612933803452,0.6271758317696291,1.003617339216271,1.4198458655019808,1.2142826641513462,1.2924120423245897,1.0004358780794855,1.4241660425433968,0.6271758317696291,sum,1.2543516635392582,1.2543516635392582,1.2543516635392582,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0010199612933803452,0.10199612933803452,0.05,0.57,4.3,100.0,120.13380591921656,119.13340669334895,120.13380591921656
0.0010300908666147728,0.6271793074274299,1.0036433725782643,1.4194535430831208,1.2142902172236782,1.2924127873512887,1.0004617672995142,1.4237825074175166,0.6271793074274299,sum,1.2543586148548598,1.2543586148548598,1.2543586148548598,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0010300908666147728,0.10300908666147728,0.05,0.57,4.3,100.0,120.07991658960941,119.07931477227712,120.07991658960941
0.0010403210399941056,0.6271837551886589,1.003671046320983,1.4190609443023663,1.214299671490834,1.2924154872401963,1.0004892938966943,1.4233987965978943,0.6271837551886589,sum,1.2543675103773178,1.2543675103773178,1.2543675103773178,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0010403210399941056,0.10403210399941056,0.05,0.57,4.3,100.0,120.02549206723135,119.02468564643148,120.02549206723135
0.0010506528126116843,0.6271891339836911,1.0037002960061359,1.4186679710262755,1.2143109473900453,1.2924200569066842,1.0005183936176725,1.4230148127519624,0.6271891339836911,sum,1.2543782679673823,1.2543782679673823,1.2543782679673823,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0010506528126116843,0.10506528126116843,0.05,0.57,4.3,100.0,119.97052703690584,118.9695139806536,119.97052703690584
0.0010610871934831735,0.6271953993338821,1.0037310518297764,1.4182745176899179,1.2143239587396089,1.29242640423251,1.0005489968566508,1.4226304511020496,0.6271953993338821,sum,1.2543907986677643,1.2543907986677643,1.2543907986677643,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0010610871934831735,0.10610871934831737,0.05,0.57,4.3,100.0,119.91501613066951,118.91379438679985,119.91501613066951
0.0010716252016451098,0.6272025032017027,1.0037632383864208,1.4178804709734032,1.2143386124477815,1.2924344297568073,1.0005810284200651,1.4222455991006693,0.6272025032017027,sum,1.2544050064034054,1.2544050064034054,1.2544050064034054,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0010716252016451098,0.10716252016451099,0.05,0.57,4.3,100.0,119.85895392724801,118.8575214232151,119.85895392724801
0.0010822678662544172,0.6272103938355201,1.003796774424726,1.4174857094670843,1.2143548082112732,1.2924440263560455,1.0006144072828413,1.4218601360944225,0.6272103938355201,sum,1.2544207876710403,1.2544207876710403,1.2544207876710403,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0010822678662544172,0.10822678662544172,0.05,0.57,4.3,100.0,119.80233495152649,118.8006895942014,119.80233495152649
0.0010930162266889194,0.6272190156088483,1.0038315725944513,1.4170901033250873,1.2143724382029912,1.2924550789125862,1.000649046335956,1.421473932976161,0.6272190156088483,sum,1.2544380312176966,1.2544380312176966,1.2544380312176966,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0010930162266889194,0.10930162266889194,0.05,0.57,4.3,100.0,119.74515367401494,118.74329334948116,119.74515367401494
