concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,ocw_low,ocw_high,ocw_optimum,ocw_config_id,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.001,0.011727012518559446,,,,,0.011727012518559446,0.011727012518559446,0.011727012518559446,ocw_bands,0.011657090637114016,0.023314181274228032,0.017492628143815567,ArCF4_visible_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.0010099313310222354,0.011835720545148523,,,,,0.011835720545148523,0.011835720545148523,0.011835720545148523,ocw_bands,0.011764605280220948,0.023529210560441896,0.017654019446824182,ArCF4_visible_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0010099313310222354,0.10099313310222355,1.0,0.05,55.606951931715564,100.0,87.71287382876466,86.72297314207488,87.71287382876466
0.0010199612933803452,0.01194530552882468,,,,,0.01194530552882468,0.01194530552882468,0.01194530552882468,ocw_bands,0.011872984187371939,0.023745968374743878,0.01781670841520318,ArCF4_visible_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0010199612933803452,0.10199612933803452,1.0,0.05,55.613972905366246,100.0,87.87736521143766,86.88756482437147,87.87736521143766
0.0010300908666147728,0.012055772886117675,,,,,0.012055772886117675,0.012055772886117675,0.012055772886117675,ocw_bands,0.011982232743538618,0.023964465487077237,0.017980703129565834,ArCF4_visible_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0010300908666147728,0.10300908666147728,1.0,0.05,55.621063606630344,100.0,88.04349021248227,87.05379112114842,88.04349021248227
0.0010403210399941056,0.012167128117035925,,,,,0.012167128117035925,0.012167128117035925,0.012167128117035925,ocw_bands,0.012092356422093062,0.024184712844186124,0.018146011802633873,ArCF4_visible_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0010403210399941056,0.10403210399941056,1.0,0.05,55.62822472799588,100.0,88.21126505590333,87.22166826630327,88.21126505590333
0.0010506528126116843,0.012279376812173781,,,,,0.012279376812173781,0.012279376812173781,0.012279376812173781,ocw_bands,0.01220336079216922,0.02440672158433844,0.018312642790254283,ArCF4_visible_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0010506528126116843,0.10506528126116843,1.0,0.05,55.63545696882818,100.0,88.38070612683163,87.39121265495774,88.38070612683163
0.0010610871934831735,0.012392524660293563,,,,,0.012392524660293563,0.012392524660293563,0.012392524660293563,ocw_bands,0.012315251526508763,0.024630503053017526,0.018480604603141625,ArCF4_visible_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0010610871934831735,0.10610871934831737,1.0,0.05,55.64276103543822,100.0,88.55182997312404,87.56244084505887,88.55182997312404
0.0010716252016451098,0.012506577456407483,,,,,0.012506577456407483,0.012506577456407483,0.012506577456407483,ocw_bands,0.012428034409816805,0.02485606881963361,0.01864990591938427,ArCF4_visible_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0010716252016451098,0.10716252016451099,1.0,0.05,55.65013764115158,100.0,88.7246533069798,87.73536955899625,88.7246533069798
0.0010822678662544172,0.012621541110385878,,,,,0.012621541110385878,0.012621541110385878,0.012621541110385878,ocw_bands,0.012541715347654197,0.025083430695308395,0.018820555597754463,ArCF4_visible_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0010822678662544172,0.10822678662544172,1.0,0.05,55.65758750637809,100.0,88.89919300657245,87.91001568523498,88.89919300657245
0.0010930162266889194,0.012737421656119373,,,,,0.012737421656119373,0.012737421656119373,0.012737421656119373,ocw_bands,0.012656300375894549,0.025312600751789097,0.018992562691864306,ArCF4_visible_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0010930162266889194,0.10930162266889194,1.0,0.05,55.665111358682246,100.0,89.07546611769827,88.08639627996517,89.07546611769827
0.0011038713326488418,0.012854225261263974,,,,,0.012854225261263974,0.012854225261263974,0.012854225261263974,ocw_bands,0.01277179567077509,0.02554359134155018,0.01916593646521152,ArCF4_visible_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0011038713326488418,0.11038713326488418,1.0,0.05,55.67270993285419,100.0,89.253489855441,88.2645285687675,89.253489855441
