concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,ocw_low,ocw_high,ocw_optimum,ocw_config_id,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.001,6.2856933054369676e-27,,,,,6.2856933054369676e-27,6.2856933054369676e-27,6.2856933054369676e-27,ocw_bands,0.002905450041423895,0.0058513033945459475,0.004374047791731547,ArCF4_UV_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.0010099313310222354,6.3443384790726645e-27,,,,,6.3443384790726645e-27,6.3443384790726645e-27,6.3443384790726645e-27,ocw_bands,0.002932178123208769,0.005905449136882852,0.0044144108203530985,ArCF4_UV_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0010099313310222354,0.10099313310222355,1.0,0.05,55.606951931715564,100.0,87.71287382876466,86.72297314207488,87.71287382876466
0.0010199612933803452,6.403458871415275e-27,,,,,6.403458871415275e-27,6.403458871415275e-27,6.403458871415275e-27,ocw_bands,0.0029591206694192067,0.005960031142555644,0.004455098427017722,ArCF4_UV_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0010199612933803452,0.10199612933803452,1.0,0.05,55.613972905366246,100.0,87.87736521143766,86.88756482437147,87.87736521143766
0.0010300908666147728,6.463057385220644e-27,,,,,6.463057385220644e-27,6.463057385220644e-27,6.463057385220644e-27,ocw_bands,0.0029862790223161677,0.0060150521143216285,0.004496112632280759,ArCF4_UV_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0010300908666147728,0.10300908666147728,1.0,0.05,55.621063606630344,100.0,88.04349021248227,87.05379112114842,88.04349021248227
0.0010403210399941056,6.523136964236526e-27,,,,,6.523136964236526e-27,6.523136964236526e-27,6.523136964236526e-27,ocw_bands,0.003013654546881745,0.006070514797536405,0.004537455489661977,ArCF4_UV_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0010403210399941056,0.10403210399941056,1.0,0.05,55.62822472799588,100.0,88.21126505590333,87.22166826630327,88.21126505590333
0.0010506528126116843,6.583700596806738e-27,,,,,6.583700596806738e-27,6.583700596806738e-27,6.583700596806738e-27,ocw_bands,0.0030412486326915926,0.006126421983751851,0.0045791290883965075,ArCF4_UV_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0010506528126116843,0.10506528126116843,1.0,0.05,55.63545696882818,100.0,88.38070612683163,87.39121265495774,88.38070612683163
0.0010610871934831735,6.644751319721184e-27,,,,,6.644751319721184e-27,6.644751319721184e-27,6.644751319721184e-27,ocw_bands,0.0030690626959096715,0.006182776514553178,0.0046211355563670845,ArCF4_UV_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0010610871934831735,0.10610871934831737,1.0,0.05,55.64276103543822,100.0,88.55182997312404,87.56244084505887,88.55182997312404
0.0010716252016451098,6.706292222324809e-27,,,,,6.706292222324809e-27,6.706292222324809e-27,6.706292222324809e-27,ocw_bands,0.0030970981814117237,0.0062395812856476844,0.004663477063227108,ArCF4_UV_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0010716252016451098,0.10716252016451099,1.0,0.05,55.65013764115158,100.0,88.7246533069798,87.73536955899625,88.7246533069798
0.0010822678662544172,6.768326450899349e-27,,,,,6.768326450899349e-27,6.768326450899349e-27,6.768326450899349e-27,ocw_bands,0.003125356565044206,0.0062968392512184395,0.004706155823724533,ArCF4_UV_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0010822678662544172,0.10822678662544172,1.0,0.05,55.65758750637809,100.0,88.89919300657245,87.91001568523498,88.89919300657245
0.0010930162266889194,6.830857213332325e-27,,,,,6.830857213332325e-27,6.830857213332325e-27,6.830857213332325e-27,ocw_bands,0.0031538393560257266,0.006354553428556831,0.004749174101237131,ArCF4_UV_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0010930162266889194,0.10930162266889194,1.0,0.05,55.665111358682246,100.0,89.07546611769827,88.08639627996517,89.07546611769827
0.0011038713326488418,6.893887784088394e-27,,,,,6.893887784088394e-27,6.893887784088394e-27,6.893887784088394e-27,ocw_bands,0.003182548099498357,0.006412726902988469,0.004792534211530009,ArCF4_UV_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0011038713326488418,0.11038713326488418,1.0,0.05,55.67270993285419,100.0,89.253489855441,88.2645285687675,89.253489855441
0.0011148342442593336,6.95742150949901e-27,,,,,6.95742150949901e-27,6.95742150949901e-27,6.95742150949901e-27,ocw_bands,0.0032114843792365503,0.006471362833107714,0.004836238526746995,ArCF4_UV_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0011148342442593336,0.11148342442593336,1.0,0.05,55.68038397098154,100.0,89.43328160585307,88.44442994829566,89.43328160585307
0.001125906032173998,7.021461813386853e-27,,,,,7.021461813386853e-27,7.021461813386853e-27,7.021461813386853e-27,ocw_bands,0.003240649820521711,0.006530464456336689,0.004880289479647778,ArCF4_UV_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001125906032173998,0.1125906032173998,1.0,0.05,55.688134222521796,100.0,89.61485892765356,88.6261179879753,89.61485892765356
0.0011370877776794494,7.086012203042431e-27,,,,,7.086012203042431e-27,7.086012203042431e-27,7.086012203042431e-27,ocw_bands,0.003270046093190841,0.006590035094825398,0.004924689568103436,ArCF4_UV_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0011370877776794494,0.11370877776794494,1.0,0.05,55.69596144437561,100.0,89.79823955394296,88.80961043171976,89.79823955394296
0.0011483805728009222,7.151076275571124e-27,,,,,7.151076275571124e-27,7.151076275571124e-27,7.151076275571124e-27,ocw_bands,0.003299674914868159,0.006650078161710512,0.0049694413598635285,ArCF4_UV_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0011483805728009222,0.11483805728009222,1.0,0.05,55.70386640096065,100.0,89.98344139393512,88.99492519966313,89.98344139393512
0.0011597855204089136,7.216657724629482e-27,,,,,7.216657724629482e-27,7.216657724629482e-27,7.216657724629482e-27,ocw_bands,0.003329538054388828,0.006710597167750825,0.005014547497608416,ArCF4_UV_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0011597855204089136,0.11597855204089137,1.0,0.05,55.71184986428624,100.0,90.17048253470618,89.18208038991027,90.17048253470618
0.0011713037343268902,7.282760347570784e-27,,,,,7.282760347570784e-27,7.282760347570784e-27,7.282760347570784e-27,ocw_bands,0.0033596373354245097,0.006771595728358597,0.005060010704301241,ArCF4_UV_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0011713037343268902,0.11713037343268902,1.0,0.05,55.71991261402882,100.0,90.35938124296099,89.37109428030426,90.35938124296099
0.0011829363394400712,7.34938805302067e-27,,,,,7.34938805302067e-27,7.34938805302067e-27,7.34938805302067e-27,ocw_bands,0.003389974640320829,0.006833077571046653,0.005105833788854635,ArCF4_UV_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0011829363394400712,0.11829363394400713,1.0,0.05,55.72805543760805,100.0,90.55015596681716,89.56198533021157,90.55015596681716
0.001194684471805283,7.41654486890447e-27,,,,,7.41654486890447e-27,7.41654486890447e-27,7.41654486890447e-27,ocw_bands,0.00342055191415725,0.006895046543312018,0.005152019652127756,ArCF4_UV_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001194684471805283,0.11946844718052832,1.0,0.05,55.736279130263696,100.0,90.74282533760665,89.7547721823247,90.74282533760665
0.001206549278761906,7.484234950949061e-27,,,,,7.484234950949061e-27,7.484234950949061e-27,7.484234950949061e-27,ocw_bands,0.003451371169040453,0.006957506620977919,0.0051985712932702205,ArCF4_UV_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001206549278761906,0.12065492787619062,1.0,0.05,55.74458449513333,100.0,90.93740817169525,89.94947366448288,90.93740817169525
0.0012185319190439298,7.552462591682998e-27,,,,,7.552462591682998e-27,7.552462591682998e-27,7.552462591682998e-27,ocw_bands,0.0034824344886426758,0.007020461917016869,0.005245491816429967,ArCF4_UV_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0012185319190439298,0.12185319190439299,1.0,0.05,55.752972343330754,100.0,91.13392347232045,90.14610879151088,91.13392347232045
0.001230633562893115,7.621232229959767e-27,,,,,7.621232229959767e-27,7.621232229959767e-27,7.621232229959767e-27,ocw_bands,0.003513744032997113,0.0070839166908786754,0.005292784437843131,ArCF4_UV_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001230633562893115,0.1230633562893115,1.0,0.05,55.76144349402518,100.0,91.33239043144708,90.34469676707602,91.33239043144708
0.0012428553921732808,7.690548461030105e-27,,,,,7.690548461030105e-27,7.690548461030105e-27,7.690548461030105e-27,ocw_bands,0.0035453020435628974,0.00714787535834812,0.005340452493324545,ArCF4_UV_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0012428553921732808,0.12428553921732809,1.0,0.05,55.7699987745213,100.0,91.5328284316418,90.54525698556354,91.5328284316418
