concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,ocw_low,ocw_high,ocw_optimum,ocw_config_id,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.001,0.04409720588440563,,,,,0.04409720588440563,0.04409720588440563,0.04409720588440563,ocw_bands,0.043885787113282664,0.08777157422656533,0.06584982254703628,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.0010099313310222354,0.044522291203094484,,,,,0.044522291203094484,0.044522291203094484,0.044522291203094484,ocw_bands,0.04430835883097189,0.08861671766194378,0.06648393148367009,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0010099313310222354,0.10099313310222355,1.0,0.57,17.200993133102223,100.0,92.141619657296,91.41569150301514,92.141619657296
0.0010199612933803452,0.04495130949924334,,,,,0.04495130949924334,0.04495130949924334,0.04495130949924334,ocw_bands,0.04473483891563931,0.08946967783127863,0.06712390543181937,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0010199612933803452,0.10199612933803452,1.0,0.57,17.201996129338035,100.0,92.153354713255,91.43153884354095,92.153354713255
0.0010300908666147728,0.04538429376260359,,,,,0.04538429376260359,0.04538429376260359,0.04538429376260359,ocw_bands,0.04516526017949778,0.09033052035899557,0.06776979362755725,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0010300908666147728,0.10300908666147728,1.0,0.57,17.203009086661478,100.0,92.16520631393928,91.44754356925135,92.16520631393928
0.0010403210399941056,0.045821277190170186,,,,,0.045821277190170186,0.045821277190170186,0.045821277190170186,ocw_bands,0.04559965564337575,0.0911993112867515,0.06842164561974307,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0010403210399941056,0.10403210399941056,1.0,0.57,17.20403210399941,100.0,92.1771756167931,91.4637072431907,92.1771756167931
0.0010506528126116843,0.04626229318624751,,,,,0.04626229318624751,0.04626229318624751,0.04626229318624751,ocw_bands,0.04603805853691373,0.09207611707382746,0.06907951127030398,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0010506528126116843,0.10506528126116843,1.0,0.57,17.205065281261167,100.0,92.18926379075566,91.48003144392646,92.18926379075566
0.0010610871934831735,0.04670737536250385,,,,,0.04670737536250385,0.04670737536250385,0.04670737536250385,ocw_bands,0.04648050229875412,0.09296100459750824,0.06974344075450617,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0010610871934831735,0.10610871934831737,1.0,0.57,17.206108719348318,100.0,92.2014720163753,91.49651776570342,92.2014720163753
0.0010716252016451098,0.0471565575380147,,,,,0.0471565575380147,0.0471565575380147,0.0471565575380147,ocw_bands,0.046927020576725965,0.09385404115345193,0.0704134845612178,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0010716252016451098,0.10716252016451099,1.0,0.57,17.20716252016451,100.0,92.21380148592478,91.51316781859929,92.21380148592478
0.0010822678662544172,0.047609873739296434,,,,,0.047609873739296434,0.047609873739296434,0.047609873739296434,ocw_bands,0.04737764722802496,0.09475529445604992,0.07108969349316456,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0010822678662544172,0.10822678662544172,1.0,0.57,17.208226786625442,100.0,92.22625340351766,91.52998322868198,92.22625340351766
0.0010930162266889194,0.048067358200331284,,,,,0.048067358200331284,0.048067358200331284,0.048067358200331284,ocw_bands,0.047832416319391155,0.09566483263878231,0.07177211866718074,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0010930162266889194,0.10930162266889194,1.0,0.57,17.209301622668892,100.0,92.23882898522604,91.5469656381685,92.23882898522604
