pressure_mbar,line_nm,arcf4_degrad_value,arn2_degrad_value,value_mean
0.1,696,211.22319592005215,213.6912464966598,212.45722120835597
0.1,727,129.21197499061722,130.72176035292617,129.9668676717717
0.1,750,7085.267784288825,7165.300899029558,7125.284341659191
0.1,764,7783.352626377083,7876.600658738421,7829.976642557752
0.1,772,1200.9453328221773,1214.9778532952978,1207.9615930587374
1.0,696,211.1327146319631,213.59970797432965,212.36621130314637
1.0,727,129.10816252160225,130.616734880657,129.8624487011296
1.0,750,6669.282759525664,6744.61702896783,6706.949894246747
1.0,764,7649.315375791165,7740.957582169764,7695.136478980465
1.0,772,1199.622985205371,1213.6400546254763,1206.6315199154237
10.0,696,210.23214708854357,212.68861769340907,211.46038239097632
10.0,727,128.07913934586563,129.57568801959,128.8274136827278
10.0,750,4202.148358625107,4249.614598714039,4225.881478669573
10.0,764,6525.549384405666,6603.728373509979,6564.638878957823
10.0,772,1186.557927168905,1200.4223371053783,1193.4901321371417
50.0,696,206.32084509698421,208.73161385033896,207.5262294736616
50.0,727,123.69737106325358,125.14272069281358,124.42004587803359
50.0,750,1589.2480336007288,1607.1997150469397,1598.2238743238343
50.0,764,3947.85296195449,3995.1499994170586,3971.5014806857744
50.0,772,1131.7751312184425,1144.999428166639,1138.3872796925407
100.0,696,201.63172767989528,203.98770614899823,202.80971691444677
100.0,727,118.62448218162729,120.01055732537696,119.31751975350213
100.0,750,894.216819852735,904.3176317804173,899.2672258165761
100.0,764,2642.878728653961,2674.5415933661984,2658.71016101008
100.0,772,1070.022136461468,1082.5248766996958,1076.2735065805819
1000.0,696,143.09341947439114,144.76540343857755,143.92941145648433
1000.0,727,68.24603284017701,69.04345785767431,68.64474534892565
1000.0,750,100.79088544819109,101.9293898414594,101.36013764482524
1000.0,764,380.2729390774276,384.82877831938396,382.5508586984058
1000.0,772,539.8336240518871,546.1413436245886,542.9874838382378
