concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.001,0.06335289148715324,,,,,0.06335289148715324,0.06335289148715324,0.06335289148715324,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.001,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.0010099313310222354,0.06331167873157402,,,,,0.06331167873157402,0.06331167873157402,0.06331167873157402,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0010099313310222354,0.10099313310222355,10.0,0.05,180.80893819792,100.0,92.56172747400015,91.79490549992727,92.56172747400015
0.0010199612933803452,0.06327026100737523,,,,,0.06327026100737523,0.06327026100737523,0.06327026100737523,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0010199612933803452,0.10199612933803452,10.0,0.05,180.81796516404233,100.0,92.67456455052888,91.9109521644106,92.67456455052888
0.0010300908666147728,0.06322862657015038,,,,,0.06322862657015038,0.06322862657015038,0.06322862657015038,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0010300908666147728,0.10300908666147728,10.0,0.05,180.82708177995332,100.0,92.78852224941619,92.02815132673292,92.78852224941619
0.0010403210399941056,0.06318676308039811,,,,,0.06318676308039811,0.06318676308039811,0.06318676308039811,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0010403210399941056,0.10403210399941056,10.0,0.05,180.8362889359947,100.0,92.90361169993369,92.1465144327318,92.90361169993369
0.0010506528126116843,0.06314465758343771,,,,,0.06314465758343771,0.06314465758343771,0.06314465758343771,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0010506528126116843,0.10506528126116843,10.0,0.05,180.84558753135053,100.0,93.01984414188145,92.26605304191719,93.01984414188145
0.0010610871934831735,0.06310229648881112,,,,,0.06310229648881112,0.06310229648881112,0.06310229648881112,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0010610871934831735,0.10610871934831737,10.0,0.05,180.85497847413487,100.0,93.1372309266857,92.38677882860033,93.1372309266857
0.0010716252016451098,0.06305966554916156,,,,,0.06305966554916156,0.06305966554916156,0.06305966554916156,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0010716252016451098,0.10716252016451099,10.0,0.05,180.8644626814806,100.0,93.25578351850749,92.50870358303392,93.25578351850749
0.0010822678662544172,0.06301674983857922,,,,,0.06301674983857922,0.06301674983857922,0.06301674983857922,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0010822678662544172,0.10822678662544172,10.0,0.05,180.874041079629,100.0,93.3755134953622,92.63183921256362,93.3755134953622
0.0010930162266889194,0.06297353373040313,,,,,0.06297353373040313,0.06297353373040313,0.06297353373040313,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0010930162266889194,0.10930162266889194,10.0,0.05,180.88371460402004,100.0,93.49643255025035,92.7561977427908,93.49643255025035
0.0011038713326488418,0.06293000087447037,,,,,0.06293000087447037,0.06293000087447037,0.06293000087447037,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0011038713326488418,0.11038713326488418,10.0,0.05,180.89348419938398,100.0,93.61855249229947,92.8817913187471,93.61855249229947
0.0011148342442593336,0.06288613417380122,,,,,0.06288613417380122,0.06288613417380122,0.06288613417380122,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0011148342442593336,0.11148342442593336,10.0,0.05,180.9033508198334,100.0,93.74188524791751,93.00863220608049,93.74188524791751
0.001125906032173998,0.06284191576071066,,,,,0.06284191576071066,0.06284191576071066,0.06284191576071066,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.001125906032173998,0.1125906032173998,10.0,0.05,180.9133154289566,100.0,93.86644286195748,93.13673279225316,93.86644286195748
0.0011370877776794494,0.06279732697233556,,,,,0.06279732697233556,0.06279732697233556,0.06279732697233556,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0011370877776794494,0.11370877776794494,10.0,0.05,180.9233789999115,100.0,93.99223749889381,93.26610558775124,93.99223749889381
0.0011483805728009222,0.06275234832556711,,,,,0.06275234832556711,0.06275234832556711,0.06275234832556711,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0011483805728009222,0.11483805728009222,10.0,0.05,180.93354251552083,100.0,94.11928144401038,93.39676322730668,94.11928144401038
0.0011597855204089136,0.06270695949137782,,,,,0.06270695949137782,0.06270695949137782,0.06270695949137782,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0011597855204089136,0.11597855204089137,10.0,0.05,180.94380696836802,100.0,94.24758710460029,93.52871847113114,94.24758710460029
0.0011713037343268902,0.06266113926853259,,,,,0.06266113926853259,0.06266113926853259,0.06266113926853259,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0011713037343268902,0.11713037343268902,10.0,0.05,180.9541733608942,100.0,94.37716701117752,93.66198420616213,94.37716701117752
0.0011829363394400712,0.06261486555667271,,,,,0.06261486555667271,0.06261486555667271,0.06261486555667271,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0011829363394400712,0.11829363394400713,10.0,0.05,180.96464270549606,100.0,94.50803381870081,93.79657344732163,94.50803381870081
0.001194684471805283,0.06256811532876247,,,,,0.06256811532876247,0.06256811532876247,0.06256811532876247,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.001194684471805283,0.11946844718052832,10.0,0.05,180.97521602462476,100.0,94.64020030780944,93.93249933878712,94.64020030780944
0.001206549278761906,0.06252086460288685,,,,,0.06252086460288685,0.06252086460288685,0.06252086460288685,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.001206549278761906,0.12065492787619062,10.0,0.05,180.98589435088573,100.0,94.77367938607145,94.06977515527525,94.77367938607145
0.0012185319190439298,0.06247308841338967,,,,,0.06247308841338967,0.06247308841338967,0.06247308841338967,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0012185319190439298,0.12185319190439299,10.0,0.05,180.99667872713954,100.0,94.90848408924421,94.20841430333827,94.90848408924421
0.001230633562893115,0.06242476078134099,,,,,0.06242476078134099,0.06242476078134099,0.06242476078134099,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.001230633562893115,0.1230633562893115,10.0,0.05,181.00757020660382,100.0,95.04462758254755,94.34843032267335,95.04462758254755
0.0012428553921732808,0.062375854684322316,,,,,0.062375854684322316,0.062375854684322316,0.062375854684322316,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0012428553921732808,0.12428553921732809,10.0,0.05,181.01856985295595,100.0,95.1821231619494,94.48983688744487,95.1821231619494
0.001255198600485724,0.06232634202551892,,,,,0.06232634202551892,0.06232634202551892,0.06232634202551892,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.001255198600485724,0.1255198600485724,10.0,0.05,181.02967874043716,100.0,95.3209842554644,94.63264780761983,95.3209842554644
0.0012676643932857943,0.06227619360210716,,,,,0.06227619360210716,0.06227619360210716,0.06227619360210716,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0012676643932857943,0.12676643932857942,10.0,0.05,181.04089795395723,100.0,95.46122442446519,94.77687703031664,95.46122442446519
