concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,ocw_low,ocw_high,ocw_optimum,ocw_config_id,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.001,0.001285675598558393,,,,,0.001285675598558393,0.001285675598558393,0.001285675598558393,ocw_bands,0.0019928211383964246,0.002716474564827575,0.0023528791494770223,ArCF4_UV_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.001,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.0010099313310222354,0.0012864514580820257,,,,,0.0012864514580820257,0.0012864514580820257,0.0012864514580820257,ocw_bands,0.002000547549181768,0.0027315544023283765,0.0023642391083929077,ArCF4_UV_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0010099313310222354,0.10099313310222355,0.2,0.05,44.49801373379555,100.0,97.43893081760717,96.16863287767649,97.43893081760717
0.0010199612933803452,0.0012872320413560184,,,,,0.0012872320413560184,0.0012872320413560184,0.0012872320413560184,ocw_bands,0.0020083455352588376,0.0027467777172126263,0.002375706052515985,ArCF4_UV_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0010199612933803452,0.10199612933803452,0.2,0.05,44.49600774132393,100.0,97.47824827005095,96.20764943124954,97.47824827005095
0.0010300908666147728,0.0012880171074082427,,,,,0.0012880171074082427,0.0012880171074082427,0.0012880171074082427,ocw_bands,0.0020162154601103006,0.002762145475809965,0.0023872806469246743,ArCF4_UV_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0010300908666147728,0.10300908666147728,0.2,0.05,44.49398182667704,100.0,97.51795619712992,96.24705347113147,97.51795619712992
0.0010403210399941056,0.001288806400683798,,,,,0.001288806400683798,0.001288806400683798,0.001288806400683798,ocw_bands,0.002024157676876202,0.002777658635110201,0.0023989635472030308,ArCF4_UV_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0010403210399941056,0.10403210399941056,0.2,0.05,44.49193579200118,100.0,97.55805847677689,96.28684884557707,97.55805847677689
0.0010506528126116843,0.0012895996504787021,,,,,0.0012895996504787021,0.0012895996504787021,0.0012895996504787021,ocw_bands,0.0020321725277735758,0.002793318142006555,0.002410755398789554,ArCF4_UV_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0010506528126116843,0.10506528126116843,0.2,0.05,44.489869437477665,100.0,97.59855902543781,96.32703944105944,97.59855902543781
0.0010610871934831735,0.0012903965703547498,,,,,0.0012903965703547498,0.0012903965703547498,0.0012903965703547498,ocw_bands,0.002040260343495193,0.002809124932509812,0.002422656836301698,ArCF4_UV_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0010610871934831735,0.10610871934831737,0.2,0.05,44.48778256130336,100.0,97.63946179845405,96.36762918264954,97.63946179845405
0.0010716252016451098,0.001291196857534953,,,,,0.001291196857534953,0.001291196857534953,0.001291196857534953,ocw_bands,0.0020484214425867814,0.002825079930932423,0.0024346684828352653,ArCF4_UV_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0010716252016451098,0.10716252016451099,0.2,0.05,44.48567495967098,100.0,97.68077079044883,96.40862203439947,97.68077079044883
0.0010822678662544172,0.0012920001922789729,,,,,0.0012920001922789729,0.0012920001922789729,0.0012920001922789729,ocw_bands,0.002056656130802008,0.0028411840490415365,0.0024467909492378623,ArCF4_UV_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0010822678662544172,0.10822678662544172,0.2,0.05,44.483546426749115,100.0,97.72249003571731,96.45002199972969,97.72249003571731
0.0010930162266889194,0.0012928062372379381,,,,,0.0012928062372379381,0.0012928062372379381,0.0012928062372379381,ocw_bands,0.0020649647004345535,0.0028574381851799594,0.0024590248333556,ArCF4_UV_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0010930162266889194,0.10930162266889194,0.2,0.05,44.481396754662214,100.0,97.76462360862057,96.4918331218199,97.76462360862057
0.0011038713326488418,0.0012936146367880112,,,,,0.0012936146367880112,0.0012936146367880112,0.0012936146367880112,ocw_bands,0.002073347429626523,0.0028738432233539725,0.002471370719252147,ArCF4_UV_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0011038713326488418,0.11038713326488418,0.2,0.05,44.47922573347023,100.0,97.80717562398347,96.53405948400399,97.80717562398347
0.0011148342442593336,0.0012944250163420727,,,,,0.0012944250163420727,0.0012944250163420727,0.0012944250163420727,ocw_bands,0.002081804581652484,0.002890400032286952,0.002483829176399283,ArCF4_UV_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0011148342442593336,0.11148342442593336,0.2,0.05,44.477033151148134,100.0,97.85015023749659,96.5767052101688,97.85015023749659
0.001125906032173998,0.0012952369816388407,,,,,0.0012952369816388407,0.0012952369816388407,0.0012952369816388407,ocw_bands,0.0020903364041783227,0.0029071094644376187,0.0024964007588379905,ArCF4_UV_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.001125906032173998,0.1125906032173998,0.2,0.05,44.4748187935652,100.0,97.89355164612208,96.61977446515685,97.89355164612208
0.0011370877776794494,0.0012960501180087625,,,,,0.0012960501180087625,0.0012960501180087625,0.0012960501180087625,ocw_bands,0.0020989431284941535,0.0029239723549817896,0.0025090860043091587,ArCF4_UV_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0011370877776794494,0.11370877776794494,0.2,0.05,44.47258244446411,100.0,97.93738408850345,96.66327145517306,97.93738408850345
0.0011483805728009222,0.001296863989615955,,,,,0.001296863989615955,0.001296863989615955,0.001296863989615955,ocw_bands,0.0021076249687204604,0.002940989520756452,0.00252188543335294,ArCF4_UV_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0011483805728009222,0.11483805728009222,0.2,0.05,44.47032388543982,100.0,97.98165184537962,96.70720042819558,97.98165184537962
0.0011597855204089136,0.0012976781386754895,,,,,0.0012976781386754895,0.0012976781386754895,0.0012976781386754895,ocw_bands,0.002116382120986633,0.0029581617591648997,0.0025347995483757176,ArCF4_UV_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0011597855204089136,0.11597855204089137,0.2,0.05,44.46804289591822,100.0,98.02635924000295,96.75156567439068,98.02635924000295
0.0011713037343268902,0.0012984920846452637,,,,,0.0012984920846452637,0.0012984920846452637,0.0012984920846452637,ocw_bands,0.0021252147625810147,0.0029754898470416664,0.0025478288326836723,ArCF4_UV_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0011713037343268902,0.11713037343268902,0.2,0.05,44.46573925313462,100.0,98.0715106385614,96.7963715265316,98.0715106385614
0.0011829363394400712,0.0012993053233917016,,,,,0.0012993053233917016,0.0012993053233917016,0.0012993053233917016,ocw_bands,0.002134123051071605,0.002992974539475978,0.002560973749481884,ArCF4_UV_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0011829363394400712,0.11829363394400713,0.2,0.05,44.46341273211198,100.0,98.11711045060508,96.84162236042187,98.11711045060508
0.001194684471805283,0.0013001173263284971,,,,,0.0013001173263284971,0.0013001173263284971,0.0013001173263284971,ocw_bands,0.002143107123396471,0.003010616568592341,0.002574234740837846,ArCF4_UV_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.001194684471805283,0.11946844718052832,0.2,0.05,44.46106310563894,100.0,98.16316312947671,96.88732259532254,98.16316312947671
0.001206549278761906,0.001300927539527587,,,,,0.001300927539527587,0.001300927539527587,0.001300927539527587,ocw_bands,0.0021521670949229362,0.0030284166422868864,0.002587612226608275,ArCF4_UV_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.001206549278761906,0.12065492787619062,0.2,0.05,44.45869014424762,100.0,98.20967317274668,96.93347669438381,98.20967317274668
0.0012185319190439298,0.0013017353828015219,,,,,0.0013017353828015219,0.0013017353828015219,0.0013017353828015219,ocw_bands,0.0021613030584745696,0.003046375442918046,0.002601106603328048,ArCF4_UV_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0012185319190439298,0.12185319190439299,0.2,0.05,44.45629361619121,100.0,98.2566451226522,96.98008916508088,98.2566451226522
0.001230633562893115,0.0013025402487563803,,,,,0.0013025402487563803,0.0013025402487563803,0.0013025402487563803,ocw_bands,0.0021705150833249845,0.003064493625950073,0.002614718243060048,ArCF4_UV_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.001230633562893115,0.1230633562893115,0.2,0.05,44.453873287421374,100.0,98.30408356654101,97.02716455965421,98.30408356654101
0.0012428553921732808,0.00130334150181435,,,,,0.00130334150181435,0.00130334150181435,0.00130334150181435,ocw_bands,0.0021798032141573994,0.00308277181854788,0.0026284474922047005,ArCF4_UV_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0012428553921732808,0.12428553921732809,0.2,0.05,44.451428921565345,100.0,98.35199313731927,97.07470747555406,98.35199313731927
0.001255198600485724,0.0013041384772050622,,,,,0.0013041384772050622,0.0013041384772050622,0.0013041384772050622,ocw_bands,0.0021891674699889073,0.0031012106181216225,0.002642294670267886,ArCF4_UV_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.001255198600485724,0.1255198600485724,0.2,0.05,44.448960279902856,100.0,98.40037851390404,97.12272255588947,98.40037851390404
0.0012676643932857943,0.001304930479924751,,,,,0.001304930479924751,0.001304930479924751,0.001304930479924751,ocw_bands,0.002198607843058371,0.003119810590819432,0.0026562600685859613,ArCF4_UV_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0012676643932857943,0.12676643932857942,0.2,0.05,44.44646712134284,100.0,98.44924442168032,97.17121448988173,98.44924442168032
0.001280253988000618,0.001305716783662288,,,,,0.001305716783662288,0.001305716783662288,0.001305716783662288,ocw_bands,0.002208124297676799,0.003138572269966586,0.002670343949006485,ArCF4_UV_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.001280253988000618,0.1280253988000618,0.2,0.05,44.44394920239988,100.0,98.49859563296242,97.2201880133224,98.49859563296242
0.0012929686141479892,0.0013064966296910988,,,,,0.0013064966296910988,0.0013064966296910988,0.0013064966296910988,ocw_bands,0.0022177167690390566,0.0031574961544494247,0.0026845465425232684,ArCF4_UV_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0012929686141479892,0.12929686141479893,0.2,0.05,44.4414062771704,100.0,98.54843696746012,97.26964790903567,98.54843696746012
0.001305809513456454,0.0013072692257259455,,,,,0.0013072692257259455,0.0013072692257259455,0.0013072692257259455,ocw_bands,0.002227385161995714,0.0031765827070422297,0.0026988680478643202,ArCF4_UV_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.001305809513456454,0.1305809513456454,0.2,0.05,44.43883809730871,100.0,98.5987732927493,97.3195990073456,98.5987732927493
0.0013187779399865755,0.0013080337447435512,,,,,0.0013080337447435512,0.0013080337447435512,0.0013080337447435512,ocw_bands,0.0022371293497838035,0.0031958323526752328,0.0027133086300311776,ArCF4_UV_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0013187779399865755,0.13187779399865757,0.2,0.05,44.43624441200269,100.0,98.64960952474738,97.37004618654777,98.64960952474738
0.001331875160253404,0.0013087893237659746,,,,,0.0013087893237659746,0.0013087893237659746,0.0013087893237659746,ocw_bands,0.00224694917271522,0.003215245476641861,0.0027278684187881054,ArCF4_UV_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.001331875160253404,0.1331875160253404,0.2,0.05,44.43362496794932,100.0,98.70095062819334,97.42099437338574,98.70095062819334
0.0013451024533501735,0.0013095350626056567,,,,,0.0013095350626056567,0.0013095350626056567,0.0013095350626056567,ocw_bands,0.002256844436821474,0.0032348224227433026,0.002742547507099601,ArCF4_UV_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0013451024533501735,0.13451024533501735,0.2,0.05,44.430979509329966,100.0,98.75280161713268,97.47244854353217,98.75280161713268
0.0013584611110732151,0.0013102700225709808,,,,,0.0013102700225709808,0.0013102700225709808,0.0013102700225709808,ocw_bands,0.0022668149124534204,0.0032545634913683334,0.0027573459495145404,ArCF4_UV_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0013584611110732151,0.13584611110732153,0.2,0.05,44.428307777785356,100.0,98.80516755540701,97.5244137220748,98.80516755540701
0.0013719524380481182,0.00131099322513121,,,,,0.00131099322513121,0.00131099322513121,0.00131099322513121,ocw_bands,0.002276860332834639,0.0032744689375063954,0.002772263760495339,ArCF4_UV_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0013719524380481182,0.13719524380481182,0.2,0.05,44.42560951239037,100.0,98.85805355714862,97.57689498400717,98.85805355714862
