concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,ocw_low,ocw_high,ocw_optimum,ocw_config_id,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.001,0.148328967564102,,,,,0.148328967564102,0.148328967564102,0.148328967564102,ocw_bands,0.296657935128204,0.296657935128204,0.296657935128204,ArCF4_IR_OCW_x2,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.001,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.0010099313310222354,0.14819727813469505,,,,,0.14819727813469505,0.14819727813469505,0.14819727813469505,ocw_bands,0.2963945562693901,0.2963945562693901,0.2963945562693901,ArCF4_IR_OCW_x2,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0010099313310222354,0.10099313310222355,0.2,0.05,44.49801373379555,100.0,97.43893081760717,96.16863287767649,97.43893081760717
0.0010199612933803452,0.14806474891559382,,,,,0.14806474891559382,0.14806474891559382,0.14806474891559382,ocw_bands,0.29612949783118764,0.29612949783118764,0.29612949783118764,ArCF4_IR_OCW_x2,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0010199612933803452,0.10199612933803452,0.2,0.05,44.49600774132393,100.0,97.47824827005095,96.20764943124954,97.47824827005095
0.0010300908666147728,0.14793137752162538,,,,,0.14793137752162538,0.14793137752162538,0.14793137752162538,ocw_bands,0.29586275504325077,0.29586275504325077,0.29586275504325077,ArCF4_IR_OCW_x2,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0010300908666147728,0.10300908666147728,0.2,0.05,44.49398182667704,100.0,97.51795619712992,96.24705347113147,97.51795619712992
0.0010403210399941056,0.14779716157837308,,,,,0.14779716157837308,0.14779716157837308,0.14779716157837308,ocw_bands,0.29559432315674616,0.29559432315674616,0.29559432315674616,ArCF4_IR_OCW_x2,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0010403210399941056,0.10403210399941056,0.2,0.05,44.49193579200118,100.0,97.55805847677689,96.28684884557707,97.55805847677689
0.0010506528126116843,0.14766209872097583,,,,,0.14766209872097583,0.14766209872097583,0.14766209872097583,ocw_bands,0.29532419744195165,0.29532419744195165,0.29532419744195165,ArCF4_IR_OCW_x2,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0010506528126116843,0.10506528126116843,0.2,0.05,44.489869437477665,100.0,97.59855902543781,96.32703944105944,97.59855902543781
0.0010610871934831735,0.1475261865928457,,,,,0.1475261865928457,0.1475261865928457,0.1475261865928457,ocw_bands,0.2950523731856914,0.2950523731856914,0.2950523731856914,ArCF4_IR_OCW_x2,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0010610871934831735,0.10610871934831737,0.2,0.05,44.48778256130336,100.0,97.63946179845405,96.36762918264954,97.63946179845405
0.0010716252016451098,0.14738942284430015,,,,,0.14738942284430015,0.14738942284430015,0.14738942284430015,ocw_bands,0.2947788456886003,0.2947788456886003,0.2947788456886003,ArCF4_IR_OCW_x2,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0010716252016451098,0.10716252016451099,0.2,0.05,44.48567495967098,100.0,97.68077079044883,96.40862203439947,97.68077079044883
0.0010822678662544172,0.1472518051311054,,,,,0.1472518051311054,0.1472518051311054,0.1472518051311054,ocw_bands,0.2945036102622108,0.2945036102622108,0.2945036102622108,ArCF4_IR_OCW_x2,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0010822678662544172,0.10822678662544172,0.2,0.05,44.483546426749115,100.0,97.72249003571731,96.45002199972969,97.72249003571731
0.0010930162266889194,0.14711333111292826,,,,,0.14711333111292826,0.14711333111292826,0.14711333111292826,ocw_bands,0.29422666222585653,0.29422666222585653,0.29422666222585653,ArCF4_IR_OCW_x2,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0010930162266889194,0.10930162266889194,0.2,0.05,44.481396754662214,100.0,97.76462360862057,96.4918331218199,97.76462360862057
0.0011038713326488418,0.14697399845169257,,,,,0.14697399845169257,0.14697399845169257,0.14697399845169257,ocw_bands,0.29394799690338513,0.29394799690338513,0.29394799690338513,ArCF4_IR_OCW_x2,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0011038713326488418,0.11038713326488418,0.2,0.05,44.47922573347023,100.0,97.80717562398347,96.53405948400399,97.80717562398347
