x,central,fit_central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,band_mode,x_axis,combined_from,combine_operation,combine_uncertainty_mode,ocw_low,ocw_high,ocw_optimum,selection_id,n_selected_rows,x_column,concentration,normalization_denominator,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.001,0.9109116872860248,0.9109116872860248,0.9109116872860248,0.9109116872860248,0.9109116872860248,0.9109116872860248,0.9109116872860248,0.9109116872860248,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.9108753824653681,0.9203990009933543,0.9156371917293612,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.001,ne,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.0010099313310222354,0.9105602248610842,0.9105602248610842,0.9105602248610842,0.9105602248610842,0.9105602248610842,0.9105602248610842,0.9105602248610842,0.9105602248610842,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.9105238801581446,0.9201367373026611,0.9153303087304028,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.0010099313310222354,ne,0.10099313310222355,0.05,0.57,4.3,100.0,120.1871653189617,119.18696669234126,120.1871653189617
0.0010199612933803452,0.9102134765757085,0.9102134765757085,0.9102134765757085,0.9102134765757085,0.9102134765757085,0.9102134765757085,0.9102134765757085,0.9102134765757085,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.9101770887771451,0.919880051585985,0.915028570181565,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.0010199612933803452,ne,0.10199612933803452,0.05,0.57,4.3,100.0,120.13380591921656,119.13340669334895,120.13380591921656
0.0010300908666147728,0.9098715888139759,0.9098715888139759,0.9098715888139759,0.9098715888139759,0.9098715888139759,0.9098715888139759,0.9098715888139759,0.9098715888139759,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.9098351546401484,0.9196291003749691,0.9147321275075588,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.0010300908666147728,ne,0.10300908666147728,0.05,0.57,4.3,100.0,120.07991658960941,119.07931477227712,120.07991658960941
0.0010403210399941056,0.9095347094765471,0.9095347094765471,0.9095347094765471,0.9095347094765471,0.9095347094765471,0.9095347094765471,0.9095347094765471,0.9095347094765471,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.9094982255808679,0.9193840418964631,0.9144411337386655,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.0010403210399941056,ne,0.10403210399941056,0.05,0.57,4.3,100.0,120.02549206723135,119.02468564643148,120.02549206723135
0.0010506528126116843,0.9092029879389596,0.9092029879389596,0.9092029879389596,0.9092029879389596,0.9092029879389596,0.9092029879389596,0.9092029879389596,0.9092029879389596,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.909166450907263,0.9191450360349853,0.9141557434711242,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.0010506528126116843,ne,0.10506528126116843,0.05,0.57,4.3,100.0,119.97052703690584,118.9695139806536,119.97052703690584
0.0010610871934831735,0.908876575006607,0.908876575006607,0.908876575006607,0.908876575006607,0.908876575006607,0.908876575006607,0.908876575006607,0.908876575006607,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.9088399813565371,0.9189122442919656,0.9138761128242513,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.0010610871934831735,ne,0.10610871934831737,0.05,0.57,4.3,100.0,119.91501613066951,118.91379438679985,119.91501613066951
0.0010716252016451098,0.9085556228662554,0.9085556228662554,0.9085556228662554,0.9085556228662554,0.9085556228662554,0.9085556228662554,0.9085556228662554,0.9085556228662554,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.9085189690466717,0.9186858297416145,0.9136023993941431,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.0010716252016451098,ne,0.10716252016451099,0.05,0.57,4.3,100.0,119.85895392724801,118.8575214232151,119.85895392724801
0.0010822678662544172,0.9082402850339446,0.9082402850339446,0.9082402850339446,0.9082402850339446,0.9082402850339446,0.9082402850339446,0.9082402850339446,0.9082402850339446,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.9082035674243504,0.9184659569832745,0.9133347622038125,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.0010822678662544172,ne,0.10822678662544172,0.05,0.57,4.3,100.0,119.80233495152649,118.8006895942014,119.80233495152649
0.0010930162266889194,0.9079307162991161,0.9079307162991161,0.9079307162991161,0.9079307162991161,0.9079307162991161,0.9079307162991161,0.9079307162991161,0.9079307162991161,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.9078939312091074,0.9182527920900905,0.913073361649599,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.0010930162266889194,ne,0.10930162266889194,0.05,0.57,4.3,100.0,119.74515367401494,118.74329334948116,119.74515367401494
