concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,ocw_low,ocw_high,ocw_optimum,ocw_config_id,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.001,0.054366367450889776,,,,,0.054366367450889776,0.054366367450889776,0.054366367450889776,ocw_bands,0.05422817033155521,0.10827207783733099,0.08125012408444311,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p1p0,11,ne,concentration,concentration,0.001,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.0010099313310222354,0.05488707743637661,,,,,0.05488707743637661,0.05488707743637661,0.05488707743637661,ocw_bands,0.0547472380112382,0.10930802345562524,0.08202763073343172,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p1p0,11,ne,concentration,concentration,0.0010099313310222354,0.10099313310222355,1.0,0.57,17.200993133102223,100.0,92.141619657296,91.41569150301514,92.141619657296
0.0010199612933803452,0.05541257496440277,,,,,0.05541257496440277,0.05541257496440277,0.05541257496440277,ocw_bands,0.0552710775758837,0.1103534919670753,0.0828122847714795,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p1p0,11,ne,concentration,concentration,0.0010199612933803452,0.10199612933803452,1.0,0.57,17.201996129338035,100.0,92.153354713255,91.43153884354095,92.153354713255
0.0010300908666147728,0.05594289977303415,,,,,0.05594289977303415,0.05594289977303415,0.05594289977303415,ocw_bands,0.05579972864681555,0.11140856245867298,0.08360414555274426,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p1p0,11,ne,concentration,concentration,0.0010300908666147728,0.10300908666147728,1.0,0.57,17.203009086661478,100.0,92.16520631393928,91.44754356925135,92.16520631393928
0.0010403210399941056,0.0564780918093467,,,,,0.0564780918093467,0.0564780918093467,0.0564780918093467,ocw_bands,0.056333231054742645,0.11247331443667989,0.08440327274571127,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p1p0,11,ne,concentration,concentration,0.0010403210399941056,0.10403210399941056,1.0,0.57,17.20403210399941,100.0,92.1771756167931,91.4637072431907,92.1771756167931
0.0010506528126116843,0.05701819122594503,,,,,0.05701819122594503,0.05701819122594503,0.05701819122594503,ocw_bands,0.056871624836334116,0.11354782781985368,0.0852097263280939,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p1p0,11,ne,concentration,concentration,0.0010506528126116843,0.10506528126116843,1.0,0.57,17.205065281261167,100.0,92.18926379075566,91.48003144392646,92.18926379075566
0.0010610871934831735,0.057563238377244405,,,,,0.057563238377244405,0.057563238377244405,0.057563238377244405,ocw_bands,0.057414950230560396,0.11463218293220881,0.08602356658138462,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p1p0,11,ne,concentration,concentration,0.0010610871934831735,0.10610871934831737,1.0,0.57,17.206108719348318,100.0,92.2014720163753,91.49651776570342,92.2014720163753
0.0010716252016451098,0.058113273815506544,,,,,0.058113273815506544,0.058113273815506544,0.058113273815506544,ocw_bands,0.057963247674790344,0.1157264604952924,0.08684485408504136,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p1p0,11,ne,concentration,concentration,0.0010716252016451098,0.10716252016451099,1.0,0.57,17.20716252016451,100.0,92.21380148592478,91.51316781859929,92.21380148592478
0.0010822678662544172,0.058668338286616814,,,,,0.058668338286616814,0.058668338286616814,0.058668338286616814,ocw_bands,0.05851655780063201,0.11683074161995095,0.08767364971029148,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p1p0,11,ne,concentration,concentration,0.0010822678662544172,0.10822678662544172,1.0,0.57,17.208226786625442,100.0,92.22625340351766,91.52998322868198,92.22625340351766
0.0010930162266889194,0.05922847272559285,,,,,0.05922847272559285,0.05922847272559285,0.05922847272559285,ocw_bands,0.05907492142950778,0.11794510779756881,0.08851001461353829,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p1p0,11,ne,concentration,concentration,0.0010930162266889194,0.10930162266889194,1.0,0.57,17.209301622668892,100.0,92.23882898522604,91.5469656381685,92.23882898522604
