concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,ocw_low,ocw_high,ocw_optimum,ocw_config_id,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.001,0.764440193243703,1.1709559377154821,1.8607752865476193,1.4756744326849067,1.5867888706583178,1.1670229773485032,1.8657893018116396,0.764440193243703,sum,1.528880386487406,1.528880386487406,1.528880386487406,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.001,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.0010099313310222354,0.7644156125096866,1.171011399926209,1.8588840294012372,1.475638763159413,1.5867497819141618,1.1670792862154107,1.8639273499046185,0.7644156125096866,sum,1.5288312250193732,1.5288312250193732,1.5288312250193732,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0010099313310222354,0.10099313310222355,0.05,0.57,4.3,100.0,120.1871653189617,119.18696669234126,120.1871653189617
0.0010199612933803452,0.764392027359177,1.1710692788802641,1.8569883052487999,1.4756051495184228,1.586712849436866,1.1671380167044445,1.8620613796652985,0.764392027359177,sum,1.528784054718354,1.528784054718354,1.528784054718354,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0010199612933803452,0.10199612933803452,0.05,0.57,4.3,100.0,120.13380591921656,119.13340669334895,120.13380591921656
0.0010300908666147728,0.7643693929924131,1.1711295132726873,1.855088043215777,1.475573506193101,1.5866779810617238,1.1671991077957824,1.860191328623063,0.7643693929924131,sum,1.5287387859848263,1.5287387859848263,1.5287387859848263,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0010300908666147728,0.10300908666147728,0.05,0.57,4.3,100.0,120.07991658960941,119.07931477227712,120.07991658960941
0.0010403210399941056,0.7643476608055764,1.1711920359486379,1.8531831643853063,1.4755437402453753,1.586645076743737,1.167262492635731,1.8583171264544462,0.7643476608055764,sum,1.5286953216111527,1.5286953216111527,1.5286953216111527,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0010403210399941056,0.10403210399941056,0.05,0.57,4.3,100.0,120.02549206723135,119.02468564643148,120.02549206723135
0.0010506528126116843,0.7643267782223037,1.1712567736398138,1.8512735814320127,1.4755157510407886,1.586614028208241,1.1673280982737904,1.856438694621946,0.7643267782223037,sum,1.5286535564446073,1.5286535564446073,1.5286535564446073,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0010506528126116843,0.10506528126116843,0.05,0.57,4.3,100.0,119.97052703690584,118.9695139806536,119.97052703690584
0.0010610871934831735,0.7643066885191735,1.1713236466913246,1.849359198243667,1.475489429909631,1.58658471858902,1.1673958453901965,1.8545559460008252,0.7643066885191735,sum,1.528613377038347,1.528613377038347,1.528613377038347,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0010610871934831735,0.10610871934831737,0.05,0.57,4.3,100.0,119.91501613066951,118.91379438679985,119.91501613066951
0.0010716252016451098,0.7642873306449669,1.171392568778703,1.847439909530337,1.475464659795962,1.5865570220534997,1.1674656480136225,1.8526687844935648,0.7642873306449669,sum,1.5285746612899338,1.5285746612899338,1.5285746612899338,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0010716252016451098,0.10716252016451099,0.05,0.57,4.3,100.0,119.85895392724801,118.8575214232151,119.85895392724801
0.0010822678662544172,0.7642686390335066,1.1714634466147409,1.8455156004206748,1.4754413148941448,1.5865308034146137,1.167537413228728,1.8507771046316148,0.7642686390335066,sum,1.5285372780670132,1.5285372780670132,1.5285372780670132,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0010822678662544172,0.10822678662544172,0.05,0.57,4.3,100.0,119.80233495152649,118.8006895942014,119.80233495152649
0.0010930162266889194,0.7642505434098651,1.171536179645809,1.8435861460449479,1.4754192602724874,1.586505917728906,1.167611040873215,1.8488807911640612,0.7642505434098651,sum,1.5285010868197302,1.5285010868197302,1.5285010868197302,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0010930162266889194,0.10930162266889194,0.05,0.57,4.3,100.0,119.74515367401494,118.74329334948116,119.74515367401494
0.0011038713326488418,0.7642329685897382,1.1716106597373344,1.841651411104468,1.4753983514835842,1.586482209880443,1.1676864232240702,1.8469797186328611,0.7642329685897382,sum,1.5284659371794764,1.5284659371794764,1.5284659371794764,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0011038713326488418,0.11038713326488418,0.05,0.57,4.3,100.0,119.68740451030816,118.68532708365518,119.68740451030816
0.0011148342442593336,0.7642158342717559,1.1716867708480716,1.839711249426986,1.4753784341609224,1.586459514150068,1.1677634446726195,1.8450737509342292,0.7642158342717559,sum,1.5284316685435118,1.5284316685435118,1.5284316685435118,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0011148342442593336,0.11148342442593336,0.05,0.57,4.3,100.0,119.62908182054034,118.62678513565515,119.62908182054034
0.001125906032173998,0.7641990548225163,1.1717643886928166,1.8377655035076823,1.475359343601332,1.5864376537695475,1.1678419813880558,1.843162740865806,0.7641990548225163,sum,1.5283981096450325,1.5283981096450325,1.5283981096450325,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.001125906032173998,0.1125906032173998,0.05,0.57,4.3,100.0,119.57017990883433,118.56766178819085,119.57017990883433
0.0011370877776794494,0.7641825390541066,1.1718433803931851,1.83581400403532,1.4753409043328205,1.5864164404601209,1.1679219009690573,1.8412465296591864,0.7641825390541066,sum,1.5283650781082132,1.5283650781082132,1.5283650781082132,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0011370877776794494,0.11370877776794494,0.05,0.57,4.3,100.0,119.51069302274533,118.50795126719174,119.51069302274533
0.0011483805728009222,0.7641661899938723,1.1719236041160745,1.833856569403139,1.4753229296673267,1.5863956739549572,1.1680030620831157,1.8393249464973909,0.7641661899938723,sum,1.5283323799877446,1.5283323799877446,1.5283323799877446,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0011483805728009222,0.11483805728009222,0.05,0.57,4.3,100.0,119.45061535269909,118.44764774124307,119.45061535269909
0.0011597855204089136,0.7641499046461963,1.1720049086994153,1.8318930052040647,1.4753052212379256,1.58637514150502,1.168085314093182,1.837397808016859,0.7641499046461963,sum,1.5282998092923925,1.5282998092923925,1.5282998092923925,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0011597855204089136,0.11597855204089137,0.05,0.57,4.3,100.0,119.38994103142457,118.38674532101639,119.38994103142457
0.0011713037343268902,0.7641335737460283,1.1719614352056167,1.8299231037097634,1.4752875685199869,1.586354617367811,1.1680441659986418,1.8354649177935118,0.7641335737460283,sum,1.5282671474920566,1.5282671474920566,1.5282671474920566,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0011713037343268902,0.11713037343268902,0.05,0.57,4.3,100.0,119.32866413338094,118.32523805869441,119.32866413338094
0.0011829363394400712,0.7641170815039118,1.1717410193794506,1.827946643333099,1.475269748335784,1.5863338622784502,1.1678280161740169,1.8335260658124442,0.7641170815039118,sum,1.5282341630078236,1.5282341630078236,1.5282341630078236,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0011829363394400712,0.11829363394400713,0.05,0.57,4.3,100.0,119.26677867417882,118.26311994739001,119.26677867417882
0.001194684471805283,0.7641003053422385,1.1715188709015698,1.8259633880735122,1.4752515243420317,1.586312622902549,1.16761016538807,1.831581027920767,0.7641003053422385,sum,1.528200610684477,1.528200610684477,1.528200610684477,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.001194684471805283,0.11946844718052832,0.05,0.57,4.3,100.0,119.2042786099959,118.20038492055978,119.2042786099959
