concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,ocw_low,ocw_high,ocw_optimum,ocw_config_id,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
1.0,2.0868982691482176,,,,,2.0868982691482176,2.0868982691482176,2.0868982691482176,ocw_bands,2.083605454176524,4.167210908353048,3.125737462761955,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p1p0,17,ne,electric_field,electric_field,13.7,100.0,1.0,1.3416,13.7,100.0,87.07,93.72,87.07
1.0,0.7756318026140947,,,,,0.7756318026140947,0.7756318026140947,0.7756318026140947,ocw_bands,0.7741513927340996,1.5483027854681992,1.1613751300891486,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p1p0,17,ne,electric_field,electric_field,25.7,100.0,1.0,0.2222,25.7,100.0,115.82,115.86,115.82
1.0,0.5993530377982726,,,,,0.5993530377982726,0.5993530377982726,0.5993530377982726,ocw_bands,0.59815962664203,1.19631925328406,0.8973587810786694,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p1p0,17,ne,electric_field,electric_field,31.6,100.0,1.0,0.1361,31.6,100.0,111.17,110.55,111.17
1.0,0.5310112376902478,,,,,0.5310112376902478,0.5310112376902478,0.5310112376902478,ocw_bands,0.5299890256993849,1.0599780513987698,0.7950857597481634,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p1p0,17,ne,electric_field,electric_field,35.1,100.0,1.0,0.1129,35.1,100.0,114.39,113.72,114.39
1.0,0.41873493182340715,,,,,0.41873493182340715,0.41873493182340715,0.41873493182340715,ocw_bands,0.41795196880089,0.83590393760178,0.6270062495035867,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p1p0,17,ne,electric_field,electric_field,43.3,100.0,1.0,0.075,43.3,100.0,93.34,92.55,93.34
1.0,0.38543589666061256,,,,,0.38543589666061256,0.38543589666061256,0.38543589666061256,ocw_bands,0.38467005735073806,0.7693401147014761,0.5770816699570944,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p1p0,17,ne,electric_field,electric_field,48.1,100.0,1.0,0.0638,48.1,100.0,108.64,107.78,108.64
1.0,0.31577202155545114,,,,,0.31577202155545114,0.31577202155545114,0.31577202155545114,ocw_bands,0.3151124656208927,0.6302249312417854,0.47273465402479486,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p1p0,17,ne,electric_field,electric_field,59.3,100.0,1.0,0.0456,59.3,100.0,94.61,93.72,94.61
1.0,0.2972453146645292,,,,,0.2972453146645292,0.2972453146645292,0.2972453146645292,ocw_bands,0.29661249300192927,0.5932249860038585,0.44498202166915396,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p1p0,17,ne,electric_field,electric_field,65.8,100.0,1.0,0.0393,65.8,100.0,86.17,85.24,86.17
1.0,0.24389200494380628,,,,,0.24389200494380628,0.24389200494380628,0.24389200494380628,ocw_bands,0.24345617399106484,0.4869123479821297,0.3652278440818714,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p1p0,17,ne,electric_field,electric_field,81.1,100.0,1.0,0.0298,81.1,100.0,103.19,102.21,103.19
1.0,0.1981379533746537,,,,,0.1981379533746537,0.1981379533746537,0.1981379533746537,ocw_bands,0.19768337053085255,0.3953667410617051,0.29657051408065893,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p1p0,17,ne,electric_field,electric_field,111.0,100.0,1.0,0.0204,111.0,100.0,103.88,102.89,103.88
1.0,0.17663846872194802,,,,,0.17663846872194802,0.17663846872194802,0.17663846872194802,ocw_bands,0.17629443178669607,0.35258886357339214,0.2644760513735693,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p1p0,17,ne,electric_field,electric_field,123.3,100.0,1.0,0.0179,123.3,100.0,101.31,100.27,101.31
1.0,0.14980159906354978,,,,,0.14980159906354978,0.14980159906354978,0.14980159906354978,ocw_bands,0.1494368221583964,0.2988736443167928,0.22419171092810994,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p1p0,17,ne,electric_field,electric_field,152.0,100.0,1.0,0.0146,152.0,100.0,109.42,108.29,109.42
1.0,0.14305654252271494,,,,,0.14305654252271494,0.14305654252271494,0.14305654252271494,ocw_bands,0.1427124987955623,0.2854249975911246,0.21410315256605872,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p1p0,17,ne,electric_field,electric_field,168.8,100.0,1.0,0.0129,168.8,100.0,106.21,105.07,106.21
