concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,ocw_low,ocw_high,ocw_optimum,ocw_config_id,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.001,0.014453979559522552,,,,,0.014453979559522552,0.014453979559522552,0.014453979559522552,ocw_bands,0.014408274050296077,0.02875560742162352,0.021581940735959797,ArCF4_visible_OCW,gap0p050_gain100pm20_ne_p1p0,11,ne,concentration,concentration,0.001,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.0010099313310222354,0.014594553732106438,,,,,0.014594553732106438,0.014594553732106438,0.014594553732106438,ocw_bands,0.014547881878202348,0.029033534617865907,0.02179070824803413,ArCF4_visible_OCW,gap0p050_gain100pm20_ne_p1p0,11,ne,concentration,concentration,0.0010099313310222354,0.10099313310222355,1.0,0.05,55.606951931715564,100.0,87.71287382876466,86.72297314207488,87.71287382876466
0.0010199612933803452,0.014736582807563778,,,,,0.014736582807563778,0.014736582807563778,0.014736582807563778,ocw_bands,0.01468893690340852,0.029314345934610034,0.022001641419009278,ArCF4_visible_OCW,gap0p050_gain100pm20_ne_p1p0,11,ne,concentration,concentration,0.0010199612933803452,0.10199612933803452,1.0,0.05,55.613972905366246,100.0,87.87736521143766,86.88756482437147,87.87736521143766
0.0010300908666147728,0.014880076503322848,,,,,0.014880076503322848,0.014880076503322848,0.014880076503322848,ocw_bands,0.014831448940433147,0.029598061130346694,0.022214755035389923,ArCF4_visible_OCW,gap0p050_gain100pm20_ne_p1p0,11,ne,concentration,concentration,0.0010300908666147728,0.10300908666147728,1.0,0.05,55.621063606630344,100.0,88.04349021248227,87.05379112114842,88.04349021248227
0.0010403210399941056,0.015025044046467075,,,,,0.015025044046467075,0.015025044046467075,0.015025044046467075,ocw_bands,0.014975427320918815,0.029884699007773293,0.022430063164346058,ArCF4_visible_OCW,gap0p050_gain100pm20_ne_p1p0,11,ne,concentration,concentration,0.0010403210399941056,0.10403210399941056,1.0,0.05,55.62822472799588,100.0,88.21126505590333,87.22166826630327,88.21126505590333
0.0010506528126116843,0.01517149413341856,,,,,0.01517149413341856,0.01517149413341856,0.01517149413341856,ocw_bands,0.015120880853579117,0.030174277334038983,0.022647579093809045,ArCF4_visible_OCW,gap0p050_gain100pm20_ne_p1p0,11,ne,concentration,concentration,0.0010506528126116843,0.10506528126116843,1.0,0.05,55.63545696882818,100.0,88.38070612683163,87.39121265495774,88.38070612683163
0.0010610871934831735,0.015319434887584674,,,,,0.015319434887584674,0.015319434887584674,0.015319434887584674,ocw_bands,0.015267817782115908,0.030466812756940125,0.022867315269528014,ArCF4_visible_OCW,gap0p050_gain100pm20_ne_p1p0,11,ne,concentration,concentration,0.0010610871934831735,0.10610871934831737,1.0,0.05,55.64276103543822,100.0,88.55182997312404,87.56244084505887,88.55182997312404
0.0010716252016451098,0.015468873814883497,,,,,0.015468873814883497,0.015468873814883497,0.015468873814883497,ocw_bands,0.015416245741022952,0.03076232071689851,0.023089283228960734,ArCF4_visible_OCW,gap0p050_gain100pm20_ne_p1p0,11,ne,concentration,concentration,0.0010716252016451098,0.10716252016451099,1.0,0.05,55.65013764115158,100.0,88.7246533069798,87.73536955899625,88.7246533069798
0.0010822678662544172,0.015619817757060343,,,,,0.015619817757060343,0.015619817757060343,0.015619817757060343,ocw_bands,0.015566171709188234,0.031060815354546998,0.023313493531867617,ArCF4_visible_OCW,gap0p050_gain100pm20_ne_p1p0,11,ne,concentration,concentration,0.0010822678662544172,0.10822678662544172,1.0,0.05,55.65758750637809,100.0,88.89919300657245,87.91001568523498,88.89919300657245
0.0010930162266889194,0.015772272842705198,,,,,0.015772272842705198,0.015772272842705198,0.015772272842705198,ocw_bands,0.01571760196120501,0.03136230941374309,0.023539955687474048,ArCF4_visible_OCW,gap0p050_gain100pm20_ne_p1p0,11,ne,concentration,concentration,0.0010930162266889194,0.10930162266889194,1.0,0.05,55.665111358682246,100.0,89.07546611769827,88.08639627996517,89.07546611769827
0.0011038713326488418,0.015926244435876907,,,,,0.015926244435876907,0.015926244435876907,0.015926244435876907,ocw_bands,0.015870542016297565,0.031666814139822676,0.023768678078060115,ArCF4_visible_OCW,gap0p050_gain100pm20_ne_p1p0,11,ne,concentration,concentration,0.0011038713326488418,0.11038713326488418,1.0,0.05,55.67270993285419,100.0,89.253489855441,88.2645285687675,89.253489855441
0.0011148342442593336,0.01608173708223741,,,,,0.01608173708223741,0.01608173708223741,0.01608173708223741,ocw_bands,0.01602499658476527,0.03197433917290103,0.023999667878833154,ArCF4_visible_OCW,gap0p050_gain100pm20_ne_p1p0,11,ne,concentration,concentration,0.0011148342442593336,0.11148342442593336,1.0,0.05,55.68038397098154,100.0,89.43328160585307,88.44442994829566,89.43328160585307
0.001125906032173998,0.016238754452595004,,,,,0.016238754452595004,0.016238754452595004,0.016238754452595004,ocw_bands,0.016180969511843963,0.032284892436019876,0.02423293097393192,ArCF4_visible_OCW,gap0p050_gain100pm20_ne_p1p0,11,ne,concentration,concentration,0.001125906032173998,0.1125906032173998,1.0,0.05,55.688134222521796,100.0,89.61485892765356,88.6261179879753,89.61485892765356
0.0011370877776794494,0.01639729928375268,,,,,0.01639729928375268,0.01639729928375268,0.01639729928375268,ocw_bands,0.01633846371888096,0.032598480017932974,0.024468471868406966,ArCF4_visible_OCW,gap0p050_gain100pm20_ne_p1p0,11,ne,concentration,concentration,0.0011370877776794494,0.11370877776794494,1.0,0.05,55.69596144437561,100.0,89.79823955394296,88.80961043171976,89.79823955394296
0.0011483805728009222,0.016557373316553926,,,,,0.016557373316553926,0.016557373316553926,0.016557373316553926,ocw_bands,0.01649748114171635,0.03291510605031593,0.02470629359601614,ArCF4_visible_OCW,gap0p050_gain100pm20_ne_p1p0,11,ne,concentration,concentration,0.0011483805728009222,0.11483805728009222,1.0,0.05,55.70386640096065,100.0,89.98344139393512,88.99492519966313,89.98344139393512
0.0011597855204089136,0.016718977231014055,,,,,0.016718977231014055,0.016718977231014055,0.016718977231014055,ocw_bands,0.016658022666158682,0.033234772579176876,0.024946397622667777,ArCF4_visible_OCW,gap0p050_gain100pm20_ne_p1p0,11,ne,concentration,concentration,0.0011597855204089136,0.11597855204089137,1.0,0.05,55.71184986428624,100.0,90.17048253470618,89.18208038991027,90.17048253470618
0.0011713037343268902,0.01688211057842169,,,,,0.01688211057842169,0.01688211057842169,0.01688211057842169,ocw_bands,0.016820088060440042,0.0335574794302379,0.025188783745338977,ArCF4_visible_OCW,gap0p050_gain100pm20_ne_p1p0,11,ne,concentration,concentration,0.0011713037343268902,0.11713037343268902,1.0,0.05,55.71991261402882,100.0,90.35938124296099,89.37109428030426,90.35938124296099
0.0011829363394400712,0.01704677171029119,,,,,0.01704677171029119,0.01704677171029119,0.01704677171029119,ocw_bands,0.016983675904531394,0.03388322406804972,0.025433449986290553,ArCF4_visible_OCW,gap0p050_gain100pm20_ne_p1p0,11,ne,concentration,concentration,0.0011829363394400712,0.11829363394400713,1.0,0.05,55.72805543760805,100.0,90.55015596681716,89.56198533021157,90.55015596681716
0.001194684471805283,0.017212957704041885,,,,,0.017212957704041885,0.017212957704041885,0.017212957704041885,ocw_bands,0.017148783516194286,0.03421200144859177,0.025680392482393028,ArCF4_visible_OCW,gap0p050_gain100pm20_ne_p1p0,11,ne,concentration,concentration,0.001194684471805283,0.11946844718052832,1.0,0.05,55.736279130263696,100.0,90.74282533760665,89.7547721823247,90.74282533760665
0.001206549278761906,0.017380664285276574,,,,,0.017380664285276574,0.017380664285276574,0.017380664285276574,ocw_bands,0.01731540687364167,0.034543803865103466,0.02592960536937257,ArCF4_visible_OCW,gap0p050_gain100pm20_ne_p1p0,11,ne,concentration,concentration,0.001206549278761906,0.12065492787619062,1.0,0.05,55.74458449513333,100.0,90.93740817169525,89.94947366448288,90.93740817169525
