concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,ocw_low,ocw_high,ocw_optimum,ocw_config_id,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.001,0.049907574288121447,,,,,0.049907574288121447,0.049907574288121447,0.049907574288121447,ocw_bands,0.049801334091469696,0.09946101458740372,0.07463117433943671,ArCF4_visible_OCW,gap0p050_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.001,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.0010099313310222354,0.05040998413523064,,,,,0.05040998413523064,0.05040998413523064,0.05040998413523064,ocw_bands,0.05030155974932735,0.10045855365078366,0.07538005670005553,ArCF4_visible_OCW,gap0p050_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0010099313310222354,0.10099313310222355,10.0,0.05,180.80893819792,100.0,92.56172747400015,91.79490549992727,92.56172747400015
0.0010199612933803452,0.05091747205285402,,,,,0.05091747205285402,0.05091747205285402,0.05091747205285402,ocw_bands,0.05080684746558952,0.10146619548149304,0.07613652147354127,ArCF4_visible_OCW,gap0p050_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0010199612933803452,0.10199612933803452,10.0,0.05,180.81796516404233,100.0,92.67456455052888,91.9109521644106,92.67456455052888
0.0010300908666147728,0.05143008133121156,,,,,0.05143008133121156,0.05143008133121156,0.05143008133121156,ocw_bands,0.05131724050899578,0.10248402658837052,0.07690063354868316,ArCF4_visible_OCW,gap0p050_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0010300908666147728,0.10300908666147728,10.0,0.05,180.82708177995332,100.0,92.78852224941619,92.02815132673292,92.78852224941619
0.0010403210399941056,0.05194785493424575,,,,,0.05194785493424575,0.05194785493424575,0.05194785493424575,ocw_bands,0.05183278182514601,0.10351213283815903,0.07767245733165254,ArCF4_visible_OCW,gap0p050_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0010403210399941056,0.10403210399941056,10.0,0.05,180.8362889359947,100.0,92.90361169993369,92.1465144327318,92.90361169993369
0.0010506528126116843,0.05247083545184311,,,,,0.05247083545184311,0.05247083545184311,0.05247083545184311,ocw_bands,0.052353513988834074,0.10455059936032277,0.07845205667457843,ArCF4_visible_OCW,gap0p050_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0010506528126116843,0.10506528126116843,10.0,0.05,180.84558753135053,100.0,93.01984414188145,92.26605304191719,93.01984414188145
0.0010610871934831735,0.052999065049488966,,,,,0.052999065049488966,0.052999065049488966,0.052999065049488966,ocw_bands,0.05287947915381772,0.10559951044674046,0.07923949480027909,ArCF4_visible_OCW,gap0p050_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0010610871934831735,0.10610871934831737,10.0,0.05,180.85497847413487,100.0,93.1372309266857,92.38677882860033,93.1372309266857
0.0010716252016451098,0.05353258541524418,,,,,0.05353258541524418,0.05353258541524418,0.05353258541524418,ocw_bands,0.053410718999913634,0.10665894944605321,0.08003483422298341,ArCF4_visible_OCW,gap0p050_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0010716252016451098,0.10716252016451099,10.0,0.05,180.8644626814806,100.0,93.25578351850749,92.50870358303392,93.25578351850749
0.0010822678662544172,0.05407143770392782,,,,,0.05407143770392782,0.05407143770392782,0.05407143770392782,ocw_bands,0.05394727467730148,0.10772899865243453,0.080838136664868,ArCF4_visible_OCW,gap0p050_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0010822678662544172,0.10822678662544172,10.0,0.05,180.874041079629,100.0,93.3755134953622,92.63183921256362,93.3755134953622
0.0010930162266889194,0.05461566247838636,,,,,0.05461566247838636,0.05461566247838636,0.05461566247838636,ocw_bands,0.05448918674791789,0.10880973918854447,0.08164946296823118,ArCF4_visible_OCW,gap0p050_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0010930162266889194,0.10930162266889194,10.0,0.05,180.88371460402004,100.0,93.49643255025035,92.7561977427908,93.49643255025035
0.0011038713326488418,0.05516529964772467,,,,,0.05516529964772467,0.05516529964772467,0.05516529964772467,ocw_bands,0.0550364951238153,0.1099012508824181,0.0824688730031167,ArCF4_visible_OCW,gap0p050_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0011038713326488418,0.11038713326488418,10.0,0.05,180.89348419938398,100.0,93.61855249229947,92.8817913187471,93.61855249229947
0.0011148342442593336,0.055720388402370084,,,,,0.055720388402370084,0.055720388402370084,0.055720388402370084,ocw_bands,0.05558923900235759,0.11100361213803185,0.0832964255701947,ArCF4_visible_OCW,gap0p050_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0011148342442593336,0.11148342442593336,10.0,0.05,180.9033508198334,100.0,93.74188524791751,93.00863220608049,93.74188524791751
0.001125906032173998,0.056280967145835,,,,,0.056280967145835,0.056280967145835,0.056280967145835,ocw_bands,0.05614745679811745,0.1121168997992782,0.08413217829869785,ArCF4_visible_OCW,gap0p050_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.001125906032173998,0.1125906032173998,10.0,0.05,180.9133154289566,100.0,93.86644286195748,93.13673279225316,93.86644286195748
