x,central,fit_central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,band_mode,x_axis,combined_from,combine_operation,combine_uncertainty_mode,ocw_low,ocw_high,ocw_optimum,selection_id,n_selected_rows,x_column,concentration,normalization_denominator,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.001,0.6077099510074272,0.6077099510074272,0.6077099510074272,0.6077099510074272,0.6077099510074272,0.6077099510074272,0.6077099510074272,0.6077099510074272,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p57_gain100pm20,sum,quadrature,0.6075717538880927,0.6616156613938684,0.6345937076409806,gap0p57_gain100pm20_ne_p1p0,11,concentration,0.001,ne,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.0010099313310222354,0.6076569148494491,0.6076569148494491,0.6076569148494491,0.6076569148494491,0.6076569148494491,0.6076569148494491,0.6076569148494491,0.6076569148494491,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p57_gain100pm20,sum,quadrature,0.6075170754243107,0.6620778608686977,0.6347974681465043,gap0p57_gain100pm20_ne_p1p0,11,concentration,0.0010099313310222354,ne,0.10099313310222355,1.0,0.57,17.200993133102223,100.0,92.141619657296,91.41569150301514,92.141619657296
0.0010199612933803452,0.6076047380428048,0.6076047380428048,0.6076047380428048,0.6076047380428048,0.6076047380428048,0.6076047380428048,0.6076047380428048,0.6076047380428048,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p57_gain100pm20,sum,quadrature,0.6074632406542857,0.6625456550454774,0.6350044478498815,gap0p57_gain100pm20_ne_p1p0,11,concentration,0.0010199612933803452,ne,0.10199612933803452,1.0,0.57,17.201996129338035,100.0,92.153354713255,91.43153884354095,92.153354713255
0.0010300908666147728,0.6075534395258444,0.6075534395258444,0.6075534395258444,0.6075534395258444,0.6075534395258444,0.6075534395258444,0.6075534395258444,0.6075534395258444,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p57_gain100pm20,sum,quadrature,0.6074102683996259,0.6630191022114833,0.6352146853055545,gap0p57_gain100pm20_ne_p1p0,11,concentration,0.0010300908666147728,ne,0.10300908666147728,1.0,0.57,17.203009086661478,100.0,92.16520631393928,91.44754356925135,92.16520631393928
0.0010403210399941056,0.6075030381876871,0.6075030381876871,0.6075030381876871,0.6075030381876871,0.6075030381876871,0.6075030381876871,0.6075030381876871,0.6075030381876871,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p57_gain100pm20,sum,quadrature,0.6073581774330831,0.6634982608150203,0.6354282191240517,gap0p57_gain100pm20_ne_p1p0,11,concentration,0.0010403210399941056,ne,0.10403210399941056,1.0,0.57,17.20403210399941,100.0,92.1771756167931,91.4637072431907,92.1771756167931
0.0010506528126116843,0.6074535528518539,0.6074535528518539,0.6074535528518539,0.6074535528518539,0.6074535528518539,0.6074535528518539,0.6074535528518539,0.6074535528518539,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p57_gain100pm20,sum,quadrature,0.607306986462243,0.6639831894457626,0.6356450879540028,gap0p57_gain100pm20_ne_p1p0,11,concentration,0.0010506528126116843,ne,0.10506528126116843,1.0,0.57,17.205065281261167,100.0,92.18926379075566,91.48003144392646,92.18926379075566
0.0010610871934831735,0.6074050022591501,0.6074050022591501,0.6074050022591501,0.6074050022591501,0.6074050022591501,0.6074050022591501,0.6074050022591501,0.6074050022591501,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p57_gain100pm20,sum,quadrature,0.6072567141124661,0.6644739468141144,0.6358653304632903,gap0p57_gain100pm20_ne_p1p0,11,concentration,0.0010610871934831735,ne,0.10610871934831737,1.0,0.57,17.206108719348318,100.0,92.2014720163753,91.49651776570342,92.2014720163753
0.0010716252016451098,0.6073574050497648,0.6073574050497648,0.6073574050497648,0.6073574050497648,0.6073574050497648,0.6073574050497648,0.6073574050497648,0.6073574050497648,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p57_gain100pm20,sum,quadrature,0.6072073789090485,0.6649705917295505,0.6360889853192996,gap0p57_gain100pm20_ne_p1p0,11,concentration,0.0010716252016451098,ne,0.10716252016451099,1.0,0.57,17.20716252016451,100.0,92.21380148592478,91.51316781859929,92.21380148592478
0.0010822678662544172,0.6073107797445669,0.6073107797445669,0.6073107797445669,0.6073107797445669,0.6073107797445669,0.6073107797445669,0.6073107797445669,0.6073107797445669,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p57_gain100pm20,sum,quadrature,0.6071589992585822,0.6654731830779012,0.6363160911682416,gap0p57_gain100pm20_ne_p1p0,11,concentration,0.0010822678662544172,ne,0.10822678662544172,1.0,0.57,17.208226786625442,100.0,92.22625340351766,91.52998322868198,92.22625340351766
0.0010930162266889194,0.6072651447255644,0.6072651447255644,0.6072651447255644,0.6072651447255644,0.6072651447255644,0.6072651447255644,0.6072651447255644,0.6072651447255644,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p57_gain100pm20,sum,quadrature,0.6071115934294793,0.6659817797975404,0.6365466866135098,gap0p57_gain100pm20_ne_p1p0,11,concentration,0.0010930162266889194,ne,0.10930162266889194,1.0,0.57,17.209301622668892,100.0,92.23882898522604,91.5469656381685,92.23882898522604
