concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,ocw_low,ocw_high,ocw_optimum,ocw_config_id,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.001,0.05436636714258387,,,,,0.05436636714258387,0.05436636714258387,0.05436636714258387,ocw_bands,0.054136038612123384,0.10827207722424677,0.08122709077123112,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.0010099313310222354,0.05488729440176647,,,,,0.05488729440176647,0.05488729440176647,0.05488729440176647,ocw_bands,0.05465422744831102,0.10930845489662204,0.08200464786781209,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0010099313310222354,0.10099313310222355,1.0,0.57,17.200993133102223,100.0,92.141619657296,91.41569150301514,92.141619657296
0.0010199612933803452,0.055412982994285716,,,,,0.055412982994285716,0.055412982994285716,0.055412982994285716,ocw_bands,0.05517715080613797,0.11035430161227594,0.08278930942802172,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0010199612933803452,0.10199612933803452,1.0,0.57,17.201996129338035,100.0,92.153354713255,91.43153884354095,92.153354713255
0.0010300908666147728,0.05594347174094452,,,,,0.05594347174094452,0.05594347174094452,0.05594347174094452,ocw_bands,0.0557048473129891,0.1114096946259782,0.0835811334122792,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0010300908666147728,0.10300908666147728,1.0,0.57,17.203009086661478,100.0,92.16520631393928,91.44754356925135,92.16520631393928
0.0010403210399941056,0.05647879968417338,,,,,0.05647879968417338,0.05647879968417338,0.05647879968417338,ocw_bands,0.05623735581937176,0.11247471163874352,0.08438017811553783,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0010403210399941056,0.10403210399941056,1.0,0.57,17.20403210399941,100.0,92.1771756167931,91.4637072431907,92.1771756167931
0.0010506528126116843,0.0570190060875816,,,,,0.0570190060875816,0.0570190060875816,0.0570190060875816,ocw_bands,0.056774715398608976,0.11354943079721795,0.08518650216681072,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0010506528126116843,0.10506528126116843,1.0,0.57,17.205065281261167,100.0,92.18926379075566,91.48003144392646,92.18926379075566
0.0010610871934831735,0.05756413043548752,,,,,0.05756413043548752,0.05756413043548752,0.05756413043548752,ocw_bands,0.05731696534651751,0.11463393069303501,0.08600016452867328,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0010610871934831735,0.10610871934831737,1.0,0.57,17.206108719348318,100.0,92.2014720163753,91.49651776570342,92.2014720163753
0.0010716252016451098,0.058114212432429854,,,,,0.058114212432429854,0.058114212432429854,0.058114212432429854,ocw_bands,0.05786414518107284,0.11572829036214569,0.08682122449674495,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0010716252016451098,0.10716252016451099,1.0,0.57,17.20716252016451,100.0,92.21380148592478,91.51316781859929,92.21380148592478
0.0010822678662544172,0.05866929200265992,,,,,0.05866929200265992,0.05866929200265992,0.05866929200265992,ocw_bands,0.058416294642061245,0.11683258928412249,0.08764974169915174,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0010822678662544172,0.10822678662544172,1.0,0.57,17.208226786625442,100.0,92.22625340351766,91.52998322868198,92.22625340351766
0.0010930162266889194,0.05922940928961768,,,,,0.05922940928961768,0.05922940928961768,0.05922940928961768,ocw_bands,0.05897345369072204,0.11794690738144407,0.08848577609597262,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0010930162266889194,0.10930162266889194,1.0,0.57,17.209301622668892,100.0,92.23882898522604,91.5469656381685,92.23882898522604
