concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,ocw_low,ocw_high,ocw_optimum,ocw_config_id,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.2,0.1977362067821423,,,,,0.1977362067821423,0.1977362067821423,0.1977362067821423,ocw_bands,0.09886810339107115,0.1977362067821423,0.15818896542571384,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.001,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19773886636038918,,,,,0.19773886636038918,0.19773886636038918,0.19773886636038918,ocw_bands,0.09886943318019459,0.19773886636038918,0.15819109308831136,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.0010099313310222354,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19774155235178803,,,,,0.19774155235178803,0.19774155235178803,0.19774155235178803,ocw_bands,0.09887077617589402,0.19774155235178803,0.15819324188143044,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.0010199612933803452,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19774426501865658,,,,,0.19774426501865658,0.19774426501865658,0.19774426501865658,ocw_bands,0.09887213250932829,0.19774426501865658,0.15819541201492532,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.0010300908666147728,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19774700462591777,,,,,0.19774700462591777,0.19774700462591777,0.19774700462591777,ocw_bands,0.09887350231295888,0.19774700462591777,0.15819760370073424,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.0010403210399941056,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19774977144112554,,,,,0.19774977144112554,0.19774977144112554,0.19774977144112554,ocw_bands,0.09887488572056277,0.19774977144112554,0.15819981715290043,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.0010506528126116843,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19775256573449101,,,,,0.19775256573449101,0.19775256573449101,0.19775256573449101,ocw_bands,0.09887628286724551,0.19775256573449101,0.15820205258759282,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.0010610871934831735,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19775538777890886,,,,,0.19775538777890886,0.19775538777890886,0.19775538777890886,ocw_bands,0.09887769388945443,0.19775538777890886,0.15820431022312711,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.0010716252016451098,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19775823784998403,,,,,0.19775823784998403,0.19775823784998403,0.19775823784998403,ocw_bands,0.09887911892499202,0.19775823784998403,0.1582065902799872,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.0010822678662544172,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.1977611162260584,,,,,0.1977611162260584,0.1977611162260584,0.1977611162260584,ocw_bands,0.0988805581130292,0.1977611162260584,0.15820889298084678,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.0010930162266889194,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
