x,central,fit_central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,band_mode,x_axis,combined_from,combine_operation,combine_uncertainty_mode,ocw_low,ocw_high,ocw_optimum,selection_id,n_selected_rows,x_column,concentration,normalization_denominator,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.001,0.7673401071547827,0.7673401071547827,0.7673401071547827,0.7673401071547827,0.7673401071547827,0.7673401071547827,0.7673401071547827,0.7673401071547827,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.531729988700706,1.5345691335488951,1.5331551151628342,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.001,pre_ne,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.0010099313310222354,0.7673438218631798,0.7673438218631798,0.7673438218631798,0.7673438218631798,0.7673438218631798,0.7673438218631798,0.7673438218631798,0.7673438218631798,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.531708981776783,1.5345762815053405,1.5331481997521128,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.0010099313310222354,pre_ne,0.10099313310222355,0.05,0.57,4.3,100.0,120.1871653189617,119.18696669234126,120.1871653189617
0.0010199612933803452,0.7673488259959235,0.7673488259959235,0.7673488259959235,0.7673488259959235,0.7673488259959235,0.7673488259959235,0.7673488259959235,0.7673488259959235,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.531690256756598,1.5345860020886293,1.5331437119177744,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.0010199612933803452,pre_ne,0.10199612933803452,0.05,0.57,4.3,100.0,120.13380591921656,119.13340669334895,120.13380591921656
0.0010300908666147728,0.7673550777873017,0.7673550777873017,0.7673550777873017,0.7673550777873017,0.7673550777873017,0.7673550777873017,0.7673550777873017,0.7673550777873017,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.5316737270137168,1.5345982116460273,1.5331415665263008,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.0010300908666147728,pre_ne,0.10300908666147728,0.05,0.57,4.3,100.0,120.07991658960941,119.07931477227712,120.07991658960941
0.0010403210399941056,0.7673625316881285,0.7673625316881285,0.7673625316881285,0.7673625316881285,0.7673625316881285,0.7673625316881285,0.7673625316881285,0.7673625316881285,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.5316592983330841,1.5346128189557267,1.533141670865432,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.0010403210399941056,pre_ne,0.10403210399941056,0.05,0.57,4.3,100.0,120.02549206723135,119.02468564643148,120.02549206723135
0.0010506528126116843,0.7673711381966102,0.7673711381966102,0.7673711381966102,0.7673711381966102,0.7673711381966102,0.7673711381966102,0.7673711381966102,0.7673711381966102,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.531646868573387,1.5346297248885472,1.5331439243062008,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.0010506528126116843,pre_ne,0.10506528126116843,0.05,0.57,4.3,100.0,119.97052703690584,118.9695139806536,119.97052703690584
0.0010610871934831735,0.7673808436831296,0.7673808436831296,0.7673808436831296,0.7673808436831296,0.7673808436831296,0.7673808436831296,0.7673808436831296,0.7673808436831296,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.5316363273173086,1.5346488220574728,1.53314821795283,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.0010610871934831735,pre_ne,0.10610871934831737,0.05,0.57,4.3,100.0,119.91501613066951,118.91379438679985,119.91501613066951
0.0010716252016451098,0.7673915902087468,0.7673915902087468,0.7673915902087468,0.7673915902087468,0.7673915902087468,0.7673915902087468,0.7673915902087468,0.7673915902087468,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.5316275555092707,1.5346699944546212,1.5331544342800896,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.0010716252016451098,pre_ne,0.10716252016451099,0.05,0.57,4.3,100.0,119.85895392724801,118.8575214232151,119.85895392724801
0.0010822678662544172,0.7674033153372166,0.7674033153372166,0.7674033153372166,0.7674033153372166,0.7674033153372166,0.7674033153372166,0.7674033153372166,0.7674033153372166,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.5316204250802743,1.534693117075246,1.5331624467577196,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.0010822678662544172,pre_ne,0.10822678662544172,0.05,0.57,4.3,100.0,119.80233495152649,118.8006895942014,119.80233495152649
0.0010930162266889194,0.7674159519403112,0.7674159519403112,0.7674159519403112,0.7674159519403112,0.7674159519403112,0.7674159519403112,0.7674159519403112,0.7674159519403112,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.531614798559413,1.5347180555283508,1.5331721194614956,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.0010930162266889194,pre_ne,0.10930162266889194,0.05,0.57,4.3,100.0,119.74515367401494,118.74329334948116,119.74515367401494
