x,central,fit_central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,band_mode,x_axis,combined_from,combine_operation,combine_uncertainty_mode,ocw_low,ocw_high,ocw_optimum,selection_id,n_selected_rows,x_column,concentration,normalization_denominator,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.001,0.12926569662529258,0.12926569662529258,0.12926569662529258,0.12926569662529258,0.12926569662529258,0.12926569662529258,0.12926569662529258,0.12926569662529258,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.2467344588505803,0.2583915494876943,0.25256999635728183,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.001,pre_ne,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.0010099313310222354,0.129141593010793,0.129141593010793,0.129141593010793,0.129141593010793,0.129141593010793,0.129141593010793,0.129141593010793,0.129141593010793,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.24637635021150991,0.2581409554917309,0.25226576437811316,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.0010099313310222354,pre_ne,0.10099313310222355,1.0,0.05,55.606951931715564,100.0,87.71287382876466,86.72297314207488,87.71287382876466
0.0010199612933803452,0.12901700795545581,0.12901700795545581,0.12901700795545581,0.12901700795545581,0.12901700795545581,0.12901700795545581,0.12901700795545581,0.12901700795545581,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.24601638904063422,0.25788937322800615,0.25196011326846546,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.0010199612933803452,pre_ne,0.10199612933803452,1.0,0.05,55.613972905366246,100.0,87.87736521143766,86.88756482437147,87.87736521143766
0.0010300908666147728,0.1288919565817612,0.1288919565817612,0.1288919565817612,0.1288919565817612,0.1288919565817612,0.1288919565817612,0.1288919565817612,0.1288919565817612,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.24565460013482568,0.2576368328783643,0.2516530705208529,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.0010300908666147728,pre_ne,0.10300908666147728,1.0,0.05,55.621063606630344,100.0,88.04349021248227,87.05379112114842,88.04349021248227
0.0010403210399941056,0.12876645482700835,0.12876645482700835,0.12876645482700835,0.12876645482700835,0.12876645482700835,0.12876645482700835,0.12876645482700835,0.12876645482700835,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.24529100984203792,0.257383366264131,0.25134466522257876,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.0010403210399941056,pre_ne,0.10403210399941056,1.0,0.05,55.62822472799588,100.0,88.21126505590333,87.22166826630327,88.21126505590333
0.0010506528126116843,0.12864051947639193,0.12864051947639193,0.12864051947639193,0.12864051947639193,0.12864051947639193,0.12864051947639193,0.12864051947639193,0.12864051947639193,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.24492564612060552,0.25712900691277474,0.2510349281186906,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.0010506528126116843,pre_ne,0.10506528126116843,1.0,0.05,55.63545696882818,100.0,88.38070612683163,87.39121265495774,88.38070612683163
0.0010610871934831735,0.12851416819737044,0.12851416819737044,0.12851416819737044,0.12851416819737044,0.12851416819737044,0.12851416819737044,0.12851416819737044,0.12851416819737044,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.2445585386006625,0.25687379012717126,0.25072389167729536,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.0010610871934831735,pre_ne,0.10610871934831737,1.0,0.05,55.64276103543822,100.0,88.55182997312404,87.56244084505887,88.55182997312404
0.0010716252016451098,0.12838741957537667,0.12838741957537667,0.12838741957537667,0.12838741957537667,0.12838741957537667,0.12838741957537667,0.12838741957537667,0.12838741957537667,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.24418971864775516,0.25661775305757195,0.2504115901573226,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.0010716252016451098,pre_ne,0.10716252016451099,1.0,0.05,55.65013764115158,100.0,88.7246533069798,87.73536955899625,88.7246533069798
0.0010822678662544172,0.12826029315092152,0.12826029315092152,0.12826029315092152,0.12826029315092152,0.12826029315092152,0.12826029315092152,0.12826029315092152,0.12826029315092152,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.2438192194287255,0.2563609347763797,0.25009805967882576,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.0010822678662544172,pre_ne,0.10822678662544172,1.0,0.05,55.65758750637809,100.0,88.89919300657245,87.91001568523498,88.89919300657245
0.0010930162266889194,0.1281328094581451,0.1281328094581451,0.1281328094581451,0.1281328094581451,0.1281328094581451,0.1281328094581451,0.1281328094581451,0.1281328094581451,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.24344707597994597,0.2561033763558405,0.24978333829591573,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.0010930162266889194,pre_ne,0.10930162266889194,1.0,0.05,55.665111358682246,100.0,89.07546611769827,88.08639627996517,89.07546611769827
