concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,ocw_low,ocw_high,ocw_optimum,ocw_config_id,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.01,2.175333501382863,,,,,2.175333501382863,2.175333501382863,2.175333501382863,ocw_bands,4.350667002765726,4.350667002765726,4.350667002765726,ArCF4_IR_OCW_x2,electricField_cf4_1pct_ne100pm20_p0p05,22,ne,electric_field,electric_field,1.0,1.0,0.05,8.1726,1.0,100.0,90.2,90.97,90.2
0.01,0.8486455537859089,,,,,0.8486455537859089,0.8486455537859089,0.8486455537859089,ocw_bands,1.6972911075718178,1.6972911075718178,1.6972911075718178,ArCF4_IR_OCW_x2,electricField_cf4_1pct_ne100pm20_p0p05,22,ne,electric_field,electric_field,2.3,1.0,0.05,1.39595,2.3,100.0,108.495,107.635,108.495
0.01,0.5545741000529212,,,,,0.5545741000529212,0.5545741000529212,0.5545741000529212,ocw_bands,1.1091482001058424,1.1091482001058424,1.1091482001058424,ArCF4_IR_OCW_x2,electricField_cf4_1pct_ne100pm20_p0p05,22,ne,electric_field,electric_field,3.9,1.0,0.05,0.6076,3.9,100.0,82.84,81.85,82.84
0.01,0.5365924151819501,,,,,0.5365924151819501,0.5365924151819501,0.5365924151819501,ocw_bands,1.0731848303639002,1.0731848303639002,1.0731848303639002,ArCF4_IR_OCW_x2,electricField_cf4_1pct_ne100pm20_p0p05,22,ne,electric_field,electric_field,4.1,1.0,0.05,0.57,4.1,100.0,81.03,80.05,81.03
0.01,0.4278671540439326,,,,,0.4278671540439326,0.4278671540439326,0.4278671540439326,ocw_bands,0.8557343080878652,0.8557343080878652,0.8557343080878652,ArCF4_IR_OCW_x2,electricField_cf4_1pct_ne100pm20_p0p05,22,ne,electric_field,electric_field,5.3,1.0,0.05,0.4023,5.3,100.0,82.31,81.32,82.31
0.01,0.26627529849531745,,,,,0.26627529849531745,0.26627529849531745,0.26627529849531745,ocw_bands,0.5325505969906349,0.5325505969906349,0.5325505969906349,ArCF4_IR_OCW_x2,electricField_cf4_1pct_ne100pm20_p0p05,22,ne,electric_field,electric_field,11.1,1.0,0.05,0.1957,11.1,100.0,90.07,88.81,90.07
0.01,0.25527297670403426,,,,,0.25527297670403426,0.25527297670403426,0.25527297670403426,ocw_bands,0.5105459534080685,0.5105459534080685,0.5105459534080685,ArCF4_IR_OCW_x2,electricField_cf4_1pct_ne100pm20_p0p05,22,ne,electric_field,electric_field,12.3,1.0,0.05,0.1807,12.3,100.0,91.3,90.11,91.3
0.01,0.19661981344308055,,,,,0.19661981344308055,0.19661981344308055,0.19661981344308055,ocw_bands,0.3932396268861611,0.3932396268861611,0.3932396268861611,ArCF4_IR_OCW_x2,electricField_cf4_1pct_ne100pm20_p0p05,22,ne,electric_field,electric_field,18.7,1.0,0.05,0.1399,18.7,100.0,109.11,106.98,109.11
0.01,0.10670505318692836,,,,,0.10670505318692836,0.10670505318692836,0.10670505318692836,ocw_bands,0.2134101063738567,0.2134101063738567,0.2134101063738567,ArCF4_IR_OCW_x2,electricField_cf4_1pct_ne100pm20_p0p05,22,ne,electric_field,electric_field,65.8,1.0,0.05,0.1059,65.8,100.0,112.09,106.23,112.09
0.01,0.08216849142500586,,,,,0.08216849142500586,0.08216849142500586,0.08216849142500586,ocw_bands,0.16433698285001172,0.16433698285001172,0.16433698285001172,ArCF4_IR_OCW_x2,electricField_cf4_1pct_ne100pm20_p0p05,22,ne,electric_field,electric_field,100.0,1.0,0.05,0.1112,100.0,100.0,108.07,101.06,108.07
