concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,ocw_low,ocw_high,ocw_optimum,ocw_config_id,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.01,5.486092810725672e-25,,,,,5.486092810725672e-25,5.486092810725672e-25,5.486092810725672e-25,ocw_bands,0.2537012180786492,0.5108330005455771,0.3818995488419404,ArCF4_UV_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,111.0,1.0,10.0,0.3486,111.0,100.0,105.83,133.66,105.83
0.01,4.877929736986071e-25,,,,,4.877929736986071e-25,4.877929736986071e-25,4.877929736986071e-25,ocw_bands,0.22568245501507864,0.4543283862281324,0.3396879053146796,ArCF4_UV_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,114.6,1.0,10.0,0.2986,114.6,100.0,97.01,117.33,97.01
0.01,4.577964194597432e-25,,,,,4.577964194597432e-25,4.577964194597432e-25,4.577964194597432e-25,ocw_bands,0.21164886465611468,0.4262069239860809,0.31861619489175647,ArCF4_UV_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,118.2,1.0,10.0,0.2598,118.2,100.0,92.63,109.29,92.63
0.01,3.793485432336278e-25,,,,,3.793485432336278e-25,3.793485432336278e-25,3.793485432336278e-25,ocw_bands,0.175487324316976,0.35329757373105664,0.26414356419218366,ArCF4_UV_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,125.9,1.0,10.0,0.1971,125.9,100.0,111.44,125.17,111.44
0.01,3.417859826026643e-25,,,,,3.417859826026643e-25,3.417859826026643e-25,3.417859826026643e-25,ocw_bands,0.1579796275542586,0.31816020465383826,0.23783410008133543,ArCF4_UV_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,131.3,1.0,10.0,0.1627,131.3,100.0,112.21,123.55,112.21
0.01,2.540188431992416e-25,,,,,2.540188431992416e-25,2.540188431992416e-25,2.540188431992416e-25,ocw_bands,0.11739732213537397,0.23644256390394353,0.17674338020181632,ArCF4_UV_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,150.4,1.0,10.0,0.0969,150.4,100.0,105.18,109.71,105.18
0.01,2.029442860535773e-25,,,,,2.029442860535773e-25,2.029442860535773e-25,2.029442860535773e-25,ocw_bands,0.09384787166641373,0.18896689517303952,0.1412711885797039,ArCF4_UV_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,172.3,1.0,10.0,0.0618,172.3,100.0,92.59,94.79,92.59
0.01,1.6404666926503862e-25,,,,,1.6404666926503862e-25,1.6404666926503862e-25,1.6404666926503862e-25,ocw_bands,0.0756931714951825,0.15255155918306296,0.11399752074704793,ArCF4_UV_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,197.4,1.0,10.0,0.0416,197.4,100.0,98.8,99.79,98.8
0.01,1.5808377728853631e-25,,,,,1.5808377728853631e-25,1.5808377728853631e-25,1.5808377728853631e-25,ocw_bands,0.07299697750682838,0.14707139243655407,0.10991874524780933,ArCF4_UV_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,199.5,1.0,10.0,0.0404,199.5,100.0,116.4,117.71,116.4
0.01,1.3758263563777905e-25,,,,,1.3758263563777905e-25,1.3758263563777905e-25,1.3758263563777905e-25,ocw_bands,0.06348560449846881,0.12794576191742432,0.09561126682360868,ArCF4_UV_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,223.9,1.0,10.0,0.0299,223.9,100.0,111.53,111.75,111.53
