x,central,fit_central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,band_mode,x_axis,combined_from,combine_operation,combine_uncertainty_mode,ocw_low,ocw_high,ocw_optimum,selection_id,n_selected_rows,x_column,concentration,normalization_denominator,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.001,0.4585845606499563,0.4585845606499563,0.4585845606499563,0.4585845606499563,0.4585845606499563,0.4585845606499563,0.4585845606499563,0.4585845606499563,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.8728604966443839,0.9167462837576666,0.8948245320781376,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.001,pre_ne,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.0010099313310222354,0.45834146010748217,0.45834146010748217,0.45834146010748217,0.45834146010748217,0.45834146010748217,0.45834146010748217,0.45834146010748217,0.45834146010748217,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.8719466966397472,0.9162550554707192,0.8941222692924454,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.0010099313310222354,pre_ne,0.10099313310222355,1.0,0.57,17.200993133102223,100.0,92.141619657296,91.41569150301514,92.141619657296
0.0010199612933803452,0.45809937647047866,0.45809937647047866,0.45809937647047866,0.45809937647047866,0.45809937647047866,0.45809937647047866,0.45809937647047866,0.45809937647047866,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.8710309728581099,0.9157658117737493,0.8934200393742899,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.0010199612933803452,pre_ne,0.10199612933803452,1.0,0.57,17.201996129338035,100.0,92.153354713255,91.43153884354095,92.153354713255
0.0010300908666147728,0.4578583522385885,0.4578583522385885,0.4578583522385885,0.4578583522385885,0.4578583522385885,0.4578583522385885,0.4578583522385885,0.4578583522385885,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.8701133771314675,0.9152786373109654,0.8927179105795271,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.0010300908666147728,pre_ne,0.10300908666147728,1.0,0.57,17.203009086661478,100.0,92.16520631393928,91.44754356925135,92.16520631393928
0.0010403210399941056,0.4576184304037763,0.4576184304037763,0.4576184304037763,0.4576184304037763,0.4576184304037763,0.4576184304037763,0.4576184304037763,0.4576184304037763,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.869193962070588,0.9147936177139637,0.8920159520469553,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.0010403210399941056,pre_ne,0.10403210399941056,1.0,0.57,17.20403210399941,100.0,92.1771756167931,91.4637072431907,92.1771756167931
0.0010506528126116843,0.45737965445118856,0.45737965445118856,0.45737965445118856,0.45737965445118856,0.45737965445118856,0.45737965445118856,0.45737965445118856,0.45737965445118856,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.8682727810667958,0.9143108396037095,0.891314233800186,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.0010506528126116843,pre_ne,0.10506528126116843,1.0,0.57,17.205065281261167,100.0,92.18926379075566,91.48003144392646,92.18926379075566
0.0010610871934831735,0.4571420683600002,0.4571420683600002,0.4571420683600002,0.4571420683600002,0.4571420683600002,0.4571420683600002,0.4571420683600002,0.4571420683600002,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.8673498882937468,0.9138303905925009,0.8906128267494988,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.0010610871934831735,pre_ne,0.10610871934831737,1.0,0.57,17.206108719348318,100.0,92.2014720163753,91.49651776570342,92.2014720163753
0.0010716252016451098,0.45690571660425355,0.45690571660425355,0.45690571660425355,0.45690571660425355,0.45690571660425355,0.45690571660425355,0.45690571660425355,0.45690571660425355,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.8664253387092037,0.9133523592859297,0.8899118026936955,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.0010716252016451098,pre_ne,0.10716252016451099,1.0,0.57,17.20716252016451,100.0,92.21380148592478,91.51316781859929,92.21380148592478
0.0010822678662544172,0.45667064415369324,0.45667064415369324,0.45667064415369324,0.45667064415369324,0.45667064415369324,0.45667064415369324,0.45667064415369324,0.45667064415369324,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.8654991880568186,0.9128768352848435,0.8892112343219581,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.0010822678662544172,pre_ne,0.10822678662544172,1.0,0.57,17.208226786625442,100.0,92.22625340351766,91.52998322868198,92.22625340351766
0.0010930162266889194,0.4564368964746004,0.4564368964746004,0.4564368964746004,0.4564368964746004,0.4564368964746004,0.4564368964746004,0.4564368964746004,0.4564368964746004,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.8645714928679293,0.9124039091873205,0.8885111952157189,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.0010930162266889194,pre_ne,0.10930162266889194,1.0,0.57,17.209301622668892,100.0,92.23882898522604,91.5469656381685,92.23882898522604
