concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,ocw_low,ocw_high,ocw_optimum,ocw_config_id,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.001,0.764440193243703,,,,,0.764440193243703,0.764440193243703,0.764440193243703,ocw_bands,1.528880386487406,1.528880386487406,1.528880386487406,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.001,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.0010099313310222354,0.7644156125096866,,,,,0.7644156125096866,0.7644156125096866,0.7644156125096866,ocw_bands,1.5288312250193732,1.5288312250193732,1.5288312250193732,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0010099313310222354,0.10099313310222355,0.05,0.57,4.3,100.0,120.1871653189617,119.18696669234126,120.1871653189617
0.0010199612933803452,0.764392027359177,,,,,0.764392027359177,0.764392027359177,0.764392027359177,ocw_bands,1.528784054718354,1.528784054718354,1.528784054718354,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0010199612933803452,0.10199612933803452,0.05,0.57,4.3,100.0,120.13380591921656,119.13340669334895,120.13380591921656
0.0010300908666147728,0.7643693929924131,,,,,0.7643693929924131,0.7643693929924131,0.7643693929924131,ocw_bands,1.5287387859848263,1.5287387859848263,1.5287387859848263,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0010300908666147728,0.10300908666147728,0.05,0.57,4.3,100.0,120.07991658960941,119.07931477227712,120.07991658960941
0.0010403210399941056,0.7643476608055764,,,,,0.7643476608055764,0.7643476608055764,0.7643476608055764,ocw_bands,1.5286953216111527,1.5286953216111527,1.5286953216111527,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0010403210399941056,0.10403210399941056,0.05,0.57,4.3,100.0,120.02549206723135,119.02468564643148,120.02549206723135
0.0010506528126116843,0.7643267782223037,,,,,0.7643267782223037,0.7643267782223037,0.7643267782223037,ocw_bands,1.5286535564446073,1.5286535564446073,1.5286535564446073,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0010506528126116843,0.10506528126116843,0.05,0.57,4.3,100.0,119.97052703690584,118.9695139806536,119.97052703690584
0.0010610871934831735,0.7643066885191735,,,,,0.7643066885191735,0.7643066885191735,0.7643066885191735,ocw_bands,1.528613377038347,1.528613377038347,1.528613377038347,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0010610871934831735,0.10610871934831737,0.05,0.57,4.3,100.0,119.91501613066951,118.91379438679985,119.91501613066951
0.0010716252016451098,0.7642873306449669,,,,,0.7642873306449669,0.7642873306449669,0.7642873306449669,ocw_bands,1.5285746612899338,1.5285746612899338,1.5285746612899338,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0010716252016451098,0.10716252016451099,0.05,0.57,4.3,100.0,119.85895392724801,118.8575214232151,119.85895392724801
0.0010822678662544172,0.7642686390335066,,,,,0.7642686390335066,0.7642686390335066,0.7642686390335066,ocw_bands,1.5285372780670132,1.5285372780670132,1.5285372780670132,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0010822678662544172,0.10822678662544172,0.05,0.57,4.3,100.0,119.80233495152649,118.8006895942014,119.80233495152649
0.0010930162266889194,0.7642505434098651,,,,,0.7642505434098651,0.7642505434098651,0.7642505434098651,ocw_bands,1.5285010868197302,1.5285010868197302,1.5285010868197302,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0010930162266889194,0.10930162266889194,0.05,0.57,4.3,100.0,119.74515367401494,118.74329334948116,119.74515367401494
0.0011038713326488418,0.7642329685897382,,,,,0.7642329685897382,0.7642329685897382,0.7642329685897382,ocw_bands,1.5284659371794764,1.5284659371794764,1.5284659371794764,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0011038713326488418,0.11038713326488418,0.05,0.57,4.3,100.0,119.68740451030816,118.68532708365518,119.68740451030816
0.0011148342442593336,0.7642158342717559,,,,,0.7642158342717559,0.7642158342717559,0.7642158342717559,ocw_bands,1.5284316685435118,1.5284316685435118,1.5284316685435118,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0011148342442593336,0.11148342442593336,0.05,0.57,4.3,100.0,119.62908182054034,118.62678513565515,119.62908182054034
0.001125906032173998,0.7641990548225163,,,,,0.7641990548225163,0.7641990548225163,0.7641990548225163,ocw_bands,1.5283981096450325,1.5283981096450325,1.5283981096450325,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.001125906032173998,0.1125906032173998,0.05,0.57,4.3,100.0,119.57017990883433,118.56766178819085,119.57017990883433
0.0011370877776794494,0.7641825390541066,,,,,0.7641825390541066,0.7641825390541066,0.7641825390541066,ocw_bands,1.5283650781082132,1.5283650781082132,1.5283650781082132,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0011370877776794494,0.11370877776794494,0.05,0.57,4.3,100.0,119.51069302274533,118.50795126719174,119.51069302274533
0.0011483805728009222,0.7641661899938723,,,,,0.7641661899938723,0.7641661899938723,0.7641661899938723,ocw_bands,1.5283323799877446,1.5283323799877446,1.5283323799877446,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0011483805728009222,0.11483805728009222,0.05,0.57,4.3,100.0,119.45061535269909,118.44764774124307,119.45061535269909
0.0011597855204089136,0.7641499046461963,,,,,0.7641499046461963,0.7641499046461963,0.7641499046461963,ocw_bands,1.5282998092923925,1.5282998092923925,1.5282998092923925,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0011597855204089136,0.11597855204089137,0.05,0.57,4.3,100.0,119.38994103142457,118.38674532101639,119.38994103142457
0.0011713037343268902,0.7641335737460283,,,,,0.7641335737460283,0.7641335737460283,0.7641335737460283,ocw_bands,1.5282671474920566,1.5282671474920566,1.5282671474920566,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0011713037343268902,0.11713037343268902,0.05,0.57,4.3,100.0,119.32866413338094,118.32523805869441,119.32866413338094
0.0011829363394400712,0.7641170815039118,,,,,0.7641170815039118,0.7641170815039118,0.7641170815039118,ocw_bands,1.5282341630078236,1.5282341630078236,1.5282341630078236,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0011829363394400712,0.11829363394400713,0.05,0.57,4.3,100.0,119.26677867417882,118.26311994739001,119.26677867417882
0.001194684471805283,0.7641003053422385,,,,,0.7641003053422385,0.7641003053422385,0.7641003053422385,ocw_bands,1.528200610684477,1.528200610684477,1.528200610684477,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.001194684471805283,0.11946844718052832,0.05,0.57,4.3,100.0,119.2042786099959,118.20038492055978,119.2042786099959
0.001206549278761906,0.7640831156224545,,,,,0.7640831156224545,0.7640831156224545,0.7640831156224545,ocw_bands,1.528166231244909,1.528166231244909,1.528166231244909,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.001206549278761906,0.12065492787619062,0.05,0.57,4.3,100.0,119.14115783698665,118.13702685141142,119.14115783698665
0.0012185319190439298,0.7640653753629382,,,,,0.7640653753629382,0.7640653753629382,0.7640653753629382,ocw_bands,1.5281307507258763,1.5281307507258763,1.5281307507258763,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0012185319190439298,0.12185319190439299,0.05,0.57,4.3,100.0,119.0774101906863,118.07303955230542,119.0774101906863
0.001230633562893115,0.7640469399472581,,,,,0.7640469399472581,0.7640469399472581,0.7640469399472581,ocw_bands,1.5280938798945163,1.5280938798945163,1.5280938798945163,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.001230633562893115,0.1230633562893115,0.05,0.57,4.3,100.0,119.01302944540862,118.00841677415076,119.01302944540862
0.0012428553921732808,0.7640276568225093,,,,,0.7640276568225093,0.7640276568225093,0.7640276568225093,ocw_bands,1.5280553136450186,1.5280553136450186,1.5280553136450186,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0012428553921732808,0.12428553921732809,0.05,0.57,4.3,100.0,118.94800931363814,117.94315220579468,118.94800931363814
0.001255198600485724,0.7640073651874218,,,,,0.7640073651874218,0.7640073651874218,0.7640073651874218,ocw_bands,1.5280147303748437,1.5280147303748437,1.5280147303748437,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.001255198600485724,0.1255198600485724,0.05,0.57,4.3,100.0,118.88234344541594,117.87723947340623,118.88234344541594
0.0012676643932857943,0.763985895669923,,,,,0.763985895669923,0.763985895669923,0.763985895669923,ocw_bands,1.527971791339846,1.527971791339846,1.527971791339846,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0012676643932857943,0.12676643932857942,0.05,0.57,4.3,100.0,118.81602542771957,117.81067213985385,118.81602542771957
0.001280253988000618,0.7639630699938272,,,,,0.7639630699938272,0.7639630699938272,0.7639630699938272,ocw_bands,1.5279261399876545,1.5279261399876545,1.5279261399876545,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.001280253988000618,0.1280253988000618,0.05,0.57,4.3,100.0,118.74904878383671,117.7434437040767,118.74904878383671
0.0012929686141479892,0.7639387006343173,,,,,0.7639387006343173,0.7639387006343173,0.7639387006343173,ocw_bands,1.5278774012686347,1.5278774012686347,1.5278774012686347,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0012929686141479892,0.12929686141479893,0.05,0.57,4.3,100.0,118.68140697273269,117.67554760044973,118.68140697273269
0.001305809513456454,0.7639125904618697,,,,,0.7639125904618697,0.7639125904618697,0.7639125904618697,ocw_bands,1.5278251809237393,1.5278251809237393,1.5278251809237393,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.001305809513456454,0.1305809513456454,0.05,0.57,4.3,100.0,118.61309338841166,117.60697719814253,118.61309338841166
0.0013187779399865755,0.7638845323742711,,,,,0.7638845323742711,0.7638845323742711,0.7638845323742711,ocw_bands,1.5277690647485422,1.5277690647485422,1.5277690647485422,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0013187779399865755,0.13187779399865757,0.05,0.57,4.3,100.0,118.54410135927142,117.53772580047169,118.54410135927142
0.001331875160253404,0.7638543089163589,,,,,0.7638543089163589,0.7638543089163589,0.7638543089163589,ocw_bands,1.5277086178327177,1.5277086178327177,1.5277086178327177,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.001331875160253404,0.1331875160253404,0.05,0.57,4.3,100.0,118.47442414745188,117.46778664424681,118.47442414745188
0.0013451024533501735,0.7638216918871031,,,,,0.7638216918871031,0.7638216918871031,0.7638216918871031,ocw_bands,1.5276433837742063,1.5276433837742063,1.5276433837742063,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0013451024533501735,0.13451024533501735,0.05,0.57,4.3,100.0,118.40405494817708,117.39715289911007,118.40405494817708
0.0013584611110732151,0.763786441933653,,,,,0.763786441933653,0.763786441933653,0.763786441933653,ocw_bands,1.527572883867306,1.527572883867306,1.527572883867306,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0013584611110732151,0.13584611110732153,0.05,0.57,4.3,100.0,118.33298688909049,117.32581766686903,118.33298688909049
0.0013719524380481182,0.7637483081319392,,,,,0.7637483081319392,0.7637483081319392,0.7637483081319392,ocw_bands,1.5274966162638783,1.5274966162638783,1.5274966162638783,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0013719524380481182,0.13719524380481182,0.05,0.57,4.3,100.0,118.26121302958401,117.25377398082304,118.26121302958401
0.0013855777518571371,0.7637070275534258,,,,,0.7637070275534258,0.7637070275534258,0.7637070275534258,ocw_bands,1.5274140551068516,1.5274140551068516,1.5274140551068516,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0013855777518571371,0.13855777518571372,0.05,0.57,4.3,100.0,118.18872636012003,117.18101480508288,118.18872636012003
0.0013993383831678752,0.7636623248175904,,,,,0.7636623248175904,0.7636623248175904,0.7636623248175904,ocw_bands,1.5273246496351809,1.5273246496351809,1.5273246496351809,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0013993383831678752,0.13993383831678752,0.05,0.57,4.3,100.0,118.1155198015469,117.10753303388354,118.1155198015469
0.0014132356758632366,0.7636139116296953,,,,,0.7636139116296953,0.7636139116296953,0.7636139116296953,ocw_bands,1.5272278232593905,1.5272278232593905,1.5272278232593905,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0014132356758632366,0.14132356758632367,0.05,0.57,4.3,100.0,118.04158620440758,117.03332149089032,118.04158620440758
0.001427270987172667,0.7635614863034043,,,,,0.7635614863034043,0.7635614863034043,0.7635614863034043,ocw_bands,1.5271229726068085,1.5271229726068085,1.5271229726068085,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.001427270987172667,0.1427270987172667,0.05,0.57,4.3,100.0,117.9669183482414,116.95837292849795,117.9669183482414
0.0014414456878047116,0.7635047332677866,,,,,0.7635047332677866,0.7635047332677866,0.7635047332677866,ocw_bands,1.5270094665355731,1.5270094665355731,1.5270094665355731,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0014414456878047116,0.14414456878047116,0.05,0.57,4.3,100.0,117.89150894087894,116.88268002712284,117.89150894087894
0.0014557611620808755,0.7634433225582311,,,,,0.7634433225582311,0.7634433225582311,0.7634433225582311,ocw_bands,1.5268866451164622,1.5268866451164622,1.5268866451164622,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0014557611620808755,0.14557611620808755,0.05,0.57,4.3,100.0,117.81535061772973,116.80623539448813,117.81535061772973
0.0014702188080708148,0.7633769092907907,,,,,0.7633769092907907,0.7633769092907907,0.7633769092907907,ocw_bands,1.5267538185815814,1.5267538185815814,1.5267538185815814,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0014702188080708148,0.14702188080708148,0.05,0.57,4.3,100.0,117.73843594106326,116.72903156490185,117.73843594106326
0.0014848200377288825,0.7633051331194486,,,,,0.7633051331194486,0.7633051331194486,0.7633051331194486,ocw_bands,1.5266102662388972,1.5266102662388972,1.5266102662388972,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0014848200377288825,0.14848200377288825,0.05,0.57,4.3,100.0,117.66075739928235,116.65106099852777,117.66075739928235
0.0014995662770320177,0.7632276176758013,,,,,0.7632276176758013,0.7632276176758013,0.7632276176758013,ocw_bands,1.5264552353516025,1.5264552353516025,1.5264552353516025,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0014995662770320177,0.14995662770320178,0.05,0.57,4.3,100.0,117.58230740618967,116.57231608064903,117.58230740618967
0.0015144589661190038,0.763143969990619,,,,,0.763143969990619,0.763143969990619,0.763143969990619,ocw_bands,1.526287939981238,1.526287939981238,1.526287939981238,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0015144589661190038,0.1514458966119004,0.05,0.57,4.3,100.0,117.5030783002469,116.49278912092453,117.5030783002469
0.0015294995594311242,0.7630537798967479,,,,,0.7630537798967479,0.7630537798967479,0.7630537798967479,ocw_bands,1.5261075597934959,1.5261075597934959,1.5261075597934959,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0015294995594311242,0.15294995594311242,0.05,0.57,4.3,100.0,117.42306234382642,116.41247235263779,117.42306234382642
0.001544689525854198,0.7629566194127895,,,,,0.7629566194127895,0.7629566194127895,0.7629566194127895,ocw_bands,1.525913238825579,1.525913238825579,1.525913238825579,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.001544689525854198,0.15446895258541982,0.05,0.57,4.3,100.0,117.34225172245567,116.33135793193858,117.34225172245567
0.0015600303488620376,0.7628520421069829,,,,,0.7628520421069829,0.7628520421069829,0.7628520421069829,ocw_bands,1.5257040842139657,1.5257040842139657,1.5257040842139657,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0015600303488620376,0.15600303488620376,0.05,0.57,4.3,100.0,117.26063854405396,116.24943793707672,117.26063854405396
0.00157552352666132,0.762739582440699,,,,,0.762739582440699,0.762739582440699,0.762739582440699,ocw_bands,1.525479164881398,1.525479164881398,1.525479164881398,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.00157552352666132,0.157552352666132,0.05,0.57,4.3,100.0,117.17821483816178,116.16670436762855,117.17821483816178
0.0015911705723379132,0.7626187550909349,,,,,0.7626187550909349,0.7626187550909349,0.7626187550909349,ocw_bands,1.5252375101818698,1.5252375101818698,1.5252375101818698,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0015911705723379132,0.15911705723379133,0.05,0.57,4.3,100.0,117.0949725551623,116.08314914371554,117.0949725551623
0.0016069730140046425,0.7624890542511873,,,,,0.7624890542511873,0.7624890542511873,0.7624890542511873,ocw_bands,1.5249781085023746,1.5249781085023746,1.5249781085023746,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0016069730140046425,0.16069730140046426,0.05,0.57,4.3,100.0,117.0109035654953,115.99876410521522,117.0109035654953
