concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,ocw_low,ocw_high,ocw_optimum,ocw_config_id,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.001,0.004638489301756717,,,,,0.004638489301756717,0.004638489301756717,0.004638489301756717,ocw_bands,0.0046096306030828284,0.009219261206165657,0.00691733177449163,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.001,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.0010099313310222354,0.004683872237004289,,,,,0.004683872237004289,0.004683872237004289,0.004683872237004289,ocw_bands,0.0046543092409476175,0.009308618481895235,0.006984420161027093,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0010099313310222354,0.10099313310222355,0.2,0.05,44.49801373379555,100.0,97.43893081760717,96.16863287767649,97.43893081760717
0.0010199612933803452,0.004729680468470146,,,,,0.004729680468470146,0.004729680468470146,0.004729680468470146,ocw_bands,0.0046994043457774725,0.009398808691554945,0.007052134130935477,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0010199612933803452,0.10199612933803452,0.2,0.05,44.49600774132393,100.0,97.47824827005095,96.20764943124954,97.47824827005095
0.0010300908666147728,0.004775917478726116,,,,,0.004775917478726116,0.004775917478726116,0.004775917478726116,ocw_bands,0.0047449194029549795,0.009489838805909959,0.007120478912009581,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0010300908666147728,0.10300908666147728,0.2,0.05,44.49398182667704,100.0,97.51795619712992,96.24705347113147,97.51795619712992
0.0010403210399941056,0.004822586762454374,,,,,0.004822586762454374,0.004822586762454374,0.004822586762454374,ocw_bands,0.004790857915632542,0.009581715831265084,0.007189459758130996,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0010403210399941056,0.10403210399941056,0.2,0.05,44.49193579200118,100.0,97.55805847677689,96.28684884557707,97.55805847677689
0.0010506528126116843,0.004869691825863201,,,,,0.004869691825863201,0.004869691825863201,0.004869691825863201,ocw_bands,0.00483722340443186,0.00967444680886372,0.007259081948790924,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0010506528126116843,0.10506528126116843,0.2,0.05,44.489869437477665,100.0,97.59855902543781,96.32703944105944,97.59855902543781
0.0010610871934831735,0.004917236186074258,,,,,0.004917236186074258,0.004917236186074258,0.004917236186074258,ocw_bands,0.004884019407125739,0.009768038814251478,0.00732935078858346,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0010610871934831735,0.10610871934831737,0.2,0.05,44.48778256130336,100.0,97.63946179845405,96.36762918264954,97.63946179845405
0.0010716252016451098,0.0049652233704803594,,,,,0.0049652233704803594,0.0049652233704803594,0.0049652233704803594,ocw_bands,0.0049312494783016105,0.009862498956603221,0.00740027160667029,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0010716252016451098,0.10716252016451099,0.2,0.05,44.48567495967098,100.0,97.68077079044883,96.40862203439947,97.68077079044883
0.0010822678662544172,0.005013656916072627,,,,,0.005013656916072627,0.005013656916072627,0.005013656916072627,ocw_bands,0.0049789171890059925,0.009957834378011985,0.007471849756215652,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0010822678662544172,0.10822678662544172,0.2,0.05,44.483546426749115,100.0,97.72249003571731,96.45002199972969,97.72249003571731
0.0010930162266889194,0.005062540368735952,,,,,0.005062540368735952,0.005062540368735952,0.005062540368735952,ocw_bands,0.0050270261263692505,0.010054052252738501,0.007544090613790545,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0010930162266889194,0.10930162266889194,0.2,0.05,44.481396754662214,100.0,97.76462360862057,96.4918331218199,97.76462360862057
0.0011038713326488418,0.005111877282511626,,,,,0.005111877282511626,0.005111877282511626,0.005111877282511626,ocw_bands,0.00507557989320988,0.01015115978641976,0.007616999578744993,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0011038713326488418,0.11038713326488418,0.2,0.05,44.47922573347023,100.0,97.80717562398347,96.53405948400399,97.80717562398347
0.0011148342442593336,0.005161671218825971,,,,,0.005161671218825971,0.005161671218825971,0.005161671218825971,ocw_bands,0.00512458210761764,0.01024916421523528,0.0076905820725472925,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0011148342442593336,0.11148342442593336,0.2,0.05,44.477033151148134,100.0,97.85015023749659,96.5767052101688,97.85015023749659
0.001125906032173998,0.005211925745683729,,,,,0.005211925745683729,0.005211925745683729,0.005211925745683729,ocw_bands,0.005174036402514639,0.010348072805029277,0.007764843538088866,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.001125906032173998,0.1125906032173998,0.2,0.05,44.4748187935652,100.0,97.89355164612208,96.61977446515685,97.89355164612208
0.0011370877776794494,0.005262644436824913,,,,,0.005262644436824913,0.005262644436824913,0.005262644436824913,ocw_bands,0.005223946425193601,0.010447892850387202,0.007839789438953531,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0011370877776794494,0.11370877776794494,0.2,0.05,44.47258244446411,100.0,97.93738408850345,96.66327145517306,97.93738408850345
0.0011483805728009222,0.005313830870843962,,,,,0.005313830870843962,0.005313830870843962,0.005313830870843962,ocw_bands,0.0052743158368325875,0.010548631673665175,0.007915425258650018,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0011483805728009222,0.11483805728009222,0.2,0.05,44.47032388543982,100.0,97.98165184537962,96.70720042819558,97.98165184537962
0.0011597855204089136,0.0053654886302696575,,,,,0.0053654886302696575,0.0053654886302696575,0.0053654886302696575,ocw_bands,0.005325148311985109,0.010650296623970218,0.00799175649980612,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0011597855204089136,0.11597855204089137,0.2,0.05,44.46804289591822,100.0,98.02635924000295,96.75156567439068,98.02635924000295
0.0011713037343268902,0.0054176213006045144,,,,,0.0054176213006045144,0.0054176213006045144,0.0054176213006045144,ocw_bands,0.005376447538044844,0.010752895076089689,0.008068788683323233,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0011713037343268902,0.11713037343268902,0.2,0.05,44.46573925313462,100.0,98.0715106385614,96.7963715265316,98.0715106385614
0.0011829363394400712,0.00547023246932225,,,,,0.00547023246932225,0.00547023246932225,0.00547023246932225,ocw_bands,0.005428217214684087,0.010856434429368175,0.008146527347489949,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0011829363394400712,0.11829363394400713,0.2,0.05,44.46341273211198,100.0,98.11711045060508,96.84162236042187,98.11711045060508
0.001194684471805283,0.005523325724821714,,,,,0.005523325724821714,0.005523325724821714,0.005523325724821714,ocw_bands,0.005480461053264807,0.010960922106529615,0.008224978047052902,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.001194684471805283,0.11946844718052832,0.2,0.05,44.46106310563894,100.0,98.16316312947671,96.88732259532254,98.16316312947671
0.001206549278761906,0.0055769046553358044,,,,,0.0055769046553358044,0.0055769046553358044,0.0055769046553358044,ocw_bands,0.005533182776221424,0.011066365552442848,0.008304146352243573,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.001206549278761906,0.12065492787619062,0.2,0.05,44.45869014424762,100.0,98.20967317274668,96.93347669438381,98.20967317274668
0.0012185319190439298,0.005630972847793823,,,,,0.005630972847793823,0.005630972847793823,0.005630972847793823,ocw_bands,0.005586386116414297,0.011172772232828594,0.008384037847759398,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0012185319190439298,0.12185319190439299,0.2,0.05,44.45629361619121,100.0,98.2566451226522,96.98008916508088,98.2566451226522
0.001230633562893115,0.0056855338866355284,,,,,0.0056855338866355284,0.0056855338866355284,0.0056855338866355284,ocw_bands,0.005640074816452756,0.011280149632905512,0.008464658131697415,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.001230633562893115,0.1230633562893115,0.2,0.05,44.453873287421374,100.0,98.30408356654101,97.02716455965421,98.30408356654101
0.0012428553921732808,0.005740591352575222,,,,,0.005740591352575222,0.005740591352575222,0.005740591352575222,ocw_bands,0.00569425262798664,0.01138850525597328,0.008546012814438817,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0012428553921732808,0.12428553921732809,0.2,0.05,44.451428921565345,100.0,98.35199313731927,97.07470747555406,98.35199313731927
