concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.001,0.2087756758885098,,,,,0.2087756758885098,0.2087756758885098,0.2087756758885098,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.001,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.0010099313310222354,0.208633951893212,,,,,0.208633951893212,0.208633951893212,0.208633951893212,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.0010099313310222354,0.10099313310222355,0.2,0.05,44.49801373379555,100.0,97.43893081760717,96.16863287767649,97.43893081760717
0.0010199612933803452,0.2084917220017229,,,,,0.2084917220017229,0.2084917220017229,0.2084917220017229,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.0010199612933803452,0.10199612933803452,0.2,0.05,44.49600774132393,100.0,97.47824827005095,96.20764943124954,97.47824827005095
0.0010300908666147728,0.2083489598592785,,,,,0.2083489598592785,0.2083489598592785,0.2083489598592785,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.0010300908666147728,0.10300908666147728,0.2,0.05,44.49398182667704,100.0,97.51795619712992,96.24705347113147,97.51795619712992
0.0010403210399941056,0.2082056374350578,,,,,0.2082056374350578,0.2082056374350578,0.2082056374350578,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.0010403210399941056,0.10403210399941056,0.2,0.05,44.49193579200118,100.0,97.55805847677689,96.28684884557707,97.55805847677689
0.0010506528126116843,0.20806172495426456,,,,,0.20806172495426456,0.20806172495426456,0.20806172495426456,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.0010506528126116843,0.10506528126116843,0.2,0.05,44.489869437477665,100.0,97.59855902543781,96.32703944105944,97.59855902543781
0.0010610871934831735,0.20791719082804083,,,,,0.20791719082804083,0.20791719082804083,0.20791719082804083,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.0010610871934831735,0.10610871934831737,0.2,0.05,44.48778256130336,100.0,97.63946179845405,96.36762918264954,97.63946179845405
0.0010716252016451098,0.20777200158114972,,,,,0.20777200158114972,0.20777200158114972,0.20777200158114972,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.0010716252016451098,0.10716252016451099,0.2,0.05,44.48567495967098,100.0,97.68077079044883,96.40862203439947,97.68077079044883
0.0010822678662544172,0.20762612177736942,,,,,0.20762612177736942,0.20762612177736942,0.20762612177736942,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.0010822678662544172,0.10822678662544172,0.2,0.05,44.483546426749115,100.0,97.72249003571731,96.45002199972969,97.72249003571731
0.0010930162266889194,0.20747951394253558,,,,,0.20747951394253558,0.20747951394253558,0.20747951394253558,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.0010930162266889194,0.10930162266889194,0.2,0.05,44.481396754662214,100.0,97.76462360862057,96.4918331218199,97.76462360862057
