concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,ocw_low,ocw_high,ocw_optimum,ocw_config_id,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.001,0.0499075740184941,,,,,0.0499075740184941,0.0499075740184941,0.0499075740184941,ocw_bands,0.04973050702543044,0.09946101405086089,0.07461346723745202,ArCF4_visible_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.0010099313310222354,0.05040174028706811,,,,,0.05040174028706811,0.05040174028706811,0.05040174028706811,ocw_bands,0.05022128910150257,0.10044257820300515,0.0753499787708104,ArCF4_visible_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0010099313310222354,0.10099313310222355,10.0,0.05,180.80893819792,100.0,92.56172747400015,91.79490549992727,92.56172747400015
0.0010199612933803452,0.05090075911229855,,,,,0.05090075911229855,0.05090075911229855,0.05090075911229855,ocw_bands,0.05071688987470787,0.10143377974941574,0.07609372173582087,ArCF4_visible_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0010199612933803452,0.10199612933803452,10.0,0.05,180.81796516404233,100.0,92.67456455052888,91.9109521644106,92.67456455052888
0.0010300908666147728,0.051404674708711275,,,,,0.051404674708711275,0.051404674708711275,0.051404674708711275,ocw_bands,0.051217353395311874,0.10243470679062375,0.07684476222430778,ArCF4_visible_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0010300908666147728,0.10300908666147728,10.0,0.05,180.82708177995332,100.0,92.78852224941619,92.02815132673292,92.78852224941619
0.0010403210399941056,0.05191353142086224,,,,,0.05191353142086224,0.05191353142086224,0.05191353142086224,ocw_bands,0.05172272385073857,0.10344544770147714,0.0776031665331202,ArCF4_visible_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0010403210399941056,0.10403210399941056,10.0,0.05,180.8362889359947,100.0,92.90361169993369,92.1465144327318,92.90361169993369
0.0010506528126116843,0.052427373706053965,,,,,0.052427373706053965,0.052427373706053965,0.052427373706053965,ocw_bands,0.052233045548692646,0.10446609109738529,0.07836900113877511,ArCF4_visible_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0010506528126116843,0.10506528126116843,10.0,0.05,180.84558753135053,100.0,93.01984414188145,92.26605304191719,93.01984414188145
0.0010610871934831735,0.052946246115928706,,,,,0.052946246115928706,0.052946246115928706,0.052946246115928706,ocw_bands,0.05274836289917428,0.10549672579834855,0.07914233267043685,ArCF4_visible_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0010610871934831735,0.10610871934831737,10.0,0.05,180.85497847413487,100.0,93.1372309266857,92.38677882860033,93.1372309266857
0.0010716252016451098,0.05347019327688244,,,,,0.05347019327688244,0.05347019327688244,0.05347019327688244,ocw_bands,0.05326872039533047,0.10653744079066094,0.07992322788115093,ArCF4_visible_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0010716252016451098,0.10716252016451099,10.0,0.05,180.8644626814806,100.0,93.25578351850749,92.50870358303392,93.25578351850749
0.0010822678662544172,0.053999259869241506,,,,,0.053999259869241506,0.053999259869241506,0.053999259869241506,ocw_bands,0.053794162593086,0.107588325186172,0.08071175361724456,ArCF4_visible_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0010822678662544172,0.10822678662544172,10.0,0.05,180.874041079629,100.0,93.3755134953622,92.63183921256362,93.3755134953622
0.0010930162266889194,0.054533490605141705,,,,,0.054533490605141705,0.054533490605141705,0.054533490605141705,ocw_bands,0.054324734089493724,0.10864946817898745,0.08150797678580539,ArCF4_visible_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0010930162266889194,0.10930162266889194,10.0,0.05,180.88371460402004,100.0,93.49643255025035,92.7561977427908,93.49643255025035
