concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,ocw_low,ocw_high,ocw_optimum,ocw_config_id,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.001,0.15049832953374997,,,,,0.15049832953374997,0.15049832953374997,0.15049832953374997,ocw_bands,0.30099665906749995,0.30099665906749995,0.30099665906749995,ArCF4_IR_OCW_x2,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.0010099313310222354,0.15030457078880866,,,,,0.15030457078880866,0.15030457078880866,0.15030457078880866,ocw_bands,0.3006091415776173,0.3006091415776173,0.3006091415776173,ArCF4_IR_OCW_x2,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0010099313310222354,0.10099313310222355,10.0,0.57,95.40099313310223,100.0,217.66160553849681,226.0903377294835,217.66160553849681
0.0010199612933803452,0.15011046477831363,,,,,0.15011046477831363,0.15011046477831363,0.15011046477831363,ocw_bands,0.30022092955662727,0.30022092955662727,0.30022092955662727,ArCF4_IR_OCW_x2,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0010199612933803452,0.10199612933803452,10.0,0.57,95.40199612933804,100.0,216.91587783717134,225.38372688135468,216.91587783717134
0.0010300908666147728,0.1499160141541875,,,,,0.1499160141541875,0.1499160141541875,0.1499160141541875,ocw_bands,0.299832028308375,0.299832028308375,0.299832028308375,ArCF4_IR_OCW_x2,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0010300908666147728,0.10300908666147728,10.0,0.57,95.40300908666148,100.0,216.16274406719165,224.67009844698924,216.16274406719165
0.0010403210399941056,0.14972122129439208,,,,,0.14972122129439208,0.14972122129439208,0.14972122129439208,ocw_bands,0.29944244258878416,0.29944244258878416,0.29944244258878416,ArCF4_IR_OCW_x2,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0010403210399941056,0.10403210399941056,10.0,0.57,95.40403210399941,100.0,215.40213067643825,223.94938273241524,215.40213067643825
0.0010506528126116843,0.14952608828864683,,,,,0.14952608828864683,0.14952608828864683,0.14952608828864683,ocw_bands,0.29905217657729366,0.29905217657729366,0.29905217657729366,ArCF4_IR_OCW_x2,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0010506528126116843,0.10506528126116843,10.0,0.57,95.40506528126117,100.0,214.63396338232127,223.22150935150682,214.63396338232127
0.0010610871934831735,0.14933061692371888,,,,,0.14933061692371888,0.14933061692371888,0.14933061692371888,ocw_bands,0.29866123384743776,0.29866123384743776,0.29866123384743776,ArCF4_IR_OCW_x2,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0010610871934831735,0.10610871934831737,10.0,0.57,95.40610871934832,100.0,213.85816716452607,222.48640721911042,213.85816716452607
0.0010716252016451098,0.14913480866827275,,,,,0.14913480866827275,0.14913480866827275,0.14913480866827275,ocw_bands,0.2982696173365455,0.2982696173365455,0.2982696173365455,ArCF4_IR_OCW_x2,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0010716252016451098,0.10716252016451099,10.0,0.57,95.40716252016452,100.0,213.0746662576861,221.744004544102,213.0746662576861
0.0010822678662544172,0.14893866465726988,,,,,0.14893866465726988,0.14893866465726988,0.14893866465726988,ocw_bands,0.29787732931453975,0.29787732931453975,0.29787732931453975,ArCF4_IR_OCW_x2,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0010822678662544172,0.10822678662544172,10.0,0.57,95.40822678662545,100.0,212.28338414398408,220.9942288223763,212.28338414398408
0.0010930162266889194,0.14874218567590547,,,,,0.14874218567590547,0.14874218567590547,0.14874218567590547,ocw_bands,0.29748437135181094,0.29748437135181094,0.29748437135181094,ArCF4_IR_OCW_x2,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0010930162266889194,0.10930162266889194,10.0,0.57,95.40930162266889,100.0,211.48424354567885,220.23700682976562,211.48424354567885
