concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,ocw_low,ocw_high,ocw_optimum,ocw_config_id,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.2,4.4298799504389434e-26,,,,,4.4298799504389434e-26,4.4298799504389434e-26,4.4298799504389434e-26,ocw_bands,0.0031233141637314636,0.020822094424876425,0.010411047212438213,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.001,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.4299715794914717e-26,,,,,4.4299715794914717e-26,4.4299715794914717e-26,4.4299715794914717e-26,ocw_bands,0.003123378767359726,0.020822525115731513,0.010411262557865756,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0010099313310222354,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.4300641206419877e-26,,,,,4.4300641206419877e-26,4.4300641206419877e-26,4.4300641206419877e-26,ocw_bands,0.003123444014068299,0.02082296009378866,0.01041148004689433,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0010199612933803452,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.430157582990639e-26,,,,,4.430157582990639e-26,4.430157582990639e-26,4.430157582990639e-26,ocw_bands,0.0031235099102732934,0.02082339940182196,0.01041169970091098,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0010300908666147728,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.4302519757287807e-26,,,,,4.4302519757287807e-26,4.4302519757287807e-26,4.4302519757287807e-26,ocw_bands,0.0031235764624551344,0.020823843083034227,0.010411921541517113,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0010403210399941056,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.430347308139901e-26,,,,,4.430347308139901e-26,4.430347308139901e-26,4.430347308139901e-26,ocw_bands,0.0031236436771591995,0.02082429118106133,0.010412145590530665,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0010506528126116843,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.430443589600546e-26,,,,,4.430443589600546e-26,4.430443589600546e-26,4.430443589600546e-26,ocw_bands,0.003123711560996482,0.02082474373997655,0.010412371869988274,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0010610871934831735,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.4305408295812655e-26,,,,,4.4305408295812655e-26,4.4305408295812655e-26,4.4305408295812655e-26,ocw_bands,0.0031237801206442503,0.020825200804295008,0.010412600402147504,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0010716252016451098,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.430639037647564e-26,,,,,4.430639037647564e-26,4.430639037647564e-26,4.430639037647564e-26,ocw_bands,0.0031238493628467255,0.02082566241897817,0.010412831209489085,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0010822678662544172,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.430738223460863e-26,,,,,4.430738223460863e-26,4.430738223460863e-26,4.430738223460863e-26,ocw_bands,0.0031239192944157476,0.02082612862943832,0.01041306431471916,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0010930162266889194,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
