concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,ocw_low,ocw_high,ocw_optimum,ocw_config_id,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.2,0.08003499841424554,,,,,0.08003499841424554,0.08003499841424554,0.08003499841424554,ocw_bands,0.04001749920712277,0.08003499841424554,0.06402799873139642,ArCF4_visible_OCW,HeCF4_thgem_300mbar_gap0p57_p0p3_concentration_scan,2,pre_ne,concentration,concentration,0.001,20.0,0.3,0.57,12.1,50.0,37497.56,37974.56,37497.56
0.2,0.08003636504481859,,,,,0.08003636504481859,0.08003636504481859,0.08003636504481859,ocw_bands,0.040018182522409296,0.08003636504481859,0.06402909203585487,ArCF4_visible_OCW,HeCF4_thgem_300mbar_gap0p57_p0p3_concentration_scan,2,pre_ne,concentration,concentration,0.0010099313310222354,20.0,0.3,0.57,12.1,50.0,37497.56,37974.56,37497.56
0.2,0.08003774524785225,,,,,0.08003774524785225,0.08003774524785225,0.08003774524785225,ocw_bands,0.04001887262392612,0.08003774524785225,0.0640301961982818,ArCF4_visible_OCW,HeCF4_thgem_300mbar_gap0p57_p0p3_concentration_scan,2,pre_ne,concentration,concentration,0.0010199612933803452,20.0,0.3,0.57,12.1,50.0,37497.56,37974.56,37497.56
0.2,0.08003913915813914,,,,,0.08003913915813914,0.08003913915813914,0.08003913915813914,ocw_bands,0.04001956957906957,0.08003913915813914,0.0640313113265113,ArCF4_visible_OCW,HeCF4_thgem_300mbar_gap0p57_p0p3_concentration_scan,2,pre_ne,concentration,concentration,0.0010300908666147728,20.0,0.3,0.57,12.1,50.0,37497.56,37974.56,37497.56
0.2,0.08004054691181048,,,,,0.08004054691181048,0.08004054691181048,0.08004054691181048,ocw_bands,0.04002027345590524,0.08004054691181048,0.06403243752944839,ArCF4_visible_OCW,HeCF4_thgem_300mbar_gap0p57_p0p3_concentration_scan,2,pre_ne,concentration,concentration,0.0010403210399941056,20.0,0.3,0.57,12.1,50.0,37497.56,37974.56,37497.56
0.2,0.08004196864634955,,,,,0.08004196864634955,0.08004196864634955,0.08004196864634955,ocw_bands,0.040020984323174774,0.08004196864634955,0.06403357491707964,ArCF4_visible_OCW,HeCF4_thgem_300mbar_gap0p57_p0p3_concentration_scan,2,pre_ne,concentration,concentration,0.0010506528126116843,20.0,0.3,0.57,12.1,50.0,37497.56,37974.56,37497.56
0.2,0.08004340450060493,,,,,0.08004340450060493,0.08004340450060493,0.08004340450060493,ocw_bands,0.040021702250302466,0.08004340450060493,0.06403472360048396,ArCF4_visible_OCW,HeCF4_thgem_300mbar_gap0p57_p0p3_concentration_scan,2,pre_ne,concentration,concentration,0.0010610871934831735,20.0,0.3,0.57,12.1,50.0,37497.56,37974.56,37497.56
0.2,0.08004485461480422,,,,,0.08004485461480422,0.08004485461480422,0.08004485461480422,ocw_bands,0.04002242730740211,0.08004485461480422,0.06403588369184338,ArCF4_visible_OCW,HeCF4_thgem_300mbar_gap0p57_p0p3_concentration_scan,2,pre_ne,concentration,concentration,0.0010716252016451098,20.0,0.3,0.57,12.1,50.0,37497.56,37974.56,37497.56
0.2,0.08004631913056767,,,,,0.08004631913056767,0.08004631913056767,0.08004631913056767,ocw_bands,0.040023159565283836,0.08004631913056767,0.06403705530445414,ArCF4_visible_OCW,HeCF4_thgem_300mbar_gap0p57_p0p3_concentration_scan,2,pre_ne,concentration,concentration,0.0010822678662544172,20.0,0.3,0.57,12.1,50.0,37497.56,37974.56,37497.56
0.2,0.08004779819092193,,,,,0.08004779819092193,0.08004779819092193,0.08004779819092193,ocw_bands,0.04002389909546097,0.08004779819092193,0.06403823855273755,ArCF4_visible_OCW,HeCF4_thgem_300mbar_gap0p57_p0p3_concentration_scan,2,pre_ne,concentration,concentration,0.0010930162266889194,20.0,0.3,0.57,12.1,50.0,37497.56,37974.56,37497.56
0.2,0.08004929194031415,,,,,0.08004929194031415,0.08004929194031415,0.08004929194031415,ocw_bands,0.04002464597015708,0.08004929194031415,0.06403943355225133,ArCF4_visible_OCW,HeCF4_thgem_300mbar_gap0p57_p0p3_concentration_scan,2,pre_ne,concentration,concentration,0.0011038713326488418,20.0,0.3,0.57,12.1,50.0,37497.56,37974.56,37497.56
0.2,0.08005080052462611,,,,,0.08005080052462611,0.08005080052462611,0.08005080052462611,ocw_bands,0.040025400262313056,0.08005080052462611,0.06404064041970088,ArCF4_visible_OCW,HeCF4_thgem_300mbar_gap0p57_p0p3_concentration_scan,2,pre_ne,concentration,concentration,0.0011148342442593336,20.0,0.3,0.57,12.1,50.0,37497.56,37974.56,37497.56
0.2,0.0800523240911882,,,,,0.0800523240911882,0.0800523240911882,0.0800523240911882,ocw_bands,0.0400261620455941,0.0800523240911882,0.06404185927295056,ArCF4_visible_OCW,HeCF4_thgem_300mbar_gap0p57_p0p3_concentration_scan,2,pre_ne,concentration,concentration,0.001125906032173998,20.0,0.3,0.57,12.1,50.0,37497.56,37974.56,37497.56
0.2,0.08005386278879416,,,,,0.08005386278879416,0.08005386278879416,0.08005386278879416,ocw_bands,0.04002693139439708,0.08005386278879416,0.06404309023103533,ArCF4_visible_OCW,HeCF4_thgem_300mbar_gap0p57_p0p3_concentration_scan,2,pre_ne,concentration,concentration,0.0011370877776794494,20.0,0.3,0.57,12.1,50.0,37497.56,37974.56,37497.56
0.2,0.0800554167677154,,,,,0.0800554167677154,0.0800554167677154,0.0800554167677154,ocw_bands,0.0400277083838577,0.0800554167677154,0.0640443334141723,ArCF4_visible_OCW,HeCF4_thgem_300mbar_gap0p57_p0p3_concentration_scan,2,pre_ne,concentration,concentration,0.0011483805728009222,20.0,0.3,0.57,12.1,50.0,37497.56,37974.56,37497.56
