concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,ocw_low,ocw_high,ocw_optimum,ocw_config_id,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.001,0.009608329776185084,,,,,0.009608329776185084,0.009608329776185084,0.009608329776185084,ocw_bands,0.009572024955528417,0.019095643483514613,0.01433383421952151,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.001,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.0010099313310222354,0.009697661451376013,,,,,0.009697661451376013,0.009697661451376013,0.009697661451376013,ocw_bands,0.009661316748436238,0.019274173892952776,0.014467745320694506,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0010099313310222354,0.10099313310222355,0.05,0.57,4.3,100.0,120.1871653189617,119.18696669234126,120.1871653189617
0.0010199612933803452,0.009787867672154366,,,,,0.009787867672154366,0.009787867672154366,0.009787867672154366,ocw_bands,0.009751479873590973,0.01945444268243076,0.014602961278010865,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0010199612933803452,0.10199612933803452,0.05,0.57,4.3,100.0,120.13380591921656,119.13340669334895,120.13380591921656
0.0010300908666147728,0.00987895880708492,,,,,0.00987895880708492,0.00987895880708492,0.00987895880708492,ocw_bands,0.009842524633257422,0.019636470368078186,0.014739497500667805,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0010300908666147728,0.10300908666147728,0.05,0.57,4.3,100.0,120.07991658960941,119.07931477227712,120.07991658960941
0.0010403210399941056,0.009970945405513397,,,,,0.009970945405513397,0.009970945405513397,0.009970945405513397,ocw_bands,0.009934461509834144,0.019820277825429285,0.014877369667631715,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0010403210399941056,0.10403210399941056,0.05,0.57,4.3,100.0,120.02549206723135,119.02468564643148,120.02549206723135
0.0010506528126116843,0.010063838201680745,,,,,0.010063838201680745,0.010063838201680745,0.010063838201680745,ocw_bands,0.010027301169984236,0.02000588629770646,0.015016593733845352,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0010506528126116843,0.10506528126116843,0.05,0.57,4.3,100.0,119.97052703690584,118.9695139806536,119.97052703690584
0.0010610871934831735,0.01015764811892493,,,,,0.01015764811892493,0.01015764811892493,0.01015764811892493,ocw_bands,0.010121054468855027,0.02019331740428352,0.01515718593656927,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0010610871934831735,0.10610871934831737,0.05,0.57,4.3,100.0,119.91501613066951,118.91379438679985,119.91501613066951
0.0010716252016451098,0.010252386273971029,,,,,0.010252386273971029,0.010252386273971029,0.010252386273971029,ocw_bands,0.010215732454387486,0.020382593149330247,0.015299162801858867,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0010716252016451098,0.10716252016451099,0.05,0.57,4.3,100.0,119.85895392724801,118.8575214232151,119.85895392724801
0.0010822678662544172,0.010348063981310452,,,,,0.010348063981310452,0.010348063981310452,0.010348063981310452,ocw_bands,0.010311346371716294,0.020573735930640377,0.015442541151178334,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0010822678662544172,0.10822678662544172,0.05,0.57,4.3,100.0,119.80233495152649,118.8006895942014,119.80233495152649
0.0010930162266889194,0.010444692757670005,,,,,0.010444692757670005,0.010444692757670005,0.010444692757670005,ocw_bands,0.010407907667661321,0.0207667685486444,0.015587338108152859,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0010930162266889194,0.10930162266889194,0.05,0.57,4.3,100.0,119.74515367401494,118.74329334948116,119.74515367401494
0.0011038713326488418,0.01054228432657157,,,,,0.01054228432657157,0.01054228432657157,0.01054228432657157,ocw_bands,0.010505427995311378,0.020961714215609162,0.01573357110546027,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0011038713326488418,0.11038713326488418,0.05,0.57,4.3,100.0,119.68740451030816,118.68532708365518,119.68740451030816
0.0011148342442593336,0.010640850622983054,,,,,0.010640850622983054,0.010640850622983054,0.010640850622983054,ocw_bands,0.010603919218700948,0.021158596565025754,0.01588125789186335,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0011148342442593336,0.11148342442593336,0.05,0.57,4.3,100.0,119.62908182054034,118.62678513565515,119.62908182054034
0.001125906032173998,0.010740403798061012,,,,,0.010740403798061012,0.010740403798061012,0.010740403798061012,ocw_bands,0.010703393417580436,0.021357439661186764,0.016030416539383602,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.001125906032173998,0.1125906032173998,0.05,0.57,4.3,100.0,119.57017990883433,118.56766178819085,119.57017990883433
0.0011370877776794494,0.010840956223985461,,,,,0.010840956223985461,0.010840956223985461,0.010840956223985461,ocw_bands,0.010803862892280434,0.02155826800895417,0.0161810654506173,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0011370877776794494,0.11370877776794494,0.05,0.57,4.3,100.0,119.51069302274533,118.50795126719174,119.51069302274533
