concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,ocw_low,ocw_high,ocw_optimum,ocw_config_id,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.001,0.013892201807238278,,,,,0.013892201807238278,0.013892201807238278,0.013892201807238278,ocw_bands,0.013821569688999091,0.027643139377998182,0.02073941774532256,ArCF4_visible_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.0010099313310222354,0.01401980888925677,,,,,0.01401980888925677,0.01401980888925677,0.01401980888925677,ocw_bands,0.01394797126565255,0.0278959425313051,0.020929140660839257,ArCF4_visible_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0010099313310222354,0.10099313310222355,1.0,0.05,55.606951931715564,100.0,87.71287382876466,86.72297314207488,87.71287382876466
0.0010199612933803452,0.014148425200597125,,,,,0.014148425200597125,0.014148425200597125,0.014148425200597125,ocw_bands,0.014075369249654308,0.028150738499308617,0.021120359469575748,ArCF4_visible_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0010199612933803452,0.10199612933803452,1.0,0.05,55.613972905366246,100.0,87.87736521143766,86.88756482437147,87.87736521143766
0.0010300908666147728,0.014278056617900388,,,,,0.014278056617900388,0.014278056617900388,0.014278056617900388,ocw_bands,0.014203769485766727,0.028407538971533454,0.021313082941863463,ArCF4_visible_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0010300908666147728,0.10300908666147728,1.0,0.05,55.621063606630344,100.0,88.04349021248227,87.05379112114842,88.04349021248227
0.0010403210399941056,0.01440870910953067,,,,,0.01440870910953067,0.01440870910953067,0.01440870910953067,ocw_bands,0.014333177915447014,0.028666355830894028,0.021507319992578888,ArCF4_visible_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0010403210399941056,0.10403210399941056,1.0,0.05,55.62822472799588,100.0,88.21126505590333,87.22166826630327,88.21126505590333
0.0010506528126116843,0.014540388743935794,,,,,0.014540388743935794,0.014540388743935794,0.014540388743935794,ocw_bands,0.014463600585464611,0.028927201170929222,0.021703079694044038,ArCF4_visible_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0010506528126116843,0.10506528126116843,1.0,0.05,55.63545696882818,100.0,88.38070612683163,87.39121265495774,88.38070612683163
0.0010610871934831735,0.014673101698568197,,,,,0.014673101698568197,0.014673101698568197,0.014673101698568197,ocw_bands,0.014595043657088578,0.029190087314177156,0.02190037128978083,ArCF4_visible_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0010610871934831735,0.10610871934831737,1.0,0.05,55.64276103543822,100.0,88.55182997312404,87.56244084505887,88.55182997312404
0.0010716252016451098,0.014806854269395648,,,,,0.014806854269395648,0.014806854269395648,0.014806854269395648,ocw_bands,0.014727513415874869,0.029455026831749737,0.02209920420916438,ArCF4_visible_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0010716252016451098,0.10716252016451099,1.0,0.05,55.65013764115158,100.0,88.7246533069798,87.73536955899625,88.7246533069798
0.0010822678662544172,0.014941652881032554,,,,,0.014941652881032554,0.014941652881032554,0.014941652881032554,ocw_bands,0.014861016282084659,0.029722032564169318,0.022299588083021783,ArCF4_visible_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0010822678662544172,0.10822678662544172,1.0,0.05,55.65758750637809,100.0,88.89919300657245,87.91001568523498,88.89919300657245
0.0010930162266889194,0.015077504097524475,,,,,0.015077504097524475,0.015077504097524475,0.015077504097524475,ocw_bands,0.01499555882176662,0.02999111764353324,0.022501532760225713,ArCF4_visible_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0010930162266889194,0.10930162266889194,1.0,0.05,55.665111358682246,100.0,89.07546611769827,88.08639627996517,89.07546611769827
0.0011038713326488418,0.015214414633819541,,,,,0.015214414633819541,0.015214414633819541,0.015214414633819541,ocw_bands,0.015131147758537264,0.030262295517074527,0.022705048325334126,ArCF4_visible_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0011038713326488418,0.11038713326488418,1.0,0.05,55.67270993285419,100.0,89.253489855441,88.2645285687675,89.253489855441
0.0011148342442593336,0.01535239136796243,,,,,0.01535239136796243,0.01535239136796243,0.01535239136796243,ocw_bands,0.015267789986095405,0.03053557997219081,0.022910145117329816,ArCF4_visible_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0011148342442593336,0.11148342442593336,1.0,0.05,55.68038397098154,100.0,89.43328160585307,88.44442994829566,89.43328160585307
0.001125906032173998,0.015491441354047855,,,,,0.015491441354047855,0.015491441354047855,0.015491441354047855,ocw_bands,0.015405492581507998,0.030810985163015996,0.023116833749515987,ArCF4_visible_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001125906032173998,0.1125906032173998,1.0,0.05,55.688134222521796,100.0,89.61485892765356,88.6261179879753,89.61485892765356
0.0011370877776794494,0.01563157183597229,,,,,0.01563157183597229,0.01563157183597229,0.01563157183597229,ocw_bands,0.01554426281930655,0.0310885256386131,0.023325125130626397,ArCF4_visible_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0011370877776794494,0.11370877776794494,1.0,0.05,55.69596144437561,100.0,89.79823955394296,88.80961043171976,89.79823955394296
0.0011483805728009222,0.015772790262024747,,,,,0.015772790262024747,0.015772790262024747,0.015772790262024747,ocw_bands,0.015684108186435345,0.03136821637287069,0.02353503048721196,ArCF4_visible_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0011483805728009222,0.11483805728009222,1.0,0.05,55.70386640096065,100.0,89.98344139393512,88.99492519966313,89.98344139393512
0.0011597855204089136,0.015915104300358685,,,,,0.015915104300358685,0.015915104300358685,0.015915104300358685,ocw_bands,0.015825036398093954,0.03165007279618791,0.02374656138736741,ArCF4_visible_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0011597855204089136,0.11597855204089137,1.0,0.05,55.71184986428624,100.0,90.17048253470618,89.18208038991027,90.17048253470618
0.0011713037343268902,0.016058521855389595,,,,,0.016058521855389595,0.016058521855389595,0.016058521855389595,ocw_bands,0.015967055414519,0.031934110829038,0.023959729765865558,ArCF4_visible_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0011713037343268902,0.11713037343268902,1.0,0.05,55.71991261402882,100.0,90.35938124296099,89.37109428030426,90.35938124296099
0.0011829363394400712,0.01620305108516453,,,,,0.01620305108516453,0.01620305108516453,0.01620305108516453,ocw_bands,0.016110173458751976,0.03222034691750395,0.024174547950769214,ArCF4_visible_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0011829363394400712,0.11829363394400713,1.0,0.05,55.72805543760805,100.0,90.55015596681716,89.56198533021157,90.55015596681716
0.001194684471805283,0.01634870041975201,,,,,0.01634870041975201,0.01634870041975201,0.01634870041975201,ocw_bands,0.016254399035441944,0.03250879807088389,0.024391028691593927,ArCF4_visible_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001194684471805283,0.11946844718052832,1.0,0.05,55.736279130263696,100.0,90.74282533760665,89.7547721823247,90.74282533760665
0.001206549278761906,0.016495478580702834,,,,,0.016495478580702834,0.016495478580702834,0.016495478580702834,ocw_bands,0.01639974095073419,0.03279948190146838,0.024609185189098146,ArCF4_visible_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001206549278761906,0.12065492787619062,1.0,0.05,55.74458449513333,100.0,90.93740817169525,89.94947366448288,90.93740817169525
0.0012185319190439298,0.016643394601634803,,,,,0.016643394601634803,0.016643394601634803,0.016643394601634803,ocw_bands,0.016546208333298295,0.03309241666659659,0.02482903112678109,ArCF4_visible_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0012185319190439298,0.12185319190439299,1.0,0.05,55.752972343330754,100.0,91.13392347232045,90.14610879151088,91.13392347232045
0.001230633562893115,0.016792457849996528,,,,,0.016792457849996528,0.016792457849996528,0.016792457849996528,ocw_bands,0.016693810656551365,0.03338762131310273,0.02505058070417156,ArCF4_visible_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001230633562893115,0.1230633562893115,1.0,0.05,55.76144349402518,100.0,91.33239043144708,90.34469676707602,91.33239043144708
