concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,ocw_low,ocw_high,ocw_optimum,ocw_config_id,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.001,0.009233327015965668,,,,,0.009233327015965668,0.009233327015965668,0.009233327015965668,ocw_bands,0.009177222480020824,0.018354444960041648,0.013771444173625719,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.001,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.0010099313310222354,0.009322940302832568,,,,,0.009322940302832568,0.009322940302832568,0.009322940302832568,ocw_bands,0.009266693607235962,0.018533387214471925,0.013905665080413606,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0010099313310222354,0.10099313310222355,0.05,0.57,4.3,100.0,120.1871653189617,119.18696669234126,120.1871653189617
0.0010199612933803452,0.009413429843472234,,,,,0.009413429843472234,0.009413429843472234,0.009413429843472234,ocw_bands,0.009357037845699528,0.018714075691399056,0.01404119596832656,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0010199612933803452,0.10199612933803452,0.05,0.57,4.3,100.0,120.13380591921656,119.13340669334895,120.13380591921656
0.0010300908666147728,0.009504803659684926,,,,,0.009504803659684926,0.009504803659684926,0.009504803659684926,ocw_bands,0.00944826315594059,0.01889652631188118,0.01417804878428532,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0010300908666147728,0.10300908666147728,0.05,0.57,4.3,100.0,120.07991658960941,119.07931477227712,120.07991658960941
0.0010403210399941056,0.009597069802539637,,,,,0.009597069802539637,0.009597069802539637,0.009597069802539637,ocw_bands,0.00954037752668333,0.01908075505336666,0.01431623551761063,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0010403210399941056,0.10403210399941056,0.05,0.57,4.3,100.0,120.02549206723135,119.02468564643148,120.02549206723135
0.0010506528126116843,0.009690236349609289,,,,,0.009690236349609289,0.009690236349609289,0.009690236349609289,ocw_bands,0.009633388972066368,0.019266777944132736,0.014455768195853844,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0010506528126116843,0.10506528126116843,0.05,0.57,4.3,100.0,119.97052703690584,118.9695139806536,119.97052703690584
0.0010610871934831735,0.009784311402020348,,,,,0.009784311402020348,0.009784311402020348,0.009784311402020348,ocw_bands,0.009727305528676325,0.01945461105735265,0.014596658880348888,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0010610871934831735,0.10610871934831737,0.05,0.57,4.3,100.0,119.91501613066951,118.91379438679985,119.91501613066951
0.0010716252016451098,0.009879303081307512,,,,,0.009879303081307512,0.009879303081307512,0.009879303081307512,ocw_bands,0.009822135252386378,0.019644270504772757,0.014738919661471681,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0010716252016451098,0.10716252016451099,0.05,0.57,4.3,100.0,119.85895392724801,118.8575214232151,119.85895392724801
0.0010822678662544172,0.009975219526063728,,,,,0.009975219526063728,0.009975219526063728,0.009975219526063728,ocw_bands,0.009917886214989954,0.019835772429979907,0.014882562653592307,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0010822678662544172,0.10822678662544172,0.05,0.57,4.3,100.0,119.80233495152649,118.8006895942014,119.80233495152649
0.0010930162266889194,0.010072068888375496,,,,,0.010072068888375496,0.010072068888375496,0.010072068888375496,ocw_bands,0.010014566500619637,0.020029133001239274,0.015027599989705041,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0010930162266889194,0.10930162266889194,0.05,0.57,4.3,100.0,119.74515367401494,118.74329334948116,119.74515367401494
0.0011038713326488418,0.010169859330032937,,,,,0.010169859330032937,0.010169859330032937,0.010169859330032937,ocw_bands,0.010112184201940634,0.020224368403881268,0.015174043815720179,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0011038713326488418,0.11038713326488418,0.05,0.57,4.3,100.0,119.68740451030816,118.68532708365518,119.68740451030816
0.0011148342442593336,0.01026859901850358,,,,,0.01026859901850358,0.01026859901850358,0.01026859901850358,ocw_bands,0.010210747416107932,0.020421494832215864,0.01532190628440146,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0011148342442593336,0.11148342442593336,0.05,0.57,4.3,100.0,119.62908182054034,118.62678513565515,119.62908182054034
0.001125906032173998,0.010368296122658369,,,,,0.010368296122658369,0.010368296122658369,0.010368296122658369,ocw_bands,0.01031026424047547,0.02062052848095094,0.015471199548931492,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.001125906032173998,0.1125906032173998,0.05,0.57,4.3,100.0,119.57017990883433,118.56766178819085,119.57017990883433
0.0011370877776794494,0.010468958808237751,,,,,0.010468958808237751,0.010468958808237751,0.010468958808237751,ocw_bands,0.01041074276804532,0.02082148553609064,0.015621935756087228,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0011370877776794494,0.11370877776794494,0.05,0.57,4.3,100.0,119.51069302274533,118.50795126719174,119.51069302274533
0.0011483805728009222,0.010570595233045583,,,,,0.010570595233045583,0.010570595233045583,0.010570595233045583,ocw_bands,0.010512191082644564,0.021024382165289127,0.01577412703900695,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0011483805728009222,0.11483805728009222,0.05,0.57,4.3,100.0,119.45061535269909,118.44764774124307,119.45061535269909
0.0011597855204089136,0.010673213541857388,,,,,0.010673213541857388,0.010673213541857388,0.010673213541857388,ocw_bands,0.010614617253816428,0.021229234507632855,0.015927785509528735,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0011597855204089136,0.11597855204089137,0.05,0.57,4.3,100.0,119.38994103142457,118.38674532101639,119.38994103142457
0.0011713037343268902,0.010776821861029523,,,,,0.010776821861029523,0.010776821861029523,0.010776821861029523,ocw_bands,0.01071802933141217,0.02143605866282434,0.01608292325007999,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0011713037343268902,0.11713037343268902,0.05,0.57,4.3,100.0,119.32866413338094,118.32523805869441,119.32866413338094
0.0011829363394400712,0.010881428292794967,,,,,0.010881428292794967,0.010881428292794967,0.010881428292794967,ocw_bands,0.010822435339869594,0.02164487067973919,0.01623955230509693,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0011829363394400712,0.11829363394400713,0.05,0.57,4.3,100.0,119.26677867417882,118.26311994739001,119.26677867417882
0.001194684471805283,0.010987040909230628,,,,,0.010987040909230628,0.010987040909230628,0.010987040909230628,ocw_bands,0.010927843272162861,0.021855686544325723,0.016397684671951067,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.001194684471805283,0.11946844718052832,0.05,0.57,4.3,100.0,119.2042786099959,118.20038492055978,119.2042786099959
0.001206549278761906,0.01109366774588079,,,,,0.01109366774588079,0.01109366774588079,0.01109366774588079,ocw_bands,0.011034261083408478,0.022068522166816956,0.01655733229135995,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.001206549278761906,0.12065492787619062,0.05,0.57,4.3,100.0,119.14115783698665,118.13702685141142,119.14115783698665
0.0012185319190439298,0.011201316795020419,,,,,0.011201316795020419,0.011201316795020419,0.011201316795020419,ocw_bands,0.011141696684110983,0.022283393368221965,0.01671850703725742,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0012185319190439298,0.12185319190439299,0.05,0.57,4.3,100.0,119.0774101906863,118.07303955230542,119.0774101906863
0.001230633562893115,0.011309995998541328,,,,,0.011309995998541328,0.011309995998541328,0.011309995998541328,ocw_bands,0.011250157933031453,0.022500315866062905,0.01688122070609817,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.001230633562893115,0.1230633562893115,0.05,0.57,4.3,100.0,119.01302944540862,118.00841677415076,119.01302944540862
0.0012428553921732808,0.011419713240443512,,,,,0.011419713240443512,0.011419713240443512,0.011419713240443512,ocw_bands,0.011359652629661106,0.02271930525932221,0.017045485005569905,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0012428553921732808,0.12428553921732809,0.05,0.57,4.3,100.0,118.94800931363814,117.94315220579468,118.94800931363814
0.001255198600485724,0.011530476338913227,,,,,0.011530476338913227,0.011530476338913227,0.011530476338913227,ocw_bands,0.01147018850628159,0.02294037701256318,0.017211311542685546,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.001255198600485724,0.1255198600485724,0.05,0.57,4.3,100.0,118.88234344541594,117.87723947340623,118.88234344541594
0.0012676643932857943,0.011642293037968583,,,,,0.011642293037968583,0.011642293037968583,0.011642293037968583,ocw_bands,0.011581773219592756,0.02316354643918551,0.017378711811226723,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0012676643932857943,0.12676643932857942,0.05,0.57,4.3,100.0,118.81602542771957,117.81067213985385,118.81602542771957
0.001280253988000618,0.011755170998652555,,,,,0.011755170998652555,0.011755170998652555,0.011755170998652555,ocw_bands,0.011694414341887744,0.023388828683775488,0.017547697178508098,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.001280253988000618,0.1280253988000618,0.05,0.57,4.3,100.0,118.74904878383671,117.7434437040767,118.74904878383671
0.0012929686141479892,0.011869117789752286,,,,,0.011869117789752286,0.011869117789752286,0.011869117789752286,ocw_bands,0.011808119351754433,0.023616238703508867,0.017718278871431438,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0012929686141479892,0.12929686141479893,0.05,0.57,4.3,100.0,118.68140697273269,117.67554760044973,118.68140697273269
