concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,ocw_low,ocw_high,ocw_optimum,ocw_config_id,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.001,0.0469821080140472,,,,,0.0469821080140472,0.0469821080140472,0.0469821080140472,ocw_bands,0.0939642160280944,0.0939642160280944,0.0939642160280944,ArCF4_IR_OCW_x2,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.0010099313310222354,0.046903710518394474,,,,,0.046903710518394474,0.046903710518394474,0.046903710518394474,ocw_bands,0.09380742103678895,0.09380742103678895,0.09380742103678895,ArCF4_IR_OCW_x2,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0010099313310222354,0.10099313310222355,10.0,0.05,180.80893819792,100.0,92.56172747400015,91.79490549992727,92.56172747400015
0.0010199612933803452,0.04682512546145075,,,,,0.04682512546145075,0.04682512546145075,0.04682512546145075,ocw_bands,0.0936502509229015,0.0936502509229015,0.0936502509229015,ArCF4_IR_OCW_x2,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0010199612933803452,0.10199612933803452,10.0,0.05,180.81796516404233,100.0,92.67456455052888,91.9109521644106,92.67456455052888
0.0010300908666147728,0.04674635266139524,,,,,0.04674635266139524,0.04674635266139524,0.04674635266139524,ocw_bands,0.09349270532279048,0.09349270532279048,0.09349270532279048,ArCF4_IR_OCW_x2,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0010300908666147728,0.10300908666147728,10.0,0.05,180.82708177995332,100.0,92.78852224941619,92.02815132673292,92.78852224941619
0.0010403210399941056,0.046667391794551705,,,,,0.046667391794551705,0.046667391794551705,0.046667391794551705,ocw_bands,0.09333478358910341,0.09333478358910341,0.09333478358910341,ArCF4_IR_OCW_x2,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0010403210399941056,0.10403210399941056,10.0,0.05,180.8362889359947,100.0,92.90361169993369,92.1465144327318,92.90361169993369
0.0010506528126116843,0.04658824238871561,,,,,0.04658824238871561,0.04658824238871561,0.04658824238871561,ocw_bands,0.09317648477743122,0.09317648477743122,0.09317648477743122,ArCF4_IR_OCW_x2,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0010506528126116843,0.10506528126116843,10.0,0.05,180.84558753135053,100.0,93.01984414188145,92.26605304191719,93.01984414188145
0.0010610871934831735,0.0465089038162799,,,,,0.0465089038162799,0.0465089038162799,0.0465089038162799,ocw_bands,0.0930178076325598,0.0930178076325598,0.0930178076325598,ArCF4_IR_OCW_x2,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0010610871934831735,0.10610871934831737,10.0,0.05,180.85497847413487,100.0,93.1372309266857,92.38677882860033,93.1372309266857
0.0010716252016451098,0.046429375287153594,,,,,0.046429375287153594,0.046429375287153594,0.046429375287153594,ocw_bands,0.09285875057430719,0.09285875057430719,0.09285875057430719,ArCF4_IR_OCW_x2,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0010716252016451098,0.10716252016451099,10.0,0.05,180.8644626814806,100.0,93.25578351850749,92.50870358303392,93.25578351850749
0.0010822678662544172,0.04634965584146832,,,,,0.04634965584146832,0.04634965584146832,0.04634965584146832,ocw_bands,0.09269931168293664,0.09269931168293664,0.09269931168293664,ArCF4_IR_OCW_x2,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0010822678662544172,0.10822678662544172,10.0,0.05,180.874041079629,100.0,93.3755134953622,92.63183921256362,93.3755134953622
0.0010930162266889194,0.04626974434206697,,,,,0.04626974434206697,0.04626974434206697,0.04626974434206697,ocw_bands,0.09253948868413393,0.09253948868413393,0.09253948868413393,ArCF4_IR_OCW_x2,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0010930162266889194,0.10930162266889194,10.0,0.05,180.88371460402004,100.0,93.49643255025035,92.7561977427908,93.49643255025035
0.0011038713326488418,0.04618963946676868,,,,,0.04618963946676868,0.04618963946676868,0.04618963946676868,ocw_bands,0.09237927893353735,0.09237927893353735,0.09237927893353735,ArCF4_IR_OCW_x2,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0011038713326488418,0.11038713326488418,10.0,0.05,180.89348419938398,100.0,93.61855249229947,92.8817913187471,93.61855249229947
0.0011148342442593336,0.046109339700404595,,,,,0.046109339700404595,0.046109339700404595,0.046109339700404595,ocw_bands,0.09221867940080919,0.09221867940080919,0.09221867940080919,ArCF4_IR_OCW_x2,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0011148342442593336,0.11148342442593336,10.0,0.05,180.9033508198334,100.0,93.74188524791751,93.00863220608049,93.74188524791751
0.001125906032173998,0.04602884332661805,,,,,0.04602884332661805,0.04602884332661805,0.04602884332661805,ocw_bands,0.0920576866532361,0.0920576866532361,0.0920576866532361,ArCF4_IR_OCW_x2,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001125906032173998,0.1125906032173998,10.0,0.05,180.9133154289566,100.0,93.86644286195748,93.13673279225316,93.86644286195748
0.0011370877776794494,0.045948148419423365,,,,,0.045948148419423365,0.045948148419423365,0.045948148419423365,ocw_bands,0.09189629683884673,0.09189629683884673,0.09189629683884673,ArCF4_IR_OCW_x2,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0011370877776794494,0.11370877776794494,10.0,0.05,180.9233789999115,100.0,93.99223749889381,93.26610558775124,93.99223749889381
0.0011483805728009222,0.04586725283451653,,,,,0.04586725283451653,0.04586725283451653,0.04586725283451653,ocw_bands,0.09173450566903306,0.09173450566903306,0.09173450566903306,ArCF4_IR_OCW_x2,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0011483805728009222,0.11483805728009222,10.0,0.05,180.93354251552083,100.0,94.11928144401038,93.39676322730668,94.11928144401038
0.0011597855204089136,0.04578615420033162,,,,,0.04578615420033162,0.04578615420033162,0.04578615420033162,ocw_bands,0.09157230840066324,0.09157230840066324,0.09157230840066324,ArCF4_IR_OCW_x2,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0011597855204089136,0.11597855204089137,10.0,0.05,180.94380696836802,100.0,94.24758710460029,93.52871847113114,94.24758710460029
