concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.001,62.77627840901274,,,,,62.77627840901274,62.77627840901274,62.77627840901274,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,1e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,62.64737531697269,,,,,62.64737531697269,62.64737531697269,62.64737531697269,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,1.0115911122238297e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,62.517588869234004,,,,,62.517588869234004,62.517588869234004,62.517588869234004,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,1.0233165783302449e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,62.38691865841747,,,,,62.38691865841747,62.38691865841747,62.38691865841747,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,1.0351779556301762e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,62.25536438963097,,,,,62.25536438963097,62.25536438963097,62.25536438963097,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,1.0471768194855202e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,62.12292588206334,,,,,62.12292588206334,62.12292588206334,62.12292588206334,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,1.05931476351837e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,61.989603070565096,,,,,61.989603070565096,61.989603070565096,61.989603070565096,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,1.0715933998226711e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,61.8553960072143,,,,,61.8553960072143,61.8553960072143,61.8553960072143,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,1.084014359178331e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,61.720304862866826,,,,,61.720304862866826,61.720304862866826,61.720304862866826,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,1.09657929126781e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,61.584329928689726,,,,,61.584329928689726,61.584329928689726,61.584329928689726,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,1.1092898648952227e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,61.447471617677394,,,,,61.447471617677394,61.447471617677394,61.447471617677394,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,1.1221477682079803e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,61.30973046614825,,,,,61.30973046614825,61.30973046614825,61.30973046614825,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,1.1351547089209991e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
