x,central,fit_central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,band_mode,x_axis,combined_from,combine_operation,combine_uncertainty_mode,ocw_low,ocw_high,ocw_optimum,selection_id,n_selected_rows,x_column,concentration,normalization_denominator,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
111.0,1.0897377382119084,1.0897377382119084,1.0897377382119084,1.0897377382119084,1.0897377382119084,1.0897377382119084,1.0897377382119084,1.0897377382119084,ocw_bands,electric_field,ArCF4_secondary_visible_vsE_cf4_1pct_p10p0_gain100pm20_allgaps+ArCF4_secondary_ir_total_vsE_cf4_1pct_p10p0_gain100pm20_allgaps,sum,quadrature,1.1498003065485043,2.167601622209085,1.6592946570895308,electricField_cf4_1pct_ne100pm20_p10p0,34,electric_field,0.01,ne,1.0,10.0,0.3486,111.0,100.0,105.83,133.66,105.83
114.6,0.9695218308464388,0.9695218308464388,0.9695218308464388,0.9695218308464388,0.9695218308464388,0.9695218308464388,0.9695218308464388,0.9695218308464388,ocw_bands,electric_field,ArCF4_secondary_visible_vsE_cf4_1pct_p10p0_gain100pm20_allgaps+ArCF4_secondary_ir_total_vsE_cf4_1pct_p10p0_gain100pm20_allgaps,sum,quadrature,1.0234682081185693,1.9287864910466106,1.4766402081149028,electricField_cf4_1pct_ne100pm20_p10p0,34,electric_field,0.01,ne,1.0,10.0,0.2986,114.6,100.0,97.01,117.33,97.01
118.2,0.9098009764094164,0.9098009764094164,0.9098009764094164,0.9098009764094164,0.9098009764094164,0.9098009764094164,0.9098009764094164,0.9098009764094164,ocw_bands,electric_field,ArCF4_secondary_visible_vsE_cf4_1pct_p10p0_gain100pm20_allgaps+ArCF4_secondary_ir_total_vsE_cf4_1pct_p10p0_gain100pm20_allgaps,sum,quadrature,0.9603961521147941,1.8095326611426263,1.38546787121252,electricField_cf4_1pct_ne100pm20_p10p0,34,electric_field,0.01,ne,1.0,10.0,0.2598,118.2,100.0,92.63,109.29,92.63
125.9,0.7547547004768879,0.7547547004768879,0.7547547004768879,0.7547547004768879,0.7547547004768879,0.7547547004768879,0.7547547004768879,0.7547547004768879,ocw_bands,electric_field,ArCF4_secondary_visible_vsE_cf4_1pct_p10p0_gain100pm20_allgaps+ArCF4_secondary_ir_total_vsE_cf4_1pct_p10p0_gain100pm20_allgaps,sum,quadrature,0.797491035306563,1.501469302931129,1.1498821740199783,electricField_cf4_1pct_ne100pm20_p10p0,34,electric_field,0.01,ne,1.0,10.0,0.1971,125.9,100.0,111.44,125.17,111.44
131.3,0.6799288489372359,0.6799288489372359,0.6799288489372359,0.6799288489372359,0.6799288489372359,0.6799288489372359,0.6799288489372359,0.6799288489372359,ocw_bands,electric_field,ArCF4_secondary_visible_vsE_cf4_1pct_p10p0_gain100pm20_allgaps+ArCF4_secondary_ir_total_vsE_cf4_1pct_p10p0_gain100pm20_allgaps,sum,quadrature,0.7183988406618028,1.3522397810895797,1.0357002067149357,electricField_cf4_1pct_ne100pm20_p10p0,34,electric_field,0.01,ne,1.0,10.0,0.1627,131.3,100.0,112.21,123.55,112.21
150.4,0.5059727011406935,0.5059727011406935,0.5059727011406935,0.5059727011406935,0.5059727011406935,0.5059727011406935,0.5059727011406935,0.5059727011406935,ocw_bands,electric_field,ArCF4_secondary_visible_vsE_cf4_1pct_p10p0_gain100pm20_allgaps+ArCF4_secondary_ir_total_vsE_cf4_1pct_p10p0_gain100pm20_allgaps,sum,quadrature,0.5352129581164347,1.0062416301705899,0.7710124827490521,electricField_cf4_1pct_ne100pm20_p10p0,34,electric_field,0.01,ne,1.0,10.0,0.0969,150.4,100.0,105.18,109.71,105.18
172.3,0.4047637441831504,0.4047637441831504,0.4047637441831504,0.4047637441831504,0.4047637441831504,0.4047637441831504,0.4047637441831504,0.4047637441831504,ocw_bands,electric_field,ArCF4_secondary_visible_vsE_cf4_1pct_p10p0_gain100pm20_allgaps+ArCF4_secondary_ir_total_vsE_cf4_1pct_p10p0_gain100pm20_allgaps,sum,quadrature,0.4286260027706191,0.8051277832661616,0.6170968782733974,electricField_cf4_1pct_ne100pm20_p10p0,34,electric_field,0.01,ne,1.0,10.0,0.0618,172.3,100.0,92.59,94.79,92.59
197.4,0.32709546527532996,0.32709546527532996,0.32709546527532996,0.32709546527532996,0.32709546527532996,0.32709546527532996,0.32709546527532996,0.32709546527532996,ocw_bands,electric_field,ArCF4_secondary_visible_vsE_cf4_1pct_p10p0_gain100pm20_allgaps+ArCF4_secondary_ir_total_vsE_cf4_1pct_p10p0_gain100pm20_allgaps,sum,quadrature,0.3463674396448907,0.6501578894429015,0.498464316599284,electricField_cf4_1pct_ne100pm20_p10p0,34,electric_field,0.01,ne,1.0,10.0,0.0416,197.4,100.0,98.8,99.79,98.8
199.5,0.31529004806791133,0.31529004806791133,0.31529004806791133,0.31529004806791133,0.31529004806791133,0.31529004806791133,0.31529004806791133,0.31529004806791133,ocw_bands,electric_field,ArCF4_secondary_visible_vsE_cf4_1pct_p10p0_gain100pm20_allgaps+ArCF4_secondary_ir_total_vsE_cf4_1pct_p10p0_gain100pm20_allgaps,sum,quadrature,0.3339218714698231,0.6268508745159954,0.48057283407390045,electricField_cf4_1pct_ne100pm20_p10p0,34,electric_field,0.01,ne,1.0,10.0,0.0404,199.5,100.0,116.4,117.71,116.4
223.9,0.27446160533068953,0.27446160533068953,0.27446160533068953,0.27446160533068953,0.27446160533068953,0.27446160533068953,0.27446160533068953,0.27446160533068953,ocw_bands,electric_field,ArCF4_secondary_visible_vsE_cf4_1pct_p10p0_gain100pm20_allgaps+ArCF4_secondary_ir_total_vsE_cf4_1pct_p10p0_gain100pm20_allgaps,sum,quadrature,0.29075644638622833,0.5455500924240602,0.41832192531701,electricField_cf4_1pct_ne100pm20_p10p0,34,electric_field,0.01,ne,1.0,10.0,0.0299,223.9,100.0,111.53,111.75,111.53
251.2,0.23384427350116033,0.23384427350116033,0.23384427350116033,0.23384427350116033,0.23384427350116033,0.23384427350116033,0.23384427350116033,0.23384427350116033,ocw_bands,electric_field,ArCF4_secondary_visible_vsE_cf4_1pct_p10p0_gain100pm20_allgaps+ArCF4_secondary_ir_total_vsE_cf4_1pct_p10p0_gain100pm20_allgaps,sum,quadrature,0.24769495527921215,0.46466688631758984,0.35633200383263747,electricField_cf4_1pct_ne100pm20_p10p0,34,electric_field,0.01,ne,1.0,10.0,0.0227,251.2,100.0,109.4,109.36,109.4
259.2,0.22088806482177845,0.22088806482177845,0.22088806482177845,0.22088806482177845,0.22088806482177845,0.22088806482177845,0.22088806482177845,0.22088806482177845,ocw_bands,electric_field,ArCF4_secondary_visible_vsE_cf4_1pct_p10p0_gain100pm20_allgaps+ArCF4_secondary_ir_total_vsE_cf4_1pct_p10p0_gain100pm20_allgaps,sum,quadrature,0.23424030623362171,0.43912315284054176,0.33681437837723244,electricField_cf4_1pct_ne100pm20_p10p0,34,electric_field,0.01,ne,1.0,10.0,0.0211,259.2,100.0,100.27,99.95,100.27
281.8,0.20368485519901092,0.20368485519901092,0.20368485519901092,0.20368485519901092,0.20368485519901092,0.20368485519901092,0.20368485519901092,0.20368485519901092,ocw_bands,electric_field,ArCF4_secondary_visible_vsE_cf4_1pct_p10p0_gain100pm20_allgaps+ArCF4_secondary_ir_total_vsE_cf4_1pct_p10p0_gain100pm20_allgaps,sum,quadrature,0.21582835070019402,0.4045371358024273,0.3103243719810903,electricField_cf4_1pct_ne100pm20_p10p0,34,electric_field,0.01,ne,1.0,10.0,0.0175,281.8,100.0,109.63,109.29,109.63
297.0,0.1902694465836163,0.1902694465836163,0.1902694465836163,0.1902694465836163,0.1902694465836163,0.1902694465836163,0.1902694465836163,0.1902694465836163,ocw_bands,electric_field,ArCF4_secondary_visible_vsE_cf4_1pct_p10p0_gain100pm20_allgaps+ArCF4_secondary_ir_total_vsE_cf4_1pct_p10p0_gain100pm20_allgaps,sum,quadrature,0.20169003530091406,0.3779955731424388,0.28996997022291604,electricField_cf4_1pct_ne100pm20_p10p0,34,electric_field,0.01,ne,1.0,10.0,0.0156,297.0,100.0,110.72,110.28,110.72
