concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,ocw_low,ocw_high,ocw_optimum,ocw_config_id,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.001,2.3600489564086753e-26,,,,,2.3600489564086753e-26,2.3600489564086753e-26,2.3600489564086753e-26,ocw_bands,0.01094477033617766,0.022011705841998096,0.016465148963769008,ArCF4_UV_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.0010099313310222354,2.3828321313901262e-26,,,,,2.3828321313901262e-26,2.3828321313901262e-26,2.3828321313901262e-26,ocw_bands,0.011050096103924677,0.02222380982417367,0.016623708219442996,ArCF4_UV_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0010099313310222354,0.10099313310222355,1.0,0.57,17.200993133102223,100.0,92.141619657296,91.41569150301514,92.141619657296
0.0010199612933803452,2.4058261947946046e-26,,,,,2.4058261947946046e-26,2.4058261947946046e-26,2.4058261947946046e-26,ocw_bands,0.011156395858109696,0.022437876000023473,0.01678373404151615,ArCF4_UV_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0010199612933803452,0.10199612933803452,1.0,0.57,17.201996129338035,100.0,92.153354713255,91.43153884354095,92.153354713255
0.0010300908666147728,2.4290329135500403e-26,,,,,2.4290329135500403e-26,2.4290329135500403e-26,2.4290329135500403e-26,ocw_bands,0.011263677779384433,0.022653920833438933,0.016945238741268465,ArCF4_UV_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0010300908666147728,0.10300908666147728,1.0,0.57,17.203009086661478,100.0,92.16520631393928,91.44754356925135,92.16520631393928
0.0010403210399941056,2.452454065512066e-26,,,,,2.452454065512066e-26,2.452454065512066e-26,2.452454065512066e-26,ocw_bands,0.011371950100727635,0.022871960892172687,0.017108234708159007,ArCF4_UV_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0010403210399941056,0.10403210399941056,1.0,0.57,17.20403210399941,100.0,92.1771756167931,91.4637072431907,92.1771756167931
0.0010506528126116843,2.4760914394584938e-26,,,,,2.4760914394584938e-26,2.4760914394584938e-26,2.4760914394584938e-26,ocw_bands,0.01148122110751064,0.023092012847894354,0.017272734409894668,ArCF4_UV_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0010506528126116843,0.10506528126116843,1.0,0.57,17.205065281261167,100.0,92.18926379075566,91.48003144392646,92.18926379075566
0.0010610871934831735,2.4999468350828123e-26,,,,,2.4999468350828123e-26,2.4999468350828123e-26,2.4999468350828123e-26,ocw_bands,0.011591499137561977,0.02331409347624135,0.017438750392496226,ArCF4_UV_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0010610871934831735,0.10610871934831737,1.0,0.57,17.206108719348318,100.0,92.2014720163753,91.49651776570342,92.2014720163753
0.0010716252016451098,2.5240220629867324e-26,,,,,2.5240220629867324e-26,2.5240220629867324e-26,2.5240220629867324e-26,ocw_bands,0.011702792581231304,0.02353821965686526,0.017606295280362283,ArCF4_UV_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0010716252016451098,0.10716252016451099,1.0,0.57,17.20716252016451,100.0,92.21380148592478,91.51316781859929,92.21380148592478
0.0010822678662544172,2.54831894467181e-26,,,,,2.54831894467181e-26,2.54831894467181e-26,2.54831894467181e-26,ocw_bands,0.011815109881452984,0.02376440837347418,0.01777538177633127,ArCF4_UV_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0010822678662544172,0.10822678662544172,1.0,0.57,17.208226786625442,100.0,92.22625340351766,91.52998322868198,92.22625340351766
0.0010930162266889194,2.5728393125302176e-26,,,,,2.5728393125302176e-26,2.5728393125302176e-26,2.5728393125302176e-26,ocw_bands,0.011928459533809716,0.023992676713871893,0.017946022661742327,ArCF4_UV_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0010930162266889194,0.10930162266889194,1.0,0.57,17.209301622668892,100.0,92.23882898522604,91.5469656381685,92.23882898522604
