concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,ocw_low,ocw_high,ocw_optimum,ocw_config_id,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.001,0.17682671576643677,,,,,0.17682671576643677,0.17682671576643677,0.17682671576643677,ocw_bands,0.17616879063559118,0.35233758127118237,0.2643189784664713,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.0010099313310222354,0.17863373100219732,,,,,0.17863373100219732,0.17863373100219732,0.17863373100219732,ocw_bands,0.1779668808038749,0.3559337616077498,0.26701700622564456,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0010099313310222354,0.10099313310222355,10.0,0.57,95.40099313310223,100.0,217.66160553849681,226.0903377294835,217.66160553849681
0.0010199612933803452,0.18045961617033962,,,,,0.18045961617033962,0.18045961617033962,0.18045961617033962,ocw_bands,0.17978375117842368,0.35956750235684737,0.2697432132668271,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0010199612933803452,0.10199612933803452,10.0,0.57,95.40199612933804,100.0,216.91587783717134,225.38372688135468,216.91587783717134
0.0010300908666147728,0.18230456929362762,,,,,0.18230456929362762,0.18230456929362762,0.18230456929362762,ocw_bands,0.18161959881895284,0.3632391976379057,0.27249789527589674,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0010300908666147728,0.10300908666147728,10.0,0.57,95.40300908666148,100.0,216.16274406719165,224.67009844698924,216.16274406719165
0.0010403210399941056,0.18416879002928754,,,,,0.18416879002928754,0.18416879002928754,0.18416879002928754,ocw_bands,0.18347462240712825,0.3669492448142565,0.2752813503729083,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0010403210399941056,0.10403210399941056,10.0,0.57,95.40403210399941,100.0,215.40213067643825,223.94938273241524,215.40213067643825
0.0010506528126116843,0.18605247965038346,,,,,0.18605247965038346,0.18605247965038346,0.18605247965038346,ocw_bands,0.18534902222771305,0.3706980444554261,0.27809387908383665,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0010506528126116843,0.10506528126116843,10.0,0.57,95.40506528126117,100.0,214.63396338232127,223.22150935150682,214.63396338232127
0.0010610871934831735,0.18795584102501453,,,,,0.18795584102501453,0.18795584102501453,0.18795584102501453,ocw_bands,0.18724300014753104,0.37448600029506207,0.28093578430904487,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0010610871934831735,0.10610871934831737,10.0,0.57,95.40610871934832,100.0,213.85816716452607,222.48640721911042,213.85816716452607
0.0010716252016451098,0.1898790785932167,,,,,0.1898790785932167,0.1898790785932167,0.1898790785932167,ocw_bands,0.18915675959212752,0.37831351918425504,0.2838073712883002,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0010716252016451098,0.10716252016451099,10.0,0.57,95.40716252016452,100.0,213.0746662576861,221.744004544102,213.0746662576861
0.0010822678662544172,0.19182239834144416,,,,,0.19182239834144416,0.19182239834144416,0.19182239834144416,ocw_bands,0.1910905055200053,0.3821810110400106,0.2867089475621518,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0010822678662544172,0.10822678662544172,10.0,0.57,95.40822678662545,100.0,212.28338414398408,220.9942288223763,212.28338414398408
0.0010930162266889194,0.19378600777450497,,,,,0.19378600777450497,0.19378600777450497,0.19378600777450497,ocw_bands,0.1930444443943072,0.3860888887886144,0.2896408229294806,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0010930162266889194,0.10930162266889194,10.0,0.57,95.40930162266889,100.0,211.48424354567885,220.23700682976562,211.48424354567885
0.0011038713326488418,0.19577011588481402,,,,,0.19577011588481402,0.19577011588481402,0.19577011588481402,ocw_bands,0.19501878415181043,0.39003756830362085,0.29260330940101603,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0011038713326488418,0.11038713326488418,10.0,0.57,95.41038713326489,100.0,210.67716641755862,219.4722646148891,210.67716641755862
0.0011148342442593336,0.19777493311882668,,,,,0.19777493311882668,0.19777493311882668,0.19777493311882668,ocw_bands,0.1970137341690948,0.3940274683381896,0.29559672114861535,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0011148342442593336,0.11148342442593336,10.0,0.57,95.41148342442594,100.0,209.86207393931855,218.69992749192994,209.86207393931855
0.001125906032173998,0.1998006713405041,,,,,0.1998006713405041,0.1998006713405041,0.1998006713405041,ocw_bands,0.1990295052257354,0.3980590104514708,0.29862137445007997,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001125906032173998,0.1125906032173998,10.0,0.57,95.41259060321741,100.0,209.03888650786325,217.91992003334184,209.03888650786325
0.0011370877776794494,0.20184754379165637,,,,,0.20184754379165637,0.20184754379165637,0.20184754379165637,ocw_bands,0.20106630946436677,0.40213261892873353,0.30167758762927915,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0011370877776794494,0.11370877776794494,10.0,0.57,95.41370877776795,100.0,208.20752372953294,217.13216606248278,208.20752372953294
0.0011483805728009222,0.20391576504900832,,,,,0.20391576504900832,0.20391576504900832,0.20391576504900832,ocw_bands,0.20312436034746198,0.40624872069492396,0.30476568099134765,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0011483805728009222,0.11483805728009222,10.0,0.57,95.4148380572801,100.0,207.36790441225145,216.33658864617502,207.36790441225145
