concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.001,0.9013033575098397,,,,,0.9013033575098397,0.9013033575098397,0.9013033575098397,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.001,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.0010099313310222354,0.9008625634097083,,,,,0.9008625634097083,0.9008625634097083,0.9008625634097083,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0010099313310222354,0.10099313310222355,0.05,0.57,4.3,100.0,120.1871653189617,119.18696669234126,120.1871653189617
0.0010199612933803452,0.9004256089035542,,,,,0.9004256089035542,0.9004256089035542,0.9004256089035542,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0010199612933803452,0.10199612933803452,0.05,0.57,4.3,100.0,120.13380591921656,119.13340669334895,120.13380591921656
0.0010300908666147728,0.899992630006891,,,,,0.899992630006891,0.899992630006891,0.899992630006891,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0010300908666147728,0.10300908666147728,0.05,0.57,4.3,100.0,120.07991658960941,119.07931477227712,120.07991658960941
0.0010403210399941056,0.8995637640710338,,,,,0.8995637640710338,0.8995637640710338,0.8995637640710338,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0010403210399941056,0.10403210399941056,0.05,0.57,4.3,100.0,120.02549206723135,119.02468564643148,120.02549206723135
0.0010506528126116843,0.8991391497372788,,,,,0.8991391497372788,0.8991391497372788,0.8991391497372788,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0010506528126116843,0.10506528126116843,0.05,0.57,4.3,100.0,119.97052703690584,118.9695139806536,119.97052703690584
0.0010610871934831735,0.8987189268876821,,,,,0.8987189268876821,0.8987189268876821,0.8987189268876821,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0010610871934831735,0.10610871934831737,0.05,0.57,4.3,100.0,119.91501613066951,118.91379438679985,119.91501613066951
0.0010716252016451098,0.8983032365922843,,,,,0.8983032365922843,0.8983032365922843,0.8983032365922843,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0010716252016451098,0.10716252016451099,0.05,0.57,4.3,100.0,119.85895392724801,118.8575214232151,119.85895392724801
0.0010822678662544172,0.8978922210526341,,,,,0.8978922210526341,0.8978922210526341,0.8978922210526341,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0010822678662544172,0.10822678662544172,0.05,0.57,4.3,100.0,119.80233495152649,118.8006895942014,119.80233495152649
0.0010930162266889194,0.8974860235414461,,,,,0.8974860235414461,0.8974860235414461,0.8974860235414461,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0010930162266889194,0.10930162266889194,0.05,0.57,4.3,100.0,119.74515367401494,118.74329334948116,119.74515367401494
0.0011038713326488418,0.8970847883382382,,,,,0.8970847883382382,0.8970847883382382,0.8970847883382382,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0011038713326488418,0.11038713326488418,0.05,0.57,4.3,100.0,119.68740451030816,118.68532708365518,119.68740451030816
0.0011148342442593336,0.8966886606607681,,,,,0.8966886606607681,0.8966886606607681,0.8966886606607681,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0011148342442593336,0.11148342442593336,0.05,0.57,4.3,100.0,119.62908182054034,118.62678513565515,119.62908182054034
0.001125906032173998,0.8962977865921026,,,,,0.8962977865921026,0.8962977865921026,0.8962977865921026,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.001125906032173998,0.1125906032173998,0.05,0.57,4.3,100.0,119.57017990883433,118.56766178819085,119.57017990883433
0.0011370877776794494,0.8959123130031296,,,,,0.8959123130031296,0.8959123130031296,0.8959123130031296,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0011370877776794494,0.11370877776794494,0.05,0.57,4.3,100.0,119.51069302274533,118.50795126719174,119.51069302274533
0.0011483805728009222,0.8955323874703294,,,,,0.8955323874703294,0.8955323874703294,0.8955323874703294,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0011483805728009222,0.11483805728009222,0.05,0.57,4.3,100.0,119.45061535269909,118.44764774124307,119.45061535269909
0.0011597855204089136,0.8951581581886029,,,,,0.8951581581886029,0.8951581581886029,0.8951581581886029,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0011597855204089136,0.11597855204089137,0.05,0.57,4.3,100.0,119.38994103142457,118.38674532101639,119.38994103142457
0.0011713037343268902,0.8947897738789609,,,,,0.8947897738789609,0.8947897738789609,0.8947897738789609,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0011713037343268902,0.11713037343268902,0.05,0.57,4.3,100.0,119.32866413338094,118.32523805869441,119.32866413338094
0.0011829363394400712,0.8944273836908558,,,,,0.8944273836908558,0.8944273836908558,0.8944273836908558,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0011829363394400712,0.11829363394400713,0.05,0.57,4.3,100.0,119.26677867417882,118.26311994739001,119.26677867417882
0.001194684471805283,0.8940711370989445,,,,,0.8940711370989445,0.8940711370989445,0.8940711370989445,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.001194684471805283,0.11946844718052832,0.05,0.57,4.3,100.0,119.2042786099959,118.20038492055978,119.2042786099959
0.001206549278761906,0.8937211837940494,,,,,0.8937211837940494,0.8937211837940494,0.8937211837940494,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.001206549278761906,0.12065492787619062,0.05,0.57,4.3,100.0,119.14115783698665,118.13702685141142,119.14115783698665
0.0012185319190439298,0.8933776735680883,,,,,0.8933776735680883,0.8933776735680883,0.8933776735680883,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0012185319190439298,0.12185319190439299,0.05,0.57,4.3,100.0,119.0774101906863,118.07303955230542,119.0774101906863
0.001230633562893115,0.8930407561927278,,,,,0.8930407561927278,0.8930407561927278,0.8930407561927278,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.001230633562893115,0.1230633562893115,0.05,0.57,4.3,100.0,119.01302944540862,118.00841677415076,119.01302944540862
