x,central,fit_central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,band_mode,x_axis,combined_from,combine_operation,combine_uncertainty_mode,ocw_low,ocw_high,ocw_optimum,selection_id,n_selected_rows,x_column,concentration,normalization_denominator,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.001,0.1710442978469628,0.1710442978469628,0.1710442978469628,0.1710442978469628,0.1710442978469628,0.1710442978469628,0.1710442978469628,0.1710442978469628,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p05_gain100pm20,sum,quadrature,0.17099859233773632,0.18534592570906377,0.17817225902340003,gap0p05_gain100pm20_ne_p1p0,11,concentration,0.001,ne,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.0010099313310222354,0.1710421282208433,0.1710421282208433,0.1710421282208433,0.1710421282208433,0.1710421282208433,0.1710421282208433,0.1710421282208433,0.1710421282208433,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p05_gain100pm20,sum,quadrature,0.17099545636693922,0.18548110910660276,0.178238282736771,gap0p05_gain100pm20_ne_p1p0,11,concentration,0.0010099313310222354,ne,0.10099313310222355,1.0,0.05,55.606951931715564,100.0,87.71287382876466,86.72297314207488,87.71287382876466
0.0010199612933803452,0.17104211994354596,0.17104211994354596,0.17104211994354596,0.17104211994354596,0.17104211994354596,0.17104211994354596,0.17104211994354596,0.17104211994354596,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p05_gain100pm20,sum,quadrature,0.17099447403939072,0.18561988307059224,0.17830717855499148,gap0p05_gain100pm20_ne_p1p0,11,concentration,0.0010199612933803452,ne,0.10199612933803452,1.0,0.05,55.613972905366246,100.0,87.87736521143766,86.88756482437147,87.87736521143766
0.0010300908666147728,0.17104421284385513,0.17104421284385513,0.17104421284385513,0.17104421284385513,0.17104421284385513,0.17104421284385513,0.17104421284385513,0.17104421284385513,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p05_gain100pm20,sum,quadrature,0.17099558528096542,0.18576219747087896,0.1783788913759222,gap0p05_gain100pm20_ne_p1p0,11,concentration,0.0010300908666147728,ne,0.10300908666147728,1.0,0.05,55.621063606630344,100.0,88.04349021248227,87.05379112114842,88.04349021248227
0.0010403210399941056,0.1710483418390893,0.1710483418390893,0.1710483418390893,0.1710483418390893,0.1710483418390893,0.1710483418390893,0.1710483418390893,0.1710483418390893,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p05_gain100pm20,sum,quadrature,0.17099872511354103,0.18590799680039552,0.1784533609569683,gap0p05_gain100pm20_ne_p1p0,11,concentration,0.0010403210399941056,ne,0.10403210399941056,1.0,0.05,55.62822472799588,100.0,88.21126505590333,87.22166826630327,88.21126505590333
0.0010506528126116843,0.17105443674955573,0.17105443674955573,0.17105443674955573,0.17105443674955573,0.17105443674955573,0.17105443674955573,0.17105443674955573,0.17105443674955573,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p05_gain100pm20,sum,quadrature,0.1710038234697163,0.18605721995017616,0.1785305217099462,gap0p05_gain100pm20_ne_p1p0,11,concentration,0.0010506528126116843,ne,0.10506528126116843,1.0,0.05,55.63545696882818,100.0,88.38070612683163,87.39121265495774,88.38070612683163
0.0010610871934831735,0.17106242210763203,0.17106242210763203,0.17106242210763203,0.17106242210763203,0.17106242210763203,0.17106242210763203,0.17106242210763203,0.17106242210763203,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p05_gain100pm20,sum,quadrature,0.17101080500216329,0.1862097999769875,0.17861030248957538,gap0p05_gain100pm20_ne_p1p0,11,concentration,0.0010610871934831735,ne,0.10610871934831737,1.0,0.05,55.64276103543822,100.0,88.55182997312404,87.56244084505887,88.55182997312404
0.0010716252016451098,0.171072216961342,0.171072216961342,0.171072216961342,0.171072216961342,0.171072216961342,0.171072216961342,0.171072216961342,0.171072216961342,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p05_gain100pm20,sum,quadrature,0.17101958888748148,0.186365663863357,0.17869262637541924,gap0p05_gain100pm20_ne_p1p0,11,concentration,0.0010716252016451098,ne,0.10716252016451099,1.0,0.05,55.65013764115158,100.0,88.7246533069798,87.73536955899625,88.7246533069798
0.0010822678662544172,0.17108373467228605,0.17108373467228605,0.17108373467228605,0.17108373467228605,0.17108373467228605,0.17108373467228605,0.17108373467228605,0.17108373467228605,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p05_gain100pm20,sum,quadrature,0.17103008862441393,0.1865247322697727,0.17877741044709333,gap0p05_gain100pm20_ne_p1p0,11,concentration,0.0010822678662544172,ne,0.10822678662544172,1.0,0.05,55.65758750637809,100.0,88.89919300657245,87.91001568523498,88.89919300657245
0.0010930162266889194,0.17109688270778667,0.17109688270778667,0.17109688270778667,0.17109688270778667,0.17109688270778667,0.17109688270778667,0.17109688270778667,0.17109688270778667,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p05_gain100pm20,sum,quadrature,0.17104221182628648,0.18668691927882458,0.17886456555255553,gap0p05_gain100pm20_ne_p1p0,11,concentration,0.0010930162266889194,ne,0.10930162266889194,1.0,0.05,55.665111358682246,100.0,89.07546611769827,88.08639627996517,89.07546611769827
0.0011038713326488418,0.1711115624271035,0.1711115624271035,0.1711115624271035,0.1711115624271035,0.1711115624271035,0.1711115624271035,0.1711115624271035,0.1711115624271035,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p05_gain100pm20,sum,quadrature,0.17105586000752415,0.18685213213104926,0.1789539960692867,gap0p05_gain100pm20_ne_p1p0,11,concentration,0.0011038713326488418,ne,0.11038713326488418,1.0,0.05,55.67270993285419,100.0,89.253489855441,88.2645285687675,89.253489855441
0.0011148342442593336,0.17112766886157066,0.17112766886157066,0.17112766886157066,0.17112766886157066,0.17112766886157066,0.17112766886157066,0.17112766886157066,0.17112766886157066,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p05_gain100pm20,sum,quadrature,0.17107092836409854,0.18702027095223428,0.1790455996581664,gap0p05_gain100pm20_ne_p1p0,11,concentration,0.0011148342442593336,ne,0.11148342442593336,1.0,0.05,55.68038397098154,100.0,89.43328160585307,88.44442994829566,89.43328160585307
0.001125906032173998,0.1711450904885052,0.1711450904885052,0.1711450904885052,0.1711450904885052,0.1711450904885052,0.1711450904885052,0.1711450904885052,0.1711450904885052,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p05_gain100pm20,sum,quadrature,0.17108730554775417,0.18719122847193007,0.17913926700984212,gap0p05_gain100pm20_ne_p1p0,11,concentration,0.001125906032173998,ne,0.1125906032173998,1.0,0.05,55.688134222521796,100.0,89.61485892765356,88.6261179879753,89.61485892765356
0.0011370877776794494,0.17116370899873026,0.17116370899873026,0.17116370899873026,0.17116370899873026,0.17116370899873026,0.17116370899873026,0.17116370899873026,0.17116370899873026,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p05_gain100pm20,sum,quadrature,0.17110487343385852,0.18736488973291054,0.17923488158338455,gap0p05_gain100pm20_ne_p1p0,11,concentration,0.0011370877776794494,ne,0.11370877776794494,1.0,0.05,55.69596144437561,100.0,89.79823955394296,88.80961043171976,89.79823955394296
0.0011483805728009222,0.1711833990575566,0.1711833990575566,0.1711833990575566,0.1711833990575566,0.1711833990575566,0.1711833990575566,0.1711833990575566,0.1711833990575566,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p05_gain100pm20,sum,quadrature,0.17112350688271902,0.1875411317913186,0.17933231933701882,gap0p05_gain100pm20_ne_p1p0,11,concentration,0.0011483805728009222,ne,0.11483805728009222,1.0,0.05,55.70386640096065,100.0,89.98344139393512,88.99492519966313,89.98344139393512
