x,central,fit_central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,band_mode,x_axis,combined_from,combine_operation,combine_uncertainty_mode,ocw_low,ocw_high,ocw_optimum,selection_id,n_selected_rows,x_column,concentration,normalization_denominator,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.001,0.3803245826088013,0.3803245826088013,0.3803245826088013,0.3803245826088013,0.3803245826088013,0.3803245826088013,0.3803245826088013,0.3803245826088013,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p57_gain100pm20,sum,quadrature,0.3799298275272711,0.5558354490589216,0.46788263829309634,gap0p57_gain100pm20_ne_p10p0,8,concentration,0.001,ne,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.0010099313310222354,0.3817316264928373,0.3817316264928373,0.3817316264928373,0.3817316264928373,0.3817316264928373,0.3817316264928373,0.3817316264928373,0.3817316264928373,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p57_gain100pm20,sum,quadrature,0.38133305327157774,0.558889600890028,0.47011132708080283,gap0p57_gain100pm20_ne_p10p0,8,concentration,0.0010099313310222354,ne,0.10099313310222355,10.0,0.57,95.40099313310223,100.0,217.66160553849681,226.0903377294835,217.66160553849681
0.0010199612933803452,0.3831477100616427,0.3831477100616427,0.3831477100616427,0.3831477100616427,0.3831477100616427,0.3831477100616427,0.3831477100616427,0.3831477100616427,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p57_gain100pm20,sum,quadrature,0.38274525383310914,0.5619654515141485,0.4723553526736288,gap0p57_gain100pm20_ne_p10p0,8,concentration,0.0010199612933803452,ne,0.10199612933803452,10.0,0.57,95.40199612933804,100.0,216.91587783717134,225.38372688135468,216.91587783717134
0.0010300908666147728,0.38457297961289444,0.38457297961289444,0.38457297961289444,0.38457297961289444,0.38457297961289444,0.38457297961289444,0.38457297961289444,0.38457297961289444,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p57_gain100pm20,sum,quadrature,0.3841665742029975,0.5650632435454251,0.4746149088742113,gap0p57_gain100pm20_ne_p10p0,8,concentration,0.0010300908666147728,ne,0.10300908666147728,10.0,0.57,95.40300908666148,100.0,216.16274406719165,224.67009844698924,216.16274406719165
0.0010403210399941056,0.38600759492536,0.38600759492536,0.38600759492536,0.38600759492536,0.38600759492536,0.38600759492536,0.38600759492536,0.38600759492536,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p57_gain100pm20,sum,quadrature,0.38559717282174244,0.5681832399801994,0.476890206400971,gap0p57_gain100pm20_ne_p10p0,8,concentration,0.0010403210399941056,ne,0.10403210399941056,10.0,0.57,95.40403210399941,100.0,215.40213067643825,223.94938273241524,215.40213067643825
0.0010506528126116843,0.38745173032133007,0.38745173032133007,0.38745173032133007,0.38745173032133007,0.38745173032133007,0.38745173032133007,0.38745173032133007,0.38745173032133007,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p57_gain100pm20,sum,quadrature,0.38703722264068324,0.5713257259386004,0.47918147428964186,gap0p57_gain100pm20_ne_p10p0,8,concentration,0.0010506528126116843,ne,0.10506528126116843,10.0,0.57,95.40506528126117,100.0,214.63396338232127,223.22150935150682,214.63396338232127
0.0010610871934831735,0.3889055758013231,0.3889055758013231,0.3889055758013231,0.3889055758013231,0.3889055758013231,0.3889055758013231,0.3889055758013231,0.3889055758013231,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p57_gain100pm20,sum,quadrature,0.3884869122557064,0.5744910105303488,0.48148896139302755,gap0p57_gain100pm20_ne_p10p0,8,concentration,0.0010610871934831735,ne,0.10610871934831737,10.0,0.57,95.40610871934832,100.0,213.85816716452607,222.48640721911042,213.85816716452607
0.0010716252016451098,0.39036933825582887,0.39036933825582887,0.39036933825582887,0.39036933825582887,0.39036933825582887,0.39036933825582887,0.39036933825582887,0.39036933825582887,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p57_gain100pm20,sum,quadrature,0.38994644711795323,0.577679428853177,0.4838129379855651,gap0p57_gain100pm20_ne_p10p0,8,concentration,0.0010716252016451098,ne,0.10716252016451099,10.0,0.57,95.40716252016452,100.0,213.0746662576861,221.744004544102,213.0746662576861
0.0010822678662544172,0.3918432427591849,0.3918432427591849,0.3918432427591849,0.3918432427591849,0.3918432427591849,0.3918432427591849,0.3918432427591849,0.3918432427591849,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p57_gain100pm20,sum,quadrature,0.3914160508266189,0.5808913441328448,0.48615369747973186,gap0p57_gain100pm20_ne_p10p0,8,concentration,0.0010822678662544172,ne,0.10822678662544172,10.0,0.57,95.40822678662545,100.0,212.28338414398408,220.9942288223763,212.28338414398408
0.0010930162266889194,0.39332753395102954,0.39332753395102954,0.39332753395102954,0.39332753395102954,0.39332753395102954,0.39332753395102954,0.39332753395102954,0.39332753395102954,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p57_gain100pm20,sum,quadrature,0.3928959665092857,0.5841271500143623,0.488511558261824,gap0p57_gain100pm20_ne_p10p0,8,concentration,0.0010930162266889194,ne,0.10930162266889194,10.0,0.57,95.40930162266889,100.0,211.48424354567885,220.23700682976562,211.48424354567885
0.0011038713326488418,0.3948224775111447,0.3948224775111447,0.3948224775111447,0.3948224775111447,0.3948224775111447,0.3948224775111447,0.3948224775111447,0.3948224775111447,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p57_gain100pm20,sum,quadrature,0.39438645829560093,0.5873872730146814,0.49088686565514117,gap0p57_gain100pm20_ne_p10p0,8,concentration,0.0011038713326488418,ne,0.11038713326488418,10.0,0.57,95.41038713326489,100.0,210.67716641755862,219.4722646148891,210.67716641755862
0.0011148342442593336,0.39632836173391073,0.39632836173391073,0.39632836173391073,0.39632836173391073,0.39632836173391073,0.39632836173391073,0.39632836173391073,0.39632836173391073,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p57_gain100pm20,sum,quadrature,0.3958878128905191,0.5906721751478583,0.49327999401918876,gap0p57_gain100pm20_ne_p10p0,8,concentration,0.0011148342442593336,ne,0.11148342442593336,10.0,0.57,95.41148342442594,100.0,209.86207393931855,218.69992749192994,209.86207393931855
0.001125906032173998,0.39784549920901996,0.39784549920901996,0.39784549920901996,0.39784549920901996,0.39784549920901996,0.39784549920901996,0.39784549920901996,0.39784549920901996,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p57_gain100pm20,sum,quadrature,0.3974003412537539,0.5939823567344383,0.49569134899409617,gap0p57_gain100pm20_ne_p10p0,8,concentration,0.001125906032173998,ne,0.1125906032173998,10.0,0.57,95.41259060321741,100.0,209.03888650786325,217.91992003334184,209.03888650786325
0.0011370877776794494,0.3993742286155615,0.3993742286155615,0.3993742286155615,0.3993742286155615,0.3993742286155615,0.3993742286155615,0.3993742286155615,0.3993742286155615,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p57_gain100pm20,sum,quadrature,0.3989243803925475,0.5973183594076512,0.49812136990009936,gap0p57_gain100pm20_ne_p10p0,8,concentration,0.0011370877776794494,ne,0.11370877776794494,10.0,0.57,95.41370877776795,100.0,208.20752372953294,217.13216606248278,208.20752372953294
