x,central,fit_central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,band_mode,x_axis,combined_from,combine_operation,combine_uncertainty_mode,ocw_low,ocw_high,ocw_optimum,selection_id,n_selected_rows,x_column,concentration,normalization_denominator,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
1.0,2.2966842013864945,2.2966842013864945,2.2966842013864945,2.2966842013864945,2.2966842013864945,2.2966842013864945,2.2966842013864945,2.2966842013864945,ocw_bands,electric_field,ArCF4_secondary_visible_vsE_cf4_1pct_p0p05_gain100pm20_allgaps+ArCF4_secondary_ir_total_vsE_cf4_1pct_p0p05_gain100pm20_allgaps,sum,quadrature,4.469981673704874,4.589296344644022,4.529842612080896,electricField_cf4_1pct_ne100pm20_p0p05,22,electric_field,0.01,ne,1.0,0.05,8.1726,1.0,100.0,90.2,90.97,90.2
2.3,0.8938780981413968,0.8938780981413968,0.8938780981413968,0.8938780981413968,0.8938780981413968,0.8938780981413968,0.8938780981413968,0.8938780981413968,ocw_bands,electric_field,ArCF4_secondary_visible_vsE_cf4_1pct_p0p05_gain100pm20_allgaps+ArCF4_secondary_ir_total_vsE_cf4_1pct_p0p05_gain100pm20_allgaps,sum,quadrature,1.7417721943439566,1.7862532811160954,1.7640878834883609,electricField_cf4_1pct_ne100pm20_p0p05,22,electric_field,0.01,ne,1.0,0.05,1.39595,2.3,100.0,108.495,107.635,108.495
3.9,0.5837052103090188,0.5837052103090188,0.5837052103090188,0.5837052103090188,0.5837052103090188,0.5837052103090188,0.5837052103090188,0.5837052103090188,ocw_bands,electric_field,ArCF4_secondary_visible_vsE_cf4_1pct_p0p05_gain100pm20_allgaps+ArCF4_secondary_ir_total_vsE_cf4_1pct_p0p05_gain100pm20_allgaps,sum,quadrature,1.1377351567708287,1.1663221134358148,1.1520830504624329,electricField_cf4_1pct_ne100pm20_p0p05,22,electric_field,0.01,ne,1.0,0.05,0.6076,3.9,100.0,82.84,81.85,82.84
4.1,0.5646569138985195,0.5646569138985195,0.5646569138985195,0.5646569138985195,0.5646569138985195,0.5646569138985195,0.5646569138985195,0.5646569138985195,ocw_bands,electric_field,ArCF4_secondary_visible_vsE_cf4_1pct_p0p05_gain100pm20_allgaps+ArCF4_secondary_ir_total_vsE_cf4_1pct_p0p05_gain100pm20_allgaps,sum,quadrature,1.1007273605449535,1.1282698907260067,1.1145508224890317,electricField_cf4_1pct_ne100pm20_p0p05,22,electric_field,0.01,ne,1.0,0.05,0.57,4.1,100.0,81.03,80.05,81.03
5.3,0.4499749312953613,0.4499749312953613,0.4499749312953613,0.4499749312953613,0.4499749312953613,0.4499749312953613,0.4499749312953613,0.4499749312953613,ocw_bands,electric_field,ArCF4_secondary_visible_vsE_cf4_1pct_p0p05_gain100pm20_allgaps+ArCF4_secondary_ir_total_vsE_cf4_1pct_p0p05_gain100pm20_allgaps,sum,quadrature,0.877456696773814,0.8991790854597628,0.8883564299733363,electricField_cf4_1pct_ne100pm20_p0p05,22,electric_field,0.01,ne,1.0,0.05,0.4023,5.3,100.0,82.31,81.32,82.31
11.1,0.27996072887933265,0.27996072887933265,0.27996072887933265,0.27996072887933265,0.27996072887933265,0.27996072887933265,0.27996072887933265,0.27996072887933265,ocw_bands,electric_field,ArCF4_secondary_visible_vsE_cf4_1pct_p0p05_gain100pm20_allgaps+ArCF4_secondary_ir_total_vsE_cf4_1pct_p0p05_gain100pm20_allgaps,sum,quadrature,0.5458591272828494,0.5591676575750638,0.5525510824381367,electricField_cf4_1pct_ne100pm20_p0p05,22,electric_field,0.01,ne,1.0,0.05,0.1957,11.1,100.0,90.07,88.81,90.07
12.3,0.2680420480271937,0.2680420480271937,0.2680420480271937,0.2680420480271937,0.2680420480271937,0.2680420480271937,0.2680420480271937,0.2680420480271937,ocw_bands,electric_field,ArCF4_secondary_visible_vsE_cf4_1pct_p0p05_gain100pm20_allgaps+ArCF4_secondary_ir_total_vsE_cf4_1pct_p0p05_gain100pm20_allgaps,sum,quadrature,0.523071206719855,0.5355964600316415,0.5293582151768855,electricField_cf4_1pct_ne100pm20_p0p05,22,electric_field,0.01,ne,1.0,0.05,0.1807,12.3,100.0,91.3,90.11,91.3
18.7,0.20642380663640134,0.20642380663640134,0.20642380663640134,0.20642380663640134,0.20642380663640134,0.20642380663640134,0.20642380663640134,0.20642380663640134,ocw_bands,electric_field,ArCF4_secondary_visible_vsE_cf4_1pct_p0p05_gain100pm20_allgaps+ArCF4_secondary_ir_total_vsE_cf4_1pct_p0p05_gain100pm20_allgaps,sum,quadrature,0.4028140979688307,0.41238856905150034,0.40762428572123066,electricField_cf4_1pct_ne100pm20_p0p05,22,electric_field,0.01,ne,1.0,0.05,0.1399,18.7,100.0,109.11,106.98,109.11
65.8,0.11179396332017046,0.11179396332017046,0.11179396332017046,0.11179396332017046,0.11179396332017046,0.11179396332017046,0.11179396332017046,0.11179396332017046,ocw_bands,electric_field,ArCF4_secondary_visible_vsE_cf4_1pct_p0p05_gain100pm20_allgaps+ArCF4_secondary_ir_total_vsE_cf4_1pct_p0p05_gain100pm20_allgaps,sum,quadrature,0.2182855262022435,0.2231609460306303,0.22074458514692244,electricField_cf4_1pct_ne100pm20_p0p05,22,electric_field,0.01,ne,1.0,0.05,0.1059,65.8,100.0,112.09,106.23,112.09
100.0,0.0880450623116663,0.0880450623116663,0.0880450623116663,0.0880450623116663,0.0880450623116663,0.0880450623116663,0.0880450623116663,0.0880450623116663,ocw_bands,electric_field,ArCF4_secondary_visible_vsE_cf4_1pct_p0p05_gain100pm20_allgaps+ArCF4_secondary_ir_total_vsE_cf4_1pct_p0p05_gain100pm20_allgaps,sum,quadrature,0.17005906647537147,0.17578115010073123,0.17293555701418142,electricField_cf4_1pct_ne100pm20_p0p05,22,electric_field,0.01,ne,1.0,0.05,0.1112,100.0,100.0,108.07,101.06,108.07
