x,central,fit_central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,band_mode,x_axis,combined_from,combine_operation,combine_uncertainty_mode,ocw_low,ocw_high,ocw_optimum,selection_id,n_selected_rows,x_column,concentration,normalization_denominator,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.001,0.11326046577527468,0.11326046577527468,0.11326046577527468,0.11326046577527468,0.11326046577527468,0.11326046577527468,0.11326046577527468,0.11326046577527468,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.11315422557862294,0.16281390607455698,0.13798406582658995,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.001,ne,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.0010099313310222354,0.11372166286680466,0.11372166286680466,0.11372166286680466,0.11372166286680466,0.11372166286680466,0.11372166286680466,0.11372166286680466,0.11372166286680466,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.11361323848090138,0.16377023238235766,0.13869173543162955,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.0010099313310222354,ne,0.10099313310222355,10.0,0.05,180.80893819792,100.0,92.56172747400015,91.79490549992727,92.56172747400015
0.0010199612933803452,0.11418773306022925,0.11418773306022925,0.11418773306022925,0.11418773306022925,0.11418773306022925,0.11418773306022925,0.11418773306022925,0.11418773306022925,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.11407710847296476,0.16473645648886825,0.1394067824809165,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.0010199612933803452,ne,0.10199612933803452,10.0,0.05,180.81796516404233,100.0,92.67456455052888,91.9109521644106,92.67456455052888
0.0010300908666147728,0.11465870790136194,0.11465870790136194,0.11465870790136194,0.11465870790136194,0.11465870790136194,0.11465870790136194,0.11465870790136194,0.11465870790136194,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.11454586707914616,0.1657126531585209,0.14012926011883353,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.0010300908666147728,ne,0.10300908666147728,10.0,0.05,180.82708177995332,100.0,92.78852224941619,92.02815132673292,92.78852224941619
0.0010403210399941056,0.11513461801464386,0.11513461801464386,0.11513461801464386,0.11513461801464386,0.11513461801464386,0.11513461801464386,0.11513461801464386,0.11513461801464386,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.11501954490554411,0.16669889591855713,0.14085922041205065,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.0010403210399941056,ne,0.10403210399941056,10.0,0.05,180.8362889359947,100.0,92.90361169993369,92.1465144327318,92.90361169993369
0.0010506528126116843,0.11561549303528082,0.11561549303528082,0.11561549303528082,0.11561549303528082,0.11561549303528082,0.11561549303528082,0.11561549303528082,0.11561549303528082,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.11549817157227178,0.16769525694376047,0.14159671425801612,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.0010506528126116843,ne,0.10506528126116843,10.0,0.05,180.84558753135053,100.0,93.01984414188145,92.26605304191719,93.01984414188145
0.0010610871934831735,0.11610136153830009,0.11610136153830009,0.11610136153830009,0.11610136153830009,0.11610136153830009,0.11610136153830009,0.11610136153830009,0.11610136153830009,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.11598177564262885,0.1687018069355516,0.1423417912890902,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.0010610871934831735,ne,0.10610871934831737,10.0,0.05,180.85497847413487,100.0,93.1372309266857,92.38677882860033,93.1372309266857
0.0010716252016451098,0.11659225096440574,0.11659225096440574,0.11659225096440574,0.11659225096440574,0.11659225096440574,0.11659225096440574,0.11659225096440574,0.11659225096440574,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.1164703845490752,0.1697186149952148,0.14309449977214497,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.0010716252016451098,ne,0.10716252016451099,10.0,0.05,180.8644626814806,100.0,93.25578351850749,92.50870358303392,93.25578351850749
0.0010822678662544172,0.11708818754250704,0.11708818754250704,0.11708818754250704,0.11708818754250704,0.11708818754250704,0.11708818754250704,0.11708818754250704,0.11708818754250704,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.1169640245158807,0.17074574849101376,0.14385488650344722,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.0010822678662544172,ne,0.10822678662544172,10.0,0.05,180.874041079629,100.0,93.3755134953622,92.63183921256362,93.3755134953622
0.0010930162266889194,0.11758919620878949,0.11758919620878949,0.11758919620878949,0.11758919620878949,0.11758919620878949,0.11758919620878949,0.11758919620878949,0.11758919620878949,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.11746272047832101,0.1717832729189476,0.14462299669863432,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.0010930162266889194,ne,0.10930162266889194,10.0,0.05,180.88371460402004,100.0,93.49643255025035,92.7561977427908,93.49643255025035
0.0011038713326488418,0.11809530052219504,0.11809530052219504,0.11809530052219504,0.11809530052219504,0.11809530052219504,0.11809530052219504,0.11809530052219504,0.11809530052219504,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.11796649599828568,0.17283125175688846,0.14539887387758707,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.0011038713326488418,ne,0.11038713326488418,10.0,0.05,180.89348419938398,100.0,93.61855249229947,92.8817913187471,93.61855249229947
0.0011148342442593336,0.1186065225761713,0.1186065225761713,0.1186065225761713,0.1186065225761713,0.1186065225761713,0.1186065225761713,0.1186065225761713,0.1186065225761713,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.1184753731761588,0.17388974631183307,0.1461825597439959,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.0011148342442593336,ne,0.11148342442593336,10.0,0.05,180.9033508198334,100.0,93.74188524791751,93.00863220608049,93.74188524791751
0.001125906032173998,0.11912288290654566,0.11912288290654566,0.11912288290654566,0.11912288290654566,0.11912288290654566,0.11912288290654566,0.11912288290654566,0.11912288290654566,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.1189893725588281,0.17495881555998888,0.1469740940594085,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.001125906032173998,ne,0.1125906032173998,10.0,0.05,180.9133154289566,100.0,93.86644286195748,93.13673279225316,93.86644286195748
0.0011370877776794494,0.11964440039537447,0.11964440039537447,0.11964440039537447,0.11964440039537447,0.11964440039537447,0.11964440039537447,0.11964440039537447,0.11964440039537447,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.11950851304367252,0.1760385159794069,0.14777351451153975,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.0011370877776794494,ne,0.11370877776794494,10.0,0.05,180.9233789999115,100.0,93.99223749889381,93.26610558775124,93.99223749889381
0.0011483805728009222,0.12017109217061372,0.12017109217061372,0.12017109217061372,0.12017109217061372,0.12017109217061372,0.12017109217061372,0.12017109217061372,0.12017109217061372,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.12003281177837494,0.17712890137486437,0.14858085657661965,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.0011483805728009222,ne,0.11483805728009222,10.0,0.05,180.93354251552083,100.0,94.11928144401038,93.39676322730668,94.11928144401038
0.0011597855204089136,0.12070297350144904,0.12070297350144904,0.12070297350144904,0.12070297350144904,0.12070297350144904,0.12070297350144904,0.12070297350144904,0.12070297350144904,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.12056228405639813,0.17823002269468385,0.149396153375541,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.0011597855204089136,ne,0.11597855204089137,10.0,0.05,180.94380696836802,100.0,94.24758710460029,93.52871847113114,94.24758710460029
0.0011713037343268902,0.1212400576891208,0.1212400576891208,0.1212400576891208,0.1212400576891208,0.1212400576891208,0.1212400576891208,0.1212400576891208,0.1212400576891208,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.12109694320795945,0.1793419278391712,0.15021943552356531,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.0011713037343268902,ne,0.11713037343268902,10.0,0.05,180.9541733608942,100.0,94.37716701117752,93.66198420616213,94.37716701117752
0.0011829363394400712,0.12178235595307176,0.12178235595307176,0.12178235595307176,0.12178235595307176,0.12178235595307176,0.12178235595307176,0.12178235595307176,0.12178235595307176,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.12163680048633219,0.1804646614603389,0.15105073097333555,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.0011829363394400712,ne,0.11829363394400713,10.0,0.05,180.96464270549606,100.0,94.50803381870081,93.79657344732163,94.50803381870081
0.001194684471805283,0.12232987731223965,0.12232987731223965,0.12232987731223965,0.12232987731223965,0.12232987731223965,0.12232987731223965,0.12232987731223965,0.12232987731223965,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.12218186494929562,0.18159826475257,0.15189006485093282,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.001194684471805283,ne,0.11946844718052832,10.0,0.05,180.97521602462476,100.0,94.64020030780944,93.93249933878712,94.64020030780944
0.001206549278761906,0.12288262846131033,0.12288262846131033,0.12288262846131033,0.12288262846131033,0.12288262846131033,0.12288262846131033,0.12288262846131033,0.12288262846131033,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.1227321433355499,0.18274277523386567,0.15273745928470778,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.001206549278761906,ne,0.12065492787619062,10.0,0.05,180.98589435088573,100.0,94.77367938607145,94.06977515527525,94.77367938607145
0.0012185319190439298,0.12344061364174172,0.12344061364174172,0.12344061364174172,0.12344061364174172,0.12344061364174172,0.12344061364174172,0.12344061364174172,0.12344061364174172,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.12328763993590597,0.18389822651730797,0.15359293322660697,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.0012185319190439298,ne,0.12185319190439299,10.0,0.05,180.99667872713954,100.0,94.90848408924421,94.20841430333827,94.90848408924421
0.001230633562893115,0.12400383450736102,0.12400383450736102,0.12400383450736102,0.12400383450736102,0.12400383450736102,0.12400383450736102,0.12400383450736102,0.12400383450736102,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.123848356459053,0.18506464807235434,0.15445650226570368,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.001230633562893115,ne,0.1230633562893115,10.0,0.05,181.00757020660382,100.0,95.04462758254755,94.34843032267335,95.04462758254755
0.0012428553921732808,0.12457228998433117,0.12457228998433117,0.12457228998433117,0.12457228998433117,0.12457228998433117,0.12457228998433117,0.12457228998433117,0.12457228998433117,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.12441429189169924,0.18624206497556692,0.15532817843363306,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.0012428553921732808,ne,0.12428553921732809,10.0,0.05,181.01856985295595,100.0,95.1821231619494,94.48983688744487,95.1821231619494
0.001255198600485724,0.12514597612527553,0.12514597612527553,0.12514597612527553,0.12514597612527553,0.12514597612527553,0.12514597612527553,0.12514597612527553,0.12514597612527553,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.12498544235287606,0.18743049765036726,0.15620797000162168,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.001255198600485724,ne,0.1255198600485724,10.0,0.05,181.02967874043716,100.0,95.3209842554644,94.63264780761983,95.3209842554644
0.0012676643932857943,0.1257248859573433,0.1257248859573433,0.1257248859573433,0.1257248859573433,0.1257248859573433,0.1257248859573433,0.1257248859573433,0.1257248859573433,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.125561800942187,0.1886299615953917,0.15709588126878937,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.0012676643932857943,ne,0.12676643932857942,10.0,0.05,181.04089795395723,100.0,95.46122442446519,94.77687703031664,95.46122442446519
0.001280253988000618,0.12630900932398856,0.12630900932398856,0.12630900932398856,0.12630900932398856,0.12630900932398856,0.12630900932398856,0.12630900932398856,0.12630900932398856,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.1261433575817751,0.18984046710100622,0.15799191234139068,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.001280253988000618,ne,0.1280253988000618,10.0,0.05,181.05222858920055,100.0,95.60285736500695,94.92253864116715,95.60285736500695
0.0012929686141479892,0.12689833272022993,0.12689833272022993,0.12689833272022993,0.12689833272022993,0.12689833272022993,0.12689833272022993,0.12689833272022993,0.12689833272022993,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.12673009885177622,0.1910620189535255,0.15889605890265085,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.0012929686141479892,ne,0.12929686141479893,10.0,0.05,181.0636717527332,100.0,95.74589690916488,95.06964686569223,95.74589690916488
0.001305809513456454,0.12749283912115023,0.12749283912115023,0.12749283912115023,0.12749283912115023,0.12749283912115023,0.12749283912115023,0.12749283912115023,0.12749283912115023,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.1273220078190163,0.19229461612666815,0.15980831197284223,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.001305809513456454,ne,0.1305809513456454,10.0,0.05,181.07522856211082,100.0,95.8903570263851,95.21821607069117,95.8903570263851
0.0013187779399865755,0.12809250780338402,0.12809250780338402,0.12809250780338402,0.12809250780338402,0.12809250780338402,0.12809250780338402,0.12809250780338402,0.12809250780338402,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.12791906385870264,0.19353825145975462,0.16072865765922864,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.0013187779399865755,ne,0.13187779399865757,10.0,0.05,181.08690014598793,100.0,96.03625182484897,95.36826076564468,96.03625182484897
0.001331875160253404,0.12869731415933666,0.12869731415933666,0.12869731415933666,0.12869731415933666,0.12869731415933666,0.12869731415933666,0.12869731415933666,0.12869731415933666,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.12852124246885122,0.19479291132214757,0.1616570768954994,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.001331875160253404,ne,0.1331875160253404,10.0,0.05,181.09868764422808,100.0,96.1835955528508,95.51979560413189,96.1835955528508
0.0013451024533501735,0.12930722950386733,0.12930722950386733,0.12930722950386733,0.12930722950386733,0.12930722950386733,0.12930722950386733,0.12930722950386733,0.12930722950386733,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.12912851507718331,0.19605857526341208,0.16259354517029767,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.0013451024533501735,ne,0.13451024533501735,10.0,0.05,181.11059220801516,100.0,96.33240260018945,95.67283538526151,96.33240260018945
0.0013584611110732151,0.12992222087315838,0.12992222087315838,0.12992222087315838,0.12992222087315838,0.12992222087315838,0.12992222087315838,0.12992222087315838,0.12992222087315838,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.12974084884021417,0.197335215648652,0.16353803224443308,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.0013584611110732151,ne,0.13584611110732153,10.0,0.05,181.1226149999659,100.0,96.48268749957367,95.82739505511711,96.48268749957367
0.0013719524380481182,0.13054225081548745,0.13054225081548745,0.13054225081548745,0.13054225081548745,0.13054225081548745,0.13054225081548745,0.13054225081548745,0.13054225081548745,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.1303582064342495,0.19862279727846768,0.1644905018563586,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.0013719524380481182,ne,0.13719524380481182,10.0,0.05,181.13475719424332,100.0,96.63446492804134,95.98348970821674,96.63446492804134
0.0013855777518571371,0.13116727717360543,0.13116727717360543,0.13116727717360543,0.13116727717360543,0.13116727717360543,0.13116727717360543,0.13116727717360543,0.13116727717360543,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.130980545837994,0.19992127699295373,0.1654509114154739,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.0013855777518571371,ne,0.13855777518571372,10.0,0.05,181.14701997667143,100.0,96.7877497083928,96.14113458898709,96.7877497083928
0.0013993383831678752,0.13179725285841598,0.13179725285841598,0.13179725285841598,0.13179725285841598,0.13179725285841598,0.13179725285841598,0.13179725285841598,0.13179725285841598,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.131607820106467,0.2012306032591406,0.16641921168280377,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.0013993383831678752,ne,0.13993383831678752,10.0,0.05,181.1594045448511,100.0,96.94255681063859,96.30034509325232,96.94255681063859
0.0014132356758632366,0.13243212561364126,0.13243212561364126,0.13243212561364126,0.13243212561364126,0.13243212561364126,0.13243212561364126,0.13243212561364126,0.13243212561364126,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.13223997713590985,0.20255071574126077,0.16739534643858534,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.0014132356758632366,ne,0.14132356758632367,10.0,0.05,181.17191210827693,100.0,97.09890135346141,96.46113676973765,97.09890135346141
0.001427270987172667,0.1330718377711471,0.1330718377711471,0.1330718377711471,0.1330718377711471,0.1330718377711471,0.1330718377711471,0.1330718377711471,0.1330718377711471,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.13287695941935948,0.2038815448531997,0.16837925213627958,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.001427270987172667,ne,0.1427270987172667,10.0,0.05,181.1845438884554,100.0,97.25679860569251,96.62352532158776,97.25679860569251
0.0014414456878047116,0.13371632599659172,0.13371632599659172,0.13371632599659172,0.13371632599659172,0.13371632599659172,0.13371632599659172,0.13371632599659172,0.13371632599659172,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.1335187037925515,0.2052230112924713,0.16937085754251144,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.0014414456878047116,ne,0.14414456878047116,10.0,0.05,181.19730111902425,100.0,97.416263987803,96.78752660790052,97.416263987803
0.0014557611620808755,0.13436552102504914,0.13436552102504914,0.13436552102504914,0.13436552102504914,0.13436552102504914,0.13436552102504914,0.13436552102504914,0.13436552102504914,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.13416514116980396,0.206575025555033,0.17037008336241846,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.0014557611620808755,ne,0.14557611620808755,10.0,0.05,181.21018504587278,100.0,97.57731307340985,96.95315664527573,97.57731307340985
